array,component,common_valid_pixels,complete_map_rms_mjy_beam,aperture_integrated_response_fraction,fixed_kernel_scale_mjy_beam,fixed_kernel_recovery_fraction,fixed_kernel_residual_relative_rms,complete_map_pixels,complete_map_residual_rms_mjy_beam,injected_source_r20_pixels,injected_source_r20_rms_mjy_beam,injected_source_r20_residual_rms_mjy_beam,neptune_r20_pixels,neptune_r20_rms_mjy_beam,neptune_r20_residual_rms_mjy_beam,annulus_r40_120_excluding_neptune_r25_pixels,annulus_r40_120_excluding_neptune_r25_rms_mjy_beam,annulus_r40_120_excluding_neptune_r25_residual_rms_mjy_beam,fitted_amplitude_mjy_beam,kernel_normalized_central_recovery,fitted_major_fwhm_arcsec,fitted_minor_fwhm_arcsec,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_separation_from_kernel_arcsec
a1100,T_current,126735,1.1079097563470681,0.9617725649640801,96.58149234387872,0.9658149234387872,0.1501511584345033,126735,0.16635393335640059,1257,11.082828013071943,0.2508064321669855,1261,0.09538055864541896,0.09165907354695975,38356,0.038132534535678886,0.04155066057374928,85.33114255750806,0.981291131256759,6.175038334915667,6.104653785629874,6.187076819450067,6.07306673719807,0.9980542532627757,1.0052011693265825,0.028104306274929894
a1100,T_map,126735,1.1079097563470681,0.9617725649640801,96.58149234387872,0.9658149234387872,0.1501511584345033,126735,0.16635393335640059,1257,11.082828013071943,0.2508064321669855,1261,0.09538055864541896,0.09165907354695975,38356,0.038132534535678886,0.04155066057374928,85.33114255750806,0.981291131256759,6.175038334915667,6.104653785629874,6.187076819450067,6.07306673719807,0.9980542532627757,1.0052011693265825,0.028104306274929894
a1100,D_current,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,,,,,,,,,
a1100,D_map,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,,,,,,,,,
a1100,Q,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,,,,,,,,,
a1400,T_current,126735,2.193355314411767,1.1386155323454519,105.66902485691851,1.0566902485691851,0.7278122329825407,126735,1.5963508291061508,1257,15.1421575396164,1.0003131860007024,1261,2.442630173314901,2.4463366049030335,38356,2.2989730095485745,2.2985801674732067,92.33525990309239,1.037054917736772,7.797716234596951,7.58959225301999,7.684719516835934,7.4664659859692515,1.014704078335385,1.0164905682664482,0.06505489761062794
a1400,T_map,126735,1.9719554985141177,1.1455766391410813,105.67339577801899,1.0567339577801897,0.6466308933549333,126735,1.2751273456603567,1257,15.139997421983047,0.9697407944098555,1261,2.142099430372886,2.1423384109581938,38356,2.0881348729324327,2.087644254157607,92.33113338129361,1.0370087894265232,7.791153501312828,7.582493488251498,7.684687240070851,7.466432503907995,1.013854338884063,1.0155443693199873,0.06501693449402669
a1400,D_current,126735,1.5478713862964022,-0.006961106795629564,0.027697633824820496,0.00027697633824820496,0.999999967560561,126735,1.5478713360843228,1257,0.2628658149125603,0.2628930099707657,1261,2.4369607720829936,2.4369617450178684,38356,2.2735985846678033,2.273598341241118,,,,,,,,,
a1400,D_map,126735,1.1797625469167192,0.0,0.03206855492530048,0.0003206855492530048,0.9999999251438786,126735,1.1797624586042708,1257,0.0,0.004581822486620931,1261,2.136534825708077,2.1365348963347297,38356,2.0544247884046767,2.0544244585827656,,,,,,,,,
a1400,Q,126735,1.006560853628863,-0.006961106795629564,-0.004370921100479987,-4.370921100479987e-05,0.9999999980896032,126735,1.0065608517059323,1257,0.2628658149125603,0.2628669656722657,1261,1.20638048930594,1.2063801961997556,38356,0.9633995672837165,0.9633995620773609,,,,,,,,,
a2000,T_current,126735,2.0319919085113645,0.9356229974404157,96.12639115999093,0.9612639115999093,0.3374201888281665,126735,0.685635093467211,1257,19.219409036162233,0.7316928577109916,1261,0.12171987529025874,0.11358327559523035,38356,0.36010000443351137,0.35535419050634376,86.83742840657796,0.967962748108257,10.949048267476092,10.094641248285562,10.856328096277629,10.240356602802546,1.0085406566913038,0.9857704804462468,0.12702012710044713
a2000,T_map,126735,2.031654247967247,0.9361559098985825,96.13650522222383,0.9613650522222383,0.33670648656399843,126735,0.6840711637458742,1257,19.221199677935893,0.7254699438455763,1261,0.12169657148716855,0.1136121383395366,38356,0.36055146996013127,0.3558104409637008,86.8291683096337,0.9678702581793206,10.95133808504502,10.095703815360963,10.85635139464981,10.240408888337777,1.0087494119287645,0.9858692094666639,0.12504628934034534
a2000,D_current,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,,,,,,,,,
a2000,D_map,126735,0.5313021441602133,-0.021064487895721944,-0.2018943416507065,-0.002018943416507065,0.9999714105292247,126735,0.5312869545130899,1257,0.512144756954488,0.5105681282724555,1261,0.873495492831875,0.8734840236917767,38356,0.7386109319796939,0.7386115838776333,,,,,,,,,
a2000,Q,126735,0.5313021441602133,0.021064487895721944,0.2018943416507065,0.002018943416507065,0.9999714105292247,126735,0.5312869545130899,1257,0.512144756954488,0.5105681282724555,1261,0.873495492831875,0.8734840236917767,38356,0.7386109319796939,0.7386115838776333,,,,,,,,,
