iteration,array,extension,exact,difference_rms,reference_rms,relative_rms,max_abs_difference
5,a1100,signal_I,True,0.0,18.956786214113844,0.0,0.0
5,a1100,kernel_I,True,0.0,0.010282436899046798,0.0,0.0
5,a1100,weight_I,True,0.0,0.035347268173448215,0.0,0.0
5,a1400,signal_I,True,0.0,12.32348964181067,0.0,0.0
5,a1400,kernel_I,True,0.0,0.0121985973173046,0.0,0.0
5,a1400,weight_I,True,0.0,0.08137712594523792,0.0,0.0
5,a2000,signal_I,True,0.0,18.519675246541233,0.0,0.0
5,a2000,kernel_I,True,0.0,0.017196638135198592,0.0,0.0
5,a2000,weight_I,True,0.0,0.10988389838081024,0.0,0.0
6,a1100,signal_I,False,2.288684427533107,18.882596755518126,0.1212060214580538,151.6869421117715
6,a1100,kernel_I,False,1.489261329025455e-06,0.010289674779970188,0.00014473356649954,0.0001945065461541099
6,a1100,weight_I,False,0.00016027393318862406,0.03560900892490346,0.004500937769052459,0.0016464048064848656
6,a1400,signal_I,True,0.0,12.333949329148988,0.0,0.0
6,a1400,kernel_I,True,0.0,0.012202744683637077,0.0,0.0
6,a1400,weight_I,True,0.0,0.08137448783841274,0.0,0.0
6,a2000,signal_I,True,0.0,18.583820146001234,0.0,0.0
6,a2000,kernel_I,True,0.0,0.017226970025159726,0.0,0.0
6,a2000,weight_I,True,0.0,0.11000344164470499,0.0,0.0
