map_id,observation_number,source_path_recorded_in_owner_return,sha256,exact_source_file_local,local_use
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/SHA256SUMS,81e245c62b09c1ef49f651a49f07bc746d699105a42185b304eae32fed9432b5,false,identity/digest record only; aggregate projection used for analysis
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/input_manifest.csv,af98a4f71e5c9bf85fb4dbe83f0eaeffb89f44c22031cc492fe5eafb0295a29e,false,identity/digest record only; aggregate projection used for analysis
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/input_manifest.json,cf958b98d527d5af401278d44c2fc87b611dfc0a640f469df438ed1e27ff33c2,false,identity/digest record only; aggregate projection used for analysis
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/raw_counter_transitions.csv,ba535b0bf4d7daff16533267efe706fa345fe1ec9bdbfe91a58f5404c665a582,false,identity/digest record only; aggregate projection used for analysis
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/raw_phase_summary.csv,f3d99567a3df9173375c3777715c1b63e185be74c09609c09c2192ea935b0489,false,identity/digest record only; aggregate projection used for analysis
map:912d0ccf8b3539501f6c,148670,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_912d0ccf8b3539501f6c/raw_pps_time_increment_anomalies.csv,c461ad56216d787949f69973117d167d81827fd991490ddd0cb85d04351d330d,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/SHA256SUMS,8a5cc22ce3a8fabca7dfbdfaeacf955b1274b1c6fb4f833d9f182930fc966963,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/input_manifest.csv,7ac996f4659cd6398bd46445e0948ad2c5e562f92957133351bf5c5c3b23090b,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/input_manifest.json,b1065a144177ff800d62258656ccfbdcbd8e9bcee6fda34c16de9d0400192c8a,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/raw_counter_transitions.csv,700dc91000e24b37c7482101a533b9d8fd8a7e4adbce6aa9e12e763cb5f32a5f,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/raw_phase_summary.csv,e78b78e0a11fbb87ed52a4a80a19db5240108948ec7979fda27b49cc9d4033a5,false,identity/digest record only; aggregate projection used for analysis
map:1971b4dfddbc99932afb,150819,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_1971b4dfddbc99932afb/raw_pps_time_increment_anomalies.csv,d0d4f919ea15fb27c2d1e1ae54a86e32c24803b7cd06ecd937a1fe68138b603d,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/SHA256SUMS,de22a88bf19afbcbe62943a384a59489b7000342df6194ea896b4536e6cc8107,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/input_manifest.csv,34ca493adc5bae906b4148f28738b6b8126df25fee8bfb7d978747fadad2ba09,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/input_manifest.json,37cc7611b3983db2852f4781d52dddf008166bdbe5f44f52cffd45b92167d450,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/raw_counter_transitions.csv,b572d76ed023db2f8fb49a91a85f5808a4c994e6a9b74d0f3d093bb8dfe9f595,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/raw_phase_summary.csv,2085b9c80cc8d1a12964f7b3f059908ffc242da831eb323387476198961fda27,false,identity/digest record only; aggregate projection used for analysis
map:d5fec4dcd0f16b424fb6,151126,/work/toltec/wilson/citlali_testing/beammaps/3c273/sci_align_001_corpus_run_2026-08-03/output/per_map_campaign13_followup_2026-08-06_retry1/map_d5fec4dcd0f16b424fb6/raw_pps_time_increment_anomalies.csv,b7780237b2dd485125f25672120a2117118234c03477185634d969dcd33259be,false,identity/digest record only; aggregate projection used for analysis
