observation_number,network_id,path,size_bytes,sha256,full_sha256_verified_now,timing_projection_sha256,native_rows,is_qs_ts_recvtime_share_time_dimension,fpga_hz,accumulation_ticks,cadence_sec,packet_increment_mismatch_count,clock_increment_mismatch_count,recvtime_strictly_increasing,recv_minus_reconstructed_min_sec,recv_minus_reconstructed_median_sec,recv_minus_reconstructed_max_sec,recv_minus_reconstructed_std_sec,physical_event_semantics
148670,0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,1927836040,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,true,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012850761413574219,0.00022745132446289062,0.010863780975341797,6.259106497035574e-05,unresolved
148670,1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,1491928664,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,true,03fc747ad1e55e68d2a546b251a0c75f6b3931ce62eaa7b34885008db6578697,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012230873107910156,0.00022172927856445312,0.010943889617919922,0.00010303240445228884,unresolved
148670,2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,1550254528,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,true,d1e96369febeccd34ecf1276fe611d813c79d0f8bc9e6ed0cf7d711b1807e40c,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012302398681640625,0.00023055076599121094,0.0089082717895507812,0.00010056476477330974,unresolved
148670,3,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,1617789168,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,true,aa38e33237551d86d3b8cfb89505fed2483cbd6256b39918430b0a94dec0192f,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012445449829101562,0.00023961067199707031,0.0092577934265136719,0.00011962667197855933,unresolved
148670,4,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,1553324248,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,true,0a16999f956fb4e7b6928cf108e759c45d29a743d8ab4a3a85ee9703498d9175,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012850761413574219,0.0002346038818359375,0.011450529098510742,0.00013468563012851388,unresolved
148670,5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,1458165000,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,true,c964d4cd6ea38b823301a77da828563cd593375863ad8ac0109102e9016ec90e,383701,true,256000000,2097152,0.0081919999999999996,0,0,true,0.00012063980102539062,0.00023698806762695312,0.011072635650634766,5.3971639075679938e-05,unresolved
148670,7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,976215336,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,true,7a74fd7e7ec1b943227d3f2ad15dbd08fc29aa4f6348363b5a72bdb0b28fbbe7,383701,true,256000000,2097152,0.0081919999999999996,0,0,true,8.1539154052734375e-05,0.00017595291137695312,0.025157690048217773,0.00016810532554733959,unresolved
148670,8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,1341515368,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,true,30cbd9108c3229996826b021c46cac07d6c0b14bada4870d8ff59753106b8d2a,383701,true,256000000,2097152,0.0081919999999999996,0,0,true,7.6532363891601562e-05,0.00020837783813476562,0.033941507339477539,0.00019551411884590814,unresolved
148670,9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,1452026760,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,true,445062818f5fb7e7130815848e6cc9fc90d7d6e5d082055edbdce79062d132f0,383701,true,256000000,2097152,0.0081919999999999996,0,0,true,8.296966552734375e-05,0.00021028518676757812,0.034925222396850586,0.0002835535536794626,unresolved
148670,11,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,1439746984,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,true,66eff169fa9a6133491c45d7c95c9276d03710254620bb13f7c4b8556203ed77,383701,true,256000000,2097152,0.0081919999999999996,0,0,true,7.4863433837890625e-05,0.00021028518676757812,0.039061307907104492,0.00018403676723060622,unresolved
148670,12,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,1427465568,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,true,b9bf0f26930a596fb319d3210fcb8c0a768e373749bacae7c19e1c0f42f7327b,383700,true,256000000,2097152,0.0081919999999999996,0,0,true,8.296966552734375e-05,0.0002040863037109375,0.040210962295532227,0.0002321478998186565,unresolved
