path,size_bytes,sha256,role
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/AGENTS.md,4769,4f6cfb2f198522dc18cf7710a613b574a249af047a92b725a2501d3963572a1f,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_3c273_corpus_tooling_2026-08-03/frozen_analysis_protocol.json,19912,b7814f310c3a056283a6d4b5f7804b24d15b1f4e02f0acc7a73fcb0fa4e193a3,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_phase0_2026-08-01/selected_detector_input_manifest.csv,6130,db615e365e68154bee242f8ca4798577778e8519c833f2e3b3b674b7607d0da1,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_sample_lineage_phase_2026-08-03/stage_a_conclusion.json,1265,072ce5d839276a1b9e016fc358c95d8bdf0150e53aef7e3ead26182184e7812f,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_sample_lineage_phase_2026-08-03/lineage_source_trace.csv,2101,1165edfe52cd77b6ed76456dfdb554d800781c704657bd21445032eb0f35c4a9,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_split_direction_beammap_2026-08-06/SAME_T0_CADENCE_LATTICE_EVIDENCE_2026-08-08.md,8323,5ae30ade1a132c5aa8da623cc7b8546c4326daaca3c68f4c4c807fbc5c431cb8,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_split_direction_beammap_2026-08-06/same_t0_cadence_lattice_result_2026-08-08/joined_network_records.csv,9678,91f2986c0a5148d2f4052731a2fc5e3652cd3d239dcbad75e34a2afd20514cb2,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_split_direction_beammap_2026-08-06/same_t0_cadence_lattice_result_2026-08-08/pair_summary.csv,1616,72d1c41bf252abcc1bbf59785c73ff99623ccd3477f3398f0aff3ef49e8441ee,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/validation/sci_align_001_split_direction_beammap_2026-08-06/same_t0_cadence_lattice_result_2026-08-08/pairwise_network_differences.csv,18199,54627c732662c0a1b25c503804cf352863f20bdadd181fd960e5b9bbdf1bcead,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/corpus_summary.json,19031,0b0f38aa8c8fe9cc0acd604ea5304d7b3fceefdf78d987b5621c382b86b82820,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/network_map_results.csv,162550,670253f3f3cbbc4bd61ac43cfd328f5fdb8c41b64846beb5cd82523b91c25952,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/pps_time_increment_occurrence.csv,19780,415760ea6c3fe6153a980c006584190089d7475e71f29e606ac6990ca0a63595,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/raw_pps_time_increment_anomalies.csv,836329,97903900a22ffbf391054a13f75f93b38b6a888a40b36851b1c1048b679bd5bf,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/session_registry.csv,3189,bf52b8b24b0a9cb4d85fb8f1577c82bd76d1ac2aeec28608830e06a7a593b15a,authoritative_or_accepted_input
/Users/gwilson/foo/sci_align_001_campaign13/aggregate_campaign13_combined_11_of_13_complete_blocks_2026-08-06/input_digests.csv,49760,0a0a55bc86031bd6a938dd25bb6fb727968fbfd180ef902a869685d331f259ae,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/include/citlali/core/engine/detail/sci_align_netcdf_input_contract.h,14097,daa35ed14e6a6e136616061cae6b6b2c71d0bdc4262133f7f6484da83bd0152c,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/include/citlali/core/engine/detail/todproc_alignment_impl.h,25371,1231c3db7aff34671f1fef686bb589f5507eee69ed5696539c64097ee934bbcd,authoritative_or_accepted_input
/Users/gwilson/.codex/worktrees/9f27/citlali-refactor/include/citlali/core/pipeline/timestream_alignment_helpers.h,18644,6090a2e5e54b4f6ef24acd2a922c75ad6a4de9d1d574efa92e350497b42dac5f,authoritative_or_accepted_input
