obsnum,source,quality_rank,quality_stratum,quality_score,phase,selection_reason,historical_five_iteration_evidence,real_source_iterations_requested,save_all_iterations,checkpoint_schema_required,unique_output_workspace_required,controlled_injection_candidate,controlled_injection_reason,unity_status
137759,Neptune,1,normal,0.041121495327102804,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134783,3c273,2,normal,0.048598130841121495,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134785,3c273,3,normal,0.05420560747663551,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
143121,Uranus,4,normal,0.08037383177570094,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
130156,3c273,5,normal,0.08411214953271029,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153141,3c279,6,normal,0.08785046728971962,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153481,3c279,7,normal,0.12149532710280372,sentinel_extension_first,existing_study_rerun_for_common_binary_and_10_iterations,True,10,True,v2,True,False,,not_requested
148717,Uranus,8,normal,0.12149532710280374,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
129081,3c273,9,normal,0.13457943925233645,sentinel_extension_first,normal_lower_badness_anchor,False,10,True,v2,True,False,,not_requested
148434,Uranus,10,normal,0.1514018691588785,sentinel_extension_first,existing_study_rerun_for_common_binary_and_10_iterations,True,10,True,v2,True,False,,not_requested
129688,3c273,11,normal,0.15327102803738318,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153143,3c279,12,normal,0.15700934579439252,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148436,Uranus,13,normal,0.15887850467289721,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
130338,3c273,14,normal,0.16261682242990655,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151599,3c273,15,normal,0.16822429906542058,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
129079,3c273,16,normal,0.18317757009345795,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
130336,3c273,17,normal,0.1869158878504673,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
149970,Uranus,18,normal,0.20747663551401868,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
129686,3c273,19,normal,0.21121495327102802,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
144176,Neptune,20,normal,0.21682242990654205,sentinel_extension_first,existing_study_rerun_for_common_binary_and_10_iterations,True,10,True,v2,True,False,,not_requested
143139,Uranus,21,normal,0.2485981308411215,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151592,3c273,22,normal,0.25794392523364484,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153017,3c279,23,normal,0.25981308411214954,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134915,3c273,24,normal,0.2616822429906542,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
143441,Uranus,25,normal,0.26168224299065423,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137390,Neptune,26,normal,0.28971962616822433,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153015,3c279,27,normal,0.29158878504672897,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151594,3c273,28,normal,0.2953271028037383,sentinel_extension_first,normal_median_anchor,False,10,True,v2,True,False,,not_requested
137218,Neptune,29,normal,0.297196261682243,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152545,3c273,30,normal,0.297196261682243,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
136278,3c273,31,normal,0.30093457943925234,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
153483,3c279,32,normal,0.30654205607476637,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134644,3c273,33,normal,0.3102803738317757,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
149124,3c273,34,normal,0.31588785046728973,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151125,3c273,35,normal,0.32710280373831774,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
149968,Uranus,36,normal,0.3271028037383178,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152306,3c273,37,normal,0.3308411214953271,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
130153,3c273,38,normal,0.33457943925233646,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
