variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,137759,Neptune,0,a1100,5183.5908203125,41.59992980957031,5.305852890014648,5.526692867279053,5.526692867279053,5.305852890014648,77.22058868408203,77.22058868408203,124.60575880875606,5.159506797790527,-3.8289730548858643,0.6965946447115549,0.7334427006992953,5.9955409681380605,5.594906504258599,0.18181330128074505,0.12798793117538557,7067.47891194533,0.9218005342052378,0.9483362923001598,0.00800537947092226,0.009513235190590198,67.12681004374379,15.275288069993074,nan,nan,20062,0.9435749177549596,0.5948051527567545,0.3463972436259003,1,normal,0.041121495327102804,complete_108_observation_population,-4.338285131470275,15.666923837827042,3.4179494588407766,0.2181634055428482,4994.8064172039685,9.352515286572993,534.0528958114586,191,0.05561104744046321,7.587730403366984,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,5.159506797790527,-3.8289730548858643,0.0,True,10.0,False,True,True,6915.012133025521,1.7062617751308244,4052.7263951015516,6.1509830089129105,5.750896332938851,0.18961104140621113,0.13486994349395412,18.452949026738732,81222,learn,137,0,planetary_disk,2.270949,0.8985056306074578,0.9226132037235361,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,137759,Neptune,1,a1100,7561.43896484375,39.318119049072266,5.932309150695801,6.190340042114258,6.190340042114258,5.932309150695801,74.79199981689453,74.79199981689453,192.31436161547933,5.164041042327881,-3.8091139793395996,0.7309588176161027,0.7660999541500935,6.122228608596872,5.839316452052892,0.0794458294136767,0.057547328352816424,9870.042314820868,1.0111252679166118,1.0159252712892817,0.009550233279918413,0.011351686358076712,101.17830970286892,14.392078143930835,39.30313413392545,0.5855057630224527,24487,0.9413158002205252,0.5460175967636639,0.2622002888606151,1,normal,0.041121495327102804,complete_108_observation_population,-2.121779536089461,14.994035882135377,3.298978583247572,0.22001938698693763,7672.12055941866,9.96977258917856,769.6082120279812,179,-0.6379739009234678,9.108520156434576,1.4587260505233894,0.45872605052338944,0.9451486872467486,-0.05485131275325139,1.3965435819183973,0.39654358191839734,1.0969024538355128,0.09690245383551277,1.0712711087173379,0.07127110871733788,0.9685499824778192,-0.031450017522180795,1.5433826129227453,0.5433826129227453,1.53601960087843,0.5360196008784299,1.0659990690944645,0.06599906909446451,1.4410711337097266,0.4410711337097266,1.1929769618801316,0.19297696188013158,0.9570504099811216,-0.042949590018878436,0.9651923245133196,-0.0348076754866804,1.008507299560489,0.008507299560488901,0.02037013144475918,0.02037013144475918,True,5.164041042327881,-3.9279580116271973,0.11884403228759766,True,10.0,False,True,True,10258.282871355437,1.458821231868641,7031.898526877993,6.280263977590483,5.998757106541657,0.08533263396746224,0.062034471004211354,18.84079193277145,81214,learn_with_model,164,3,planetary_disk,2.270949,0.9856815038671789,0.9889230461134367,1.4834800972167113,0.48348009721671126,0.8549809021870567,-0.1450190978129433,1.7351031975356903,0.7351031975356903,1.097023179699813,0.09702317969981289,1.0718717682797987,0.07187176827979869,0.0006646562865407102
population_stage_a,137759,Neptune,2,a1100,8895.6494140625,38.30501937866211,6.383290767669678,6.708116054534912,6.708116054534912,6.383290767669678,71.29163360595703,71.29163360595703,232.23195180049538,5.1615118980407715,-3.7939260005950928,0.7662830059471943,0.7965137856502769,6.26302283868167,6.07449446017456,0.02705119318941016,0.019924939650820112,11168.230323597047,1.0710668358263453,1.0508348981992888,0.013005206400998639,0.014890125238371953,124.96530662172191,13.068515602195632,31.688803871885852,0.3131976009971564,26471,0.9356654452041857,0.49701607846241275,0.2028632932275417,1,normal,0.041121495327102804,complete_108_observation_population,-0.9892788258760967,13.784242221338147,2.9324797836017433,0.21274145771047429,9263.275580466432,8.402846717421962,1102.5452170139026,173,-1.2247282696881738,8.280145871073563,1.7161172095613468,0.17644927842729996,0.9207952886942086,-0.025766737954725727,1.5802283194252902,0.13152810974546858,1.161929068255317,0.0592820393394391,1.10808255123351,0.03436239642479233,0.9232205402838741,-0.0468013453244609,1.8637336991536895,0.2075642705500529,1.854581500608366,0.2073944235788101,0.8984584852254206,-0.15716766433141893,2.0644869181706373,0.43260583733716285,1.6245583920458895,0.36176845316910855,0.8798308055890812,-0.08068499170651156,0.8579646419336803,-0.11109462835161565,0.9751473084182809,-0.0330785817383239,0.015397118859338893,0.035104364991747294,True,5.1615118980407715,-3.934722900390625,0.14079689979553223,True,10.0,False,True,True,11996.221982681334,1.308619634749372,9167.08084162199,6.422228501785858,6.2419421857223565,0.030840402897690446,0.022187100655509773,19.26668550535757,80716,apply,164,5,planetary_disk,2.270949,1.0445153193583125,1.0226449681431908,1.734808522661642,0.1694181309991758,0.7669512696251054,-0.10296093437498999,2.2619540398044276,0.3036423672188526,1.162502808860687,0.05968846453982102,1.1084222120558656,0.03409964219388417,0.03129407187667169
population_stage_a,137759,Neptune,3,a1100,9753.20703125,39.422630310058594,6.7108001708984375,7.080130100250244,7.080130100250244,6.7108001708984375,68.11560821533203,68.11560821533203,247.4012249954182,5.148784160614014,-3.803913116455078,0.7982880853607024,0.8206538708620107,6.431098390700095,6.220057945717511,-0.015902700879847985,0.03251136212530447,11884.67803241491,1.1009208178946077,1.0788967288510232,0.014005188994936267,0.016034839957799075,143.44778604270988,12.702726496045045,21.10242873578797,0.16886629822520574,27672,0.9313023995374385,0.469895762651447,0.18079102903246846,1,normal,0.041121495327102804,complete_108_observation_population,-0.557572849937498,13.409799252632716,2.895820898970073,0.21594811707576778,10310.96669401038,8.106295686953668,1272.1193100631308,163,-1.2653329752617242,8.48693714159734,1.8815541907804394,0.09640191258345321,0.947660981413223,0.029176618352503736,1.6816007773758805,0.06415051338116662,1.1943156648784161,0.027873127119307783,1.1376731414909718,0.02670431929870354,0.8820912838932181,-0.04454976313461301,1.98547183822481,0.06531949233219358,2.064337600451457,0.11310158101667889,0.8667503274324,-0.03529173391363216,2.3820099470301126,0.15380239325557743,1.7494722199999346,0.07689094375778938,0.8559305828917987,-0.027164566807001522,0.8472392391525335,-0.01250098460581539,0.9898457375948629,0.01507303465814136,0.016178312124732374,0.027257576234396647,True,5.148784160614014,-3.9566121101379395,0.15269899368286133,True,10.0,False,True,True,13023.288541800244,1.2001370080283484,10851.501499146021,6.593890971363758,6.400110486629218,-0.014380922987894132,0.03319737079134766,19.781672914091274,80704,apply,164,6,planetary_disk,2.270949,1.0737408505839945,1.0485444251186438,1.883335602493321,0.08561583476878476,0.703372146947575,-0.08289851675792725,2.6775805818675575,0.18374667864563055,1.1950296292056226,0.027979992905835305,1.1364940593597264,0.0253259516080917,0.0001486694087913177
population_stage_a,137759,Neptune,4,a1100,10230.599609375,41.19850158691406,6.959193229675293,7.368290901184082,7.368290901184082,6.959193229675293,65.70023345947266,65.70023345947266,248.32455587716228,5.140585899353027,-3.8198959827423096,0.818800558582459,0.8348161942360857,6.5412559795545,6.311989637037652,-0.033248197145796896,0.027936401775243928,12254.912734097958,1.1264336580336531,1.1025355917633266,0.014540686736221052,0.01664394114763818,156.04835338614834,12.38390838227796,14.659099038609481,0.1021911835867924,28490,0.9254826254826255,0.45382874415454594,0.16754595398036665,1,normal,0.041121495327102804,complete_108_observation_population,-0.19613632879964718,13.084814975126978,2.8481945400215163,0.21767174739846687,10956.570544656772,7.494966658232023,1461.9579641722942,157,-0.8187202396073266,8.120505763401045,1.973651077798273,0.048947241312052414,0.99035026682752,0.045047001249999274,1.733986459214603,0.03115227023174283,1.2219928457785576,0.023174091836900557,1.162599808438377,0.021910218355632338,0.8508123879793196,-0.03545993083147281,1.9928818559524912,0.003732119280174029,2.1935926299202055,0.06261331937202574,0.8013851278053752,-0.07541410433689488,2.7374778334474605,0.1492302275481867,1.8163644570550124,0.03823566690020397,0.8351872461098148,-0.02423483539039073,0.8333050486321418,-0.01644658306233493,0.9977463766521341,0.007981687203571841,0.01796283670412078,0.02098555780486872,True,5.140585899353027,-3.9492199420928955,0.12932395935058594,True,10.0,False,True,True,13647.40454274289,1.1426801714700783,11943.32839886883,6.709210164748757,6.49780094116567,-0.033186616933641756,0.02750956863399497,20.127630494246272,80704,apply,164,6,planetary_disk,2.270949,1.098235219981368,1.0710074520114266,1.9735908311084553,0.04792307249735339,0.669698042894072,-0.047875231056047074,2.946986111202693,0.1006152834986691,1.2222908600348759,0.022812179851452452,1.160841236272137,0.021423056910765625,0.0
population_stage_a,137759,Neptune,5,a1100,10472.650390625,43.224098205566406,7.143438816070557,7.5832200050354,7.5832200050354,7.143438816070557,63.931739807128906,63.931739807128906,242.28730789984024,5.135891914367676,-3.8330330848693848,0.8291938027779249,0.8418842227096499,6.592308499917426,6.37466475979663,-0.02677643182211538,0.025582440728181204,12439.537537499169,1.1503132787445227,1.1205983506963983,0.014897691848434026,0.017051541710219692,164.2054242941525,12.335640647839796,9.746229034210089,0.06245646828513869,29186,0.9196532584115672,0.44368753173565445,0.1582674554809691,1,normal,0.041121495327102804,complete_108_observation_population,0.24664803198155413,13.038386563759508,2.8341204461766547,0.21736741983507046,11329.605605384128,7.56231067750641,1498.2837836583521,152,-0.975328081386784,8.363935349982432,2.0203466580708316,0.023659491182529635,1.039042575394501,0.049166754630118215,1.7601096080349217,0.015065370713535309,1.247898255707028,0.0211993139059381,1.1816465949841721,0.016382925928208225,0.8279105468708705,-0.026917615953901408,1.9444310617433092,-0.024311924996690437,2.268277218184224,0.03404669912058167,0.8085857596365864,0.008985232669503684,2.805496974942543,0.024847376173790625,1.8609601084553882,0.0245521493371883,0.8322237791364597,-0.0035482665559831705,0.829187347649625,-0.0049414088985492155,0.9963514242647749,-0.0013981031853403936,0.013950517816192685,0.0239613556073515,True,5.135891914367676,-3.955425977706909,0.12239289283752441,True,10.0,False,True,True,14020.33617151634,1.1108131535882761,12621.687208353844,6.76428505212537,6.562315856990688,-0.027338168829420206,0.024682096263530236,20.29285515637611,80701,apply,164,6,planetary_disk,2.270949,1.1210674811305767,1.08855455478584,2.027521557707236,0.027326194340136167,0.6510215312671508,-0.027887959096030035,3.1143694337741183,0.05679813757354779,1.24770223239742,0.020789955315397846,1.1798601520036653,0.016383735464640115,3.7172878667724025e-05
population_stage_a,137759,Neptune,6,a1100,10599.3896484375,45.21818161010742,7.27569580078125,7.742447853088379,7.742447853088379,7.27569580078125,62.660118103027344,62.660118103027344,234.40548184423818,5.132758140563965,-3.8419060707092285,0.8331980407867653,0.8437427208093687,6.6237424591955705,6.408624039850927,-0.023106128309222373,0.021584552986066534,12562.347961082174,1.1688932504221596,1.135297648221925,0.015072873168982665,0.017248315568552594,169.60942307587214,12.49861194962129,6.726658958122416,0.04096490105023868,29935,0.9135126106564222,0.43720391167119127,0.1511775156846633,1,normal,0.041121495327102804,complete_108_observation_population,0.6516603933497329,13.136798242180253,2.8290401552302984,0.21535233342829932,11555.56500754861,7.82027343769208,1477.7091820270557,152,-0.5867715479948443,8.74278404270585,2.0447967472475965,0.012101927695968406,1.086977353497955,0.04613360341394501,1.77748644426084,0.00987258756306586,1.268054429399915,0.016152097016488787,1.1971466846094188,0.013117364947388799,0.8114431548738487,-0.01989030343828946,1.88117695430114,-0.03253090772241507,2.3135160889813373,0.01994415428345553,0.8361679396471356,0.034111632169908424,2.7669715745699177,-0.013732112604902924,1.8828430586871598,0.011758957181481344,0.8385052725195535,0.007547841747097994,0.8277009912808333,-0.0017925458860472698,0.9871148320794032,-0.009270416000245585,0.009410123058010061,0.02971116897248448,True,5.132758140563965,-3.9587390422821045,0.11683297157287598,True,10.0,False,True,True,14282.992586731452,1.0969225006912635,13020.967823825778,6.797660925508783,6.597263715047739,-0.023760748723662236,0.020492464702577866,20.39298277652635,80701,apply,164,7,planetary_disk,2.270949,1.1389870630402004,1.102835374639651,2.06550506520691,0.018733959870999684,0.6428805454586,-0.012504940954418342,3.2128909169797297,0.03163448823289361,1.2676459937932263,0.015984391850838442,1.195338816081066,0.013119066739489815,0.0
population_stage_a,137759,Neptune,7,a1100,10674.1904296875,47.035011291503906,7.367423057556152,7.8611249923706055,7.8611249923706055,7.367423057556152,61.75086975097656,61.75086975097656,226.94138125179137,5.133437156677246,-3.8474650382995605,0.837172355128373,0.846657320113103,6.6341633594947345,6.446328688863942,-0.00853301391985582,0.01866646250044612,12607.4507077569,1.1849459481759457,1.1428866589262512,0.015214775811486734,0.01741261587340974,173.3628368350033,12.696369517482054,4.840534870021833,0.02853930390327721,30636,0.9077882230056143,0.43289995909536416,0.14566841078217796,1,normal,0.041121495327102804,complete_108_observation_population,1.054252275946056,13.249966514279397,2.832661203751079,0.21378629151238532,11693.731555542368,7.841836569033508,1491.3036946349625,151,-0.9338297870055274,8.841007081563456,2.059227049299387,0.007057083825673605,1.130651217605738,0.040179184936317114,1.7838681748944458,0.003590311844127614,1.2854689319502162,0.013733245313879872,1.2051491313848335,0.006684600039656541,0.7996684667039538,-0.014510798568170169,1.821275223724605,-0.03184268786600597,2.3411781316018203,0.01195671071933746,0.8384735366636287,0.002757337261060311,2.79242694184632,0.009199721280244377,1.9005689694974466,0.009414438834135508,0.845728660676066,0.008614600758332092,0.8287604125989029,0.0012799565655108314,0.9799365341791789,-0.007271998826218429,0.005600284238541602,0.03196215947566282,True,5.133437156677246,-3.9696760177612305,0.12221097946166992,True,10.0,False,True,True,14411.068960875378,1.084032767241998,13293.94220945931,6.809825588464699,6.63449954116167,-0.009198313386858639,0.017482504594167336,20.4294767653941,80701,apply,164,7,planetary_disk,2.270949,1.1543797840706411,1.1104715603411062,2.084026561869547,0.008967054583708611,0.6353261750582685,-0.011750815067739562,3.2802466570473223,0.02096421627999434,1.2847774624296935,0.013514394965430387,1.2036155084919666,0.006924139247845851,0.0
population_stage_a,137759,Neptune,8,a1100,10712.5,48.57331085205078,7.4363298416137695,7.947682857513428,7.947682857513428,7.4363298416137695,61.080970764160156,61.080970764160156,220.5429239243986,5.1340532302856445,-3.8528521060943604,0.8390315872008357,0.8472682719457802,6.6436139985622535,6.466503691486775,-0.003471900581565437,0.01675844165588414,12643.57506908453,1.1962890768839654,1.1499768957688499,0.015292203969487946,0.017501228863161643,175.93121127686788,12.754339463740381,3.5159438121434374,0.020280839171371596,31272,0.9034919416730621,0.4300844179904315,0.14127503584322854,1,normal,0.041121495327102804,complete_108_observation_population,1.4733537516348763,13.322259389709743,2.8392295789005937,0.21311922368766106,11778.308838233543,8.191247177876168,1437.9980042980992,149,-0.7795704464033585,9.278018298439727,2.0666175960536526,0.0035889907122090836,1.1676296348191482,0.03270541493044665,1.7889795253176604,0.0028653184664371167,1.2977743367391161,0.009572697155917353,1.2126256319681883,0.006203797014535217,0.7909933322840773,-0.010848413787820532,1.7699256120488471,-0.0281943173699718,2.358111176774474,0.0072327026056184796,0.875833604852375,0.04455724188673371,2.6926134388114398,-0.035744356115144815,1.9102409854565217,0.005089010772196589,0.850343023787719,0.005456079858951801,0.8306821423461129,0.0023188001236493783,0.9768788819433953,-0.003120255372808134,0.005422180937292143,0.03490119174675279,True,5.1340532302856445,-3.9722630977630615,0.11941099166870117,True,10.0,False,True,True,14509.315209877108,1.0781703422555797,13457.349586822229,6.819859536160709,6.655254223033103,-0.003932232279730654,0.015461598195126228,20.459578608482126,80701,apply,164,8,planetary_disk,2.270949,1.1653733944772176,1.1173622512987482,2.0982342374472243,0.006817415784245995,0.6318903452976393,-0.005407977658584584,3.3205670146121524,0.01229186758812939,1.2970129009534832,0.009523391312181717,1.2110841756753887,0.006205193544556398,0.0
population_stage_a,137759,Neptune,9,a1100,10731.3896484375,49.84328842163086,7.488480091094971,8.011629104614258,8.011629104614258,7.488480091094971,60.580421447753906,60.580421447753906,215.3026011779014,5.134396076202393,-3.857250928878784,0.8416480437186392,0.8485001835629439,6.648820329265655,6.5115313890822915,0.014455247087209185,0.016959559791005985,12647.480644465199,1.2049700108980266,1.1500336316662318,0.015351387618761689,0.01756884478959652,177.73212254320873,12.90652283550062,2.655738701409638,0.01509532437215036,31865,0.8990742193629374,0.4281208885346512,0.13781316655375342,1,normal,0.041121495327102804,complete_108_observation_population,1.839264193522601,13.392270124749478,2.8412864914465312,0.21215869042214988,11808.163315226124,8.107508013655522,1456.534577392586,146,-0.8000141582443632,9.233659966985432,2.070261720193135,0.0017633277421236215,1.1981579932897894,0.026145583805236017,1.78953213756162,0.0003088980260192997,1.3071917038287824,0.0072565521008289835,1.2126854587383358,4.9336554143630806e-05,0.784511261570345,-0.008194848741663319,1.727870390872914,-0.023761010569958496,2.3640882806898027,0.0025346997945638883,0.8668799531710069,-0.010223005410802122,2.7273226843559693,0.012890541599558603,1.9176339703223504,0.0038701844019233267,0.8548117207549372,0.00525516978702667,0.8312839395846933,0.0007244615092851792,0.97247606625063,-0.004507023106084973,0.004412163325557771,0.037817806602661055,True,5.134396076202393,-3.9724180698394775,0.11516714096069336,True,10.0,False,True,True,14517.93864500919,1.0703796316222176,13563.354735185381,6.825690213575133,6.700201744667953,0.014576974201832142,0.015708676643165706,20.4770706407254,80705,apply,164,9,planetary_disk,2.270949,1.1737463690749537,1.1176499419669463,2.0994812974618986,0.000594337844849635,0.6273243925540958,-0.007225862489468549,3.346723517180714,0.007877119315303771,1.3063316790584967,0.007184799856780888,1.2113959972134256,0.0002574730512541201,4.956322408772691e-05
