obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
137759,Neptune,1,normal,0.041121495327102804,a1100,0,1,0.45872605052338944,0.39654358191839734,0.09690245383551277,0.07127110871733788,0.02037013144475918,0.02037013144475918,0.5855057630224527,0.031450017522180795,0.9685499824778192,0.5433826129227453,1.5433826129227453,0.4410711337097266,1.4410711337097266,0.19297696188013158,0.042949590018878436,0.0348076754866804,True,True,True,0.09690245383551277,True,True,True,interpretable,planetary_disk,2.270949,0.48348009721671126,0.48348009721671126,0.09702317969981289,0.07187176827979869,0.09702317969981289,learn,learn_with_model,False,False,0.0006646562865407102,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1100,1,2,0.17644927842729996,0.13152810974546858,0.0592820393394391,0.03436239642479233,0.015397118859338893,0.035104364991747294,0.3131976009971564,0.0468013453244609,0.9232205402838741,0.2075642705500529,1.8637336991536895,0.43260583733716285,2.0644869181706373,0.36176845316910855,0.08068499170651156,0.11109462835161565,True,True,True,0.0592820393394391,True,True,True,interpretable,planetary_disk,2.270949,0.1694181309991758,0.1694181309991758,0.05968846453982102,0.03409964219388417,0.05968846453982102,learn_with_model,apply,False,False,0.03129407187667169,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1100,2,3,0.09640191258345321,0.06415051338116662,0.027873127119307783,0.02670431929870354,0.016178312124732374,0.027257576234396647,0.16886629822520574,0.04454976313461301,0.8820912838932181,0.06531949233219358,1.98547183822481,0.15380239325557743,2.3820099470301126,0.07689094375778938,0.027164566807001522,0.01250098460581539,True,True,True,0.027873127119307783,True,True,True,interpretable,planetary_disk,2.270949,0.08561583476878476,0.08561583476878476,0.027979992905835305,0.0253259516080917,0.027979992905835305,apply,apply,True,False,0.0001486694087913177,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1100,3,4,0.048947241312052414,0.03115227023174283,0.023174091836900557,0.021910218355632338,0.01796283670412078,0.02098555780486872,0.1021911835867924,0.03545993083147281,0.8508123879793196,0.003732119280174029,1.9928818559524912,0.1492302275481867,2.7374778334474605,0.03823566690020397,0.02423483539039073,0.01644658306233493,True,True,True,0.023174091836900557,True,True,True,interpretable,planetary_disk,2.270949,0.04792307249735339,0.04792307249735339,0.022812179851452452,0.021423056910765625,0.022812179851452452,apply,apply,True,True,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1100,4,5,0.023659491182529635,0.015065370713535309,0.0211993139059381,0.016382925928208225,0.013950517816192685,0.0239613556073515,0.06245646828513869,0.026917615953901408,0.8279105468708705,0.024311924996690437,1.9444310617433092,0.024847376173790625,2.805496974942543,0.0245521493371883,0.0035482665559831705,0.0049414088985492155,True,True,True,0.0211993139059381,True,True,True,interpretable,planetary_disk,2.270949,0.027326194340136167,0.027326194340136167,0.020789955315397846,0.016383735464640115,0.020789955315397846,apply,apply,True,True,3.7172878667724025e-05,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1100,5,6,0.012101927695968406,0.00987258756306586,0.016152097016488787,0.013117364947388799,0.009410123058010061,0.02971116897248448,0.04096490105023868,0.01989030343828946,0.8114431548738487,0.03253090772241507,1.88117695430114,0.013732112604902924,2.7669715745699177,0.011758957181481344,0.007547841747097994,0.0017925458860472698,True,True,True,0.016152097016488787,True,True,True,interpretable,planetary_disk,2.270949,0.018733959870999684,0.018733959870999684,0.015984391850838442,0.013119066739489815,0.015984391850838442,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a1100,6,7,0.007057083825673605,0.003590311844127614,0.013733245313879872,0.006684600039656541,0.005600284238541602,0.03196215947566282,0.02853930390327721,0.014510798568170169,0.7996684667039538,0.03184268786600597,1.821275223724605,0.009199721280244377,2.79242694184632,0.009414438834135508,0.008614600758332092,0.0012799565655108314,True,True,True,0.013733245313879872,True,True,True,interpretable,planetary_disk,2.270949,0.008967054583708611,0.008967054583708611,0.013514394965430387,0.006924139247845851,0.013514394965430387,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
137759,Neptune,1,normal,0.041121495327102804,a1100,7,8,0.0035889907122090836,0.0028653184664371167,0.009572697155917353,0.006203797014535217,0.005422180937292143,0.03490119174675279,0.020280839171371596,0.010848413787820532,0.7909933322840773,0.0281943173699718,1.7699256120488471,0.035744356115144815,2.6926134388114398,0.005089010772196589,0.005456079858951801,0.0023188001236493783,True,True,True,0.009572697155917353,True,True,True,interpretable,planetary_disk,2.270949,0.006817415784245995,0.006817415784245995,0.009523391312181717,0.006205193544556398,0.009523391312181717,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a1100,8,9,0.0017633277421236215,0.0003088980260192997,0.0072565521008289835,4.9336554143630806e-05,0.004412163325557771,0.037817806602661055,0.01509532437215036,0.008194848741663319,0.784511261570345,0.023761010569958496,1.727870390872914,0.012890541599558603,2.7273226843559693,0.0038701844019233267,0.00525516978702667,0.0007244615092851792,True,True,True,0.0072565521008289835,True,True,True,interpretable,planetary_disk,2.270949,0.000594337844849635,0.000594337844849635,0.007184799856780888,0.0002574730512541201,0.007184799856780888,apply,apply,True,False,4.956322408772691e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a1400,0,1,0.6222022672334473,0.4484721701678074,0.008455343582327579,0.02004996132918091,0.0965232001801581,0.0965232001801581,0.6575619867872262,0.03957210343512507,1.039572103435125,0.6745538861054323,1.6745538861054323,0.4803716823612951,1.4803716823612951,0.24250924119182748,0.04219687429658836,0.05873661968569843,True,True,True,0.02004996132918091,True,True,True,interpretable,planetary_disk,2.270949,0.45789658640608755,0.45789658640608755,0.009337636101341307,0.023379459859254048,0.023379459859254048,learn,learn_with_model,False,False,0.004617589973233201,True,True,True,False,True,True,False,False,True,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1400,1,2,0.24359672360709217,0.18204065562425487,0.01549320301691437,0.018924572747452295,0.01131932841430749,0.09749151588623438,0.32495525029268024,0.022208378334625523,1.0164848928559154,0.27884704878091915,2.1414982952705515,0.46587888387384657,2.1700455894582236,0.22879677447919433,0.0698679384686055,0.08543711059307324,True,True,True,0.018924572747452295,True,True,True,interpretable,planetary_disk,2.270949,0.1887342548026838,0.1887342548026838,0.01629980114183538,0.01995355628713602,0.01995355628713602,learn_with_model,apply,False,False,0.015887380593262945,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1400,2,3,0.12454587604950107,0.09129415258811413,0.019387718137886978,0.01964921627233518,0.03704221491724454,0.09647147901002735,0.1868380012063193,0.0372900923711692,0.9785800773074202,0.14241109118620532,2.4464714042734292,0.20135305480830223,2.60699089796892,0.05261925445860016,0.017817637639035766,0.02665000441407117,True,True,True,0.01964921627233518,True,True,True,interpretable,planetary_disk,2.270949,0.10827399449198838,0.10827399449198838,0.019559709310672968,0.02006146386373997,0.02006146386373997,apply,apply,True,False,0.001110620306682653,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1400,3,4,0.07663177194231707,0.054704997530754085,0.020345344172439717,0.02140892801225802,0.0074313370757404995,0.10125847601542892,0.12955603501030113,0.03303315663609241,0.9462544883327648,0.06271995044248846,2.599913969508424,0.2638136064888785,3.2947505688457803,0.010276713590765763,0.020422025484223005,0.02264436952855109,True,True,True,0.02140892801225802,True,True,True,interpretable,planetary_disk,2.270949,0.07035054271115637,0.07035054271115637,0.020391815335687236,0.021686391602355082,0.021686391602355082,apply,apply,True,True,0.0010849133961573882,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
