predictor,bin,count,predictor_min,predictor_median,predictor_max,response_rms_mjy_beam,response_median_mjy_beam
signed_leverage,0,423,-0.006397532394557015,-0.0010756028751823757,-0.0005887628073833868,1.1231679835949844,-0.1401169835746936
signed_leverage,1,423,-0.0005883300183548863,-0.00039355596681086853,-0.00027691475249657743,0.32977718751254786,-0.007601677229443382
signed_leverage,2,423,-0.0002763620528050964,-0.0001688680665255307,-7.134851435676816e-05,0.15483987906392344,-0.0012038355209869067
signed_leverage,3,423,-7.117886188872174e-05,-1.5176502318076011e-05,-2.765138058940092e-06,0.03153338287656858,-0.001067677447394999
signed_leverage,4,423,-2.753140095946634e-06,4.265986724289123e-07,1.6816597039357886e-06,0.003215044850346644,1.7864045602777878e-06
signed_leverage,5,423,1.6844330291923891e-06,4.97758464193532e-06,9.309477508177722e-06,0.0038784772608313214,0.00019947512117185484
signed_leverage,6,423,9.341134123502046e-06,2.285735003801652e-05,0.0005266169011130408,0.220003123962386,0.002148975144724119
signed_leverage,7,423,0.0005323343631502963,0.00190270570628083,0.003852589393057003,1.4414443710392968,0.02199899860107557
signed_leverage,8,423,0.0038568316935202822,0.005680382623824407,0.008260059560221255,3.716380573614347,0.11676705514456742
signed_leverage,9,422,0.008267053716034931,0.01707781510550523,0.19153753871512502,19.841991282173794,2.7156314322870907
absolute_mass_share,0,423,2.721318888680887e-07,1.1944356603620997e-06,2.6577092634475013e-06,0.0013206431136788615,4.219249674264347e-05
absolute_mass_share,1,423,2.6635131791666487e-06,4.998146673866637e-06,7.836146936343132e-06,0.0042980626634851575,-6.339756112616612e-05
absolute_mass_share,2,423,7.872798848151705e-06,1.2309909485998755e-05,2.47968566727685e-05,0.013253429722654515,0.0004256416678583008
absolute_mass_share,3,423,2.484115613341076e-05,5.2859329734733715e-05,0.00012451544476687967,0.047619538222468595,-0.0004514218617899246
absolute_mass_share,4,423,0.00012537045134233091,0.00023313180778749225,0.00031049695919631456,0.15305022707666793,-0.0014626059265663294
absolute_mass_share,5,423,0.000311038038058804,0.00041671193798671624,0.0006697666304687712,0.37895272141678366,-0.026988835383534138
absolute_mass_share,6,423,0.0006732265324428845,0.001007831083566431,0.001550116949200035,0.8911456452468564,-0.06864797920536803
