iteration,array,extension,exact,difference_rms,reference_rms,relative_rms,max_abs_difference
5,a1100,signal_I,True,0.0,18.76838054841538,0.0,0.0
5,a1100,kernel_I,True,0.0,0.010285584343776393,0.0,0.0
5,a1100,weight_I,True,0.0,0.03574843243032366,0.0,0.0
5,a1400,signal_I,True,0.0,12.323489641809859,0.0,0.0
5,a1400,kernel_I,True,0.0,0.012198597317304563,0.0,0.0
5,a1400,weight_I,True,0.0,0.08137776172095783,0.0,0.0
5,a2000,signal_I,True,0.0,18.490179941954615,0.0,0.0
5,a2000,kernel_I,True,0.0,0.017196638134708,0.0,0.0
5,a2000,weight_I,True,0.0,0.11019888926183538,0.0,0.0
6,a1100,signal_I,True,0.0,18.795631483105915,0.0,0.0
6,a1100,kernel_I,True,0.0,0.010290130808068036,0.0,0.0
6,a1100,weight_I,True,0.0,0.03582100315861987,0.0,0.0
6,a1400,signal_I,True,0.0,12.333949329148178,0.0,0.0
6,a1400,kernel_I,True,0.0,0.012202744683637039,0.0,0.0
6,a1400,weight_I,True,0.0,0.08137249960972401,0.0,0.0
6,a2000,signal_I,True,0.0,18.536123172185746,0.0,0.0
6,a2000,kernel_I,True,0.0,0.01722697015512891,0.0,0.0
6,a2000,weight_I,True,0.0,0.11047485358677424,0.0,0.0
7,a1100,signal_I,True,0.0,18.9149831065673,0.0,0.0
7,a1100,kernel_I,True,0.0,0.010291237483639365,0.0,0.0
7,a1100,weight_I,True,0.0,0.03584733148098853,0.0,0.0
7,a1400,signal_I,True,0.0,12.338098243627707,0.0,0.0
7,a1400,kernel_I,True,0.0,0.012203602865821932,0.0,0.0
7,a1400,weight_I,True,0.0,0.08135368501974934,0.0,0.0
7,a2000,signal_I,True,0.0,18.562231064235363,0.0,0.0
7,a2000,kernel_I,True,0.0,0.01724382595439493,0.0,0.0
7,a2000,weight_I,True,0.0,0.1104946963261019,0.0,0.0
