alpha,iteration,array,injected_amplitude_mjy_beam,injected_az_offset_arcsec,injected_el_offset_arcsec,expected_center_x_arcsec,expected_center_y_arcsec,transfer_centroid_x_arcsec,transfer_centroid_y_arcsec,kernel_centroid_x_arcsec,kernel_centroid_y_arcsec,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
1.25,1,a1100,100.0,0.0,-60.0,0.0,-60.0,-0.08969890232120319,-60.139642685121444,-0.05005979748975004,-60.10331444042907,0.8516531915758717,0.43530278050159305,0.9832647988096943,0.9690125192327234,0.053768020181779,0.6997704786547047,0.001070297924709606,1.7527969762255542,nan,126735,126735
1.25,1,a1400,100.0,0.0,-60.0,0.0,-60.0,-0.07941982083808401,-59.936335151816685,0.04594746178592036,-60.02551166030336,0.8840941874014135,0.7198834746774847,0.9345172106317033,0.9267413905901123,0.15384864386272865,0.5384746030660419,0.0050785101923625465,1.5784517863572451,nan,126735,126735
1.25,1,a2000,100.0,0.0,-60.0,0.0,-60.0,-0.03338282294198219,-60.22622003095927,-0.07079390214043325,-60.22823559895895,0.7371149656949904,0.5035163653919212,0.9209052904435878,0.905051804332569,0.03746533546031759,0.8857418486242706,0.002308931709490682,1.7097096058071297,nan,126735,126735
1.25,2,a1100,100.0,0.0,-60.0,0.0,-60.0,-0.07872585319375248,-60.07127935920536,-0.02856961551835998,-60.06058037894434,0.9561918399069339,0.9409424205501636,0.9886402192475705,0.9986188060400474,0.05128466004933914,0.2551530875433232,0.000562161387865895,0.6429114800085747,0.45746932801696827,126735,126735
1.25,2,a1400,100.0,0.0,-60.0,0.0,-60.0,0.003914510748716819,-60.158585324291266,0.07559012289759139,-60.11551535867428,1.0160542824445853,0.9824791900119315,0.9746288062849411,0.9736671008436503,0.08362066320691486,0.5209510872647702,0.005333111537621659,0.341306741405947,0.7863967758436059,126735,126735
1.25,2,a2000,100.0,0.0,-60.0,0.0,-60.0,0.01636816317695145,-60.15683784266015,0.01570686421848407,-60.14580201686207,0.880334524708272,0.8171609929282844,0.9613912553523886,0.9287561023690637,0.011055621527444002,0.3088572333362649,0.002542951412857276,0.48291087351170003,0.8928697949214957,126735,126735
1.25,3,a1100,100.0,0.0,-60.0,0.0,-60.0,-0.0613347942954454,-60.05573918263028,-0.03332429802185527,-60.062064841641224,0.9786616906476218,0.9610686513994665,0.9985138224623935,1.0053327109910004,0.02871588172798283,0.22936289967156315,0.0009374167961598911,0.07058551842435597,0.17334627526752083,126735,126735
1.25,3,a1400,100.0,0.0,-60.0,0.0,-60.0,0.04544425347998435,-60.160020924880946,0.07517210994218487,-60.11363956666655,1.042448778390726,1.0412414092612092,0.9957813482613866,1.0023062422051057,0.05509061480551305,0.5168913310053936,0.004927237810662053,0.0384976043423806,0.6430857921825179,126735,126735
1.25,3,a2000,100.0,0.0,-60.0,0.0,-60.0,0.06813486604255961,-60.014242558420015,0.03555445183703564,-60.116772342706106,0.9382144749028077,0.9077894027751785,0.9904080684877602,0.961243299423568,0.10758178310269739,0.3549407824805623,0.0033364332035599807,0.04363216979521643,0.3575729144663395,126735,126735
1.25,4,a1100,100.0,0.0,-60.0,0.0,-60.0,-0.0583312795343488,-60.061872234711664,-0.03264689660718741,-60.063067399199156,0.9812487588884673,0.9661571545581105,0.9980199419352885,1.0055405193580327,0.025712175024708035,0.1588118889250983,0.0004946838759253924,0.010760703505333268,0.20892567732669814,126735,126735
1.25,4,a1400,100.0,0.0,-60.0,0.0,-60.0,0.07185020306977798,-60.16026594976964,0.0781131189411394,-60.1132417808237,1.0439747063149467,1.0562394449667207,1.0027445043829037,1.0170317568956733,0.04743939902937136,0.32067306391201056,0.0032704798085909136,0.019727033676743194,0.49171076178843504,126735,126735
1.25,4,a2000,100.0,0.0,-60.0,0.0,-60.0,0.06635592341830783,-59.98853421102993,0.037495689469303525,-60.11462665800116,0.958046124934548,0.9427368228621268,1.0031282230580447,0.9764319473350994,0.1293530760623155,0.3426200365216615,0.003431128843699333,0.010844015155657501,0.0663072396102659,126735,126735
1.25,5,a1100,100.0,0.0,-60.0,0.0,-60.0,-0.06088602952004703,-60.06294512835384,-0.03278449054659176,-60.06333951207363,0.981291131256759,0.9658149234387872,0.9980542532627757,1.0052011693265825,0.028104306274929894,0.1501511584345033,0.0004378510285131031,0.002183255461604771,0.05909900389306353,126735,126735
1.25,5,a1400,100.0,0.0,-60.0,0.0,-60.0,0.022242612631104424,-60.11311507326949,0.0865722338846373,-60.10342799256856,1.037054917736772,1.0567036744047271,1.014704078335385,1.0164905682664482,0.06505489761062794,0.7278038848217114,0.02313442849087168,0.008018878255248992,0.9867341542486882,126735,126735
1.25,5,a2000,100.0,0.0,-60.0,0.0,-60.0,0.05873886791381657,-59.989188151424315,0.03611114531545334,-60.1141765463201,0.967962748108257,0.9612727208549733,1.0085406566913038,0.9857704804462468,0.12702012710044713,0.33741762508095446,0.0034853413529205425,0.005037301027995508,0.03861625169397912,126735,126735
