stable_scan_id,compatibility_ordinal_1based,compatibility_status,science_start_sample_inclusive,science_stop_sample_exclusive,direction_measure_start_sample_inclusive,direction_measure_stop_sample_exclusive,median_vx_arcsec_s,median_vy_arcsec_s,median_projected_velocity_arcsec_s,median_perpendicular_velocity_arcsec_s,projected_velocity_mad_sigma_arcsec_s,projected_velocity_min_arcsec_s,projected_velocity_max_arcsec_s,projected_velocity_median_sign_fraction,hold_valid_fraction,hold_transition_ambiguous_count,classification,selected,exclusion_reason,trajectory_authority,scan_authority
34,1,usable,4274,4993,4345,4922,1.534804949732821,47.13690957412048,47.148096103699125,-1.5654001370583206,9.85112571520872,29.491107688451862,74.66343270948386,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
35,2,usable,6259,7021,6335,6945,1.0524975117493298,-49.25614013887039,-49.25835961565314,-1.0175298042774588,7.455039901148181,-66.63790941305035,-26.202049821908407,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
36,3,usable,8168,8931,8244,8855,2.068333375787948,48.29257351681696,48.29106762733594,-2.098381770582775,7.219733021386989,24.69126946920962,94.73970183628093,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
37,4,usable,9970,10725,10045,10650,1.80073300657356,-48.916652616907975,-48.914601717050324,-1.7636309961002956,8.01786262604154,-70.49857964175979,-10.605178325936151,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
38,5,usable,11939,12683,12013,12609,2.1970701545399525,47.378122391703336,47.37042183437147,-2.231999843758258,8.57942919097948,31.37030551622158,81.32124198228891,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
39,6,usable,13680,14445,13756,14369,1.335671789431253,-47.797187835706765,-47.81267033665252,-1.3061447794078775,8.880476075762461,-74.3607218255605,6.609919736546126,0.99836867862969,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
40,7,usable,15753,16499,15827,16425,1.0886355699245982,48.49746861648453,48.494209681029886,-1.124338834330889,8.371922813133695,14.956584036957612,72.01117520975072,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
41,8,usable,17471,18226,17546,18151,1.6900828987802263,-48.63373060528219,-48.636491503498405,-1.657911365607574,9.295691874614931,-72.91359194449842,-7.8818861365474735,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
42,9,usable,19196,19952,19271,19877,1.5690072725097273,47.64663082517905,47.65040479213245,-1.6018874802452459,10.907053668613095,19.302126457348415,70.26109315258223,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
43,10,usable,21224,21992,21300,21916,-0.0007572830318554324,-48.63098404478406,-48.63435444757364,0.03056384646919294,7.362133422998644,-78.98152577153154,-27.30054087211817,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
