status,path,reason
A,tools/diagnostics/analyze_sci_align_001_lr_beammap.py,bounded retained-product diagnostic
A,validation/sci_align_001_lr_beammap_2026-08-02/REPORT.md,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/SHA256SUMS,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/UNITY_HANDOFF.md,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/changed_paths.tsv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/confirmatory_results.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/control_tests.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/diagnostic_tool_history.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/excluded_scan_identities.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/fit_results_left.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/fit_results_right.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/identity.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/interface_timing_model.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/interface_timing_residuals.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/joint_fit_results.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/left_scan_identities.txt,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/local_run_manifest.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/matched_fit_results.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/owner_decision_brief.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/detector_timing_distribution.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/interface_timing_vs_slot_residual.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/left_right_pooled_maps.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/parallel_perpendicular_detector_control.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/pooled_scan_jackknife.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/plots/timing_by_array_network.png,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/preregistered_protocol.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/preregistration_freeze.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/raw_input_manifest.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/realized_config_manifest.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/right_scan_identities.txt,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/scan_direction_registry.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/scan_selection_summary.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/source_manifest.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/stage_a_decision.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/timing_estimates.csv,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/uncertainty_results.json,SCI-ALIGN-001-LR-BEAMMAP evidence
A,validation/sci_align_001_lr_beammap_2026-08-02/validation_gates.json,SCI-ALIGN-001-LR-BEAMMAP evidence
