level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,1,1,toltec0,a1100,left,5,"[77,79,81,83,85]",-50.10668520604872,True,True,accepted,555,5.389483013609492e-06,3.711955198731937e-08,6.297059560223297e-10,2.7610128799427527e-10,69.96487474212117,81.13587287020688,0.05933729416477025,0.06212524783016732,0.0008188017576658368,5.204295665750971,3.7608694540423615,65.06293786225409,0.3838012005859832,1.700952836334384e-07,31.68508202275629,5.585573841334535e-12,3.823772933380454e-11,15,
detector,2,2,toltec0,a1100,left,5,"[83,85,87,89,91]",-47.94604026307297,True,True,accepted,576,1.7421128705160632e-06,4.091104450767766e-08,-1.4294565154061966e-09,7.079228372000409e-10,60.91508575313114,88.70067813761824,0.1621924339125087,0.21199005115200958,0.004359833732786788,5.225380615562359,5.220285671031747,-89.6501645251587,0.0009759896012748737,1.386265630583909e-07,12.566948441059365,2.4754495967097377e-12,8.166719749496636e-11,16,
detector,3,3,toltec0,a1100,left,5,"[141,143,145,147,149]",-46.83976391450693,True,True,accepted,482,3.525660380693132e-06,-7.188492503367056e-09,-3.795776090845291e-09,-2.451108542651959e-09,-26.115197226303312,104.79280878439089,0.20725146388644566,0.2105575024407151,-0.008205839240402881,4.470887159495317,4.11023193980265,-22.303008695819347,0.08774570996837316,3.2469731698978266e-07,10.858298471262314,9.722964527519457e-12,6.753538196090986e-11,11,
detector,4,4,toltec0,a1100,left,5,"[127,129,131,133,135]",-48.29087350664689,True,True,accepted,563,2.9114635707885523e-06,-7.893205890960757e-08,2.9619326083817393e-10,1.6222622716590567e-10,-6.803009311909289,109.42615370617897,0.1603531225763433,0.11619047649722038,0.004165766723516454,6.65519258875308,3.9916484074150893,39.32179127915042,0.6672792564570704,2.487107138479445e-07,11.706224978183078,7.303039229687601e-12,3.799413768729154e-12,11,
detector,6,6,toltec0,a1100,left,5,"[131,133,135,137,139]",-48.53846556727902,True,True,accepted,532,2.1459995091601626e-06,-2.0044491855841162e-08,-4.4684168341381483e-10,-1.3983732864522194e-09,-14.412274237827608,108.64033154799483,0.07267935757908245,0.13212390018401854,0.0013291742216648206,4.671579139221225,4.00657854319632,75.21938839741496,0.1659771769991032,1.0097651654668149e-07,21.252461290522593,1.5226800510365225e-12,7.696299095345593e-13,10,
detector,7,7,toltec0,a1100,left,5,"[115,117,119,121,123]",-48.92396748963879,True,True,accepted,581,3.183170634842214e-06,4.0128635171365844e-08,-6.245762275668018e-10,4.586040434440957e-10,12.08068813474934,110.02928219592417,0.09708791148823802,0.12773078125377582,0.00509189480671493,5.998344417157178,4.282597290148394,47.123628677733315,0.400632375814475,2.080548745365081e-07,15.299668618356028,6.719912002421542e-12,6.043480418922793e-11,17,
detector,8,8,toltec0,a1100,left,5,"[143,145,147,149,151]",-49.16611676973719,True,True,accepted,513,4.151471412432632e-06,-2.7331736717309135e-08,4.814962990455566e-09,-3.0337076337443284e-09,-29.004002872138216,102.34526746733772,0.1356339999912893,0.12892308746305084,0.003117239710071869,5.528836021038777,4.33317267037399,79.38210111077764,0.2759325421854446,2.9396421282317335e-07,14.12237010948623,1.0723578794571332e-11,4.159374773739303e-11,12,
detector,9,9,toltec0,a1100,left,5,"[73,75,77,79,81]",-50.78262971457444,True,True,accepted,528,1.9240382664512346e-06,2.344690795394901e-08,4.018416012574198e-09,1.884460673855324e-09,74.51897627349827,74.76947479885209,0.08670478148822401,0.06602138039109476,0.0012052217734900117,5.060668117508452,4.599131914993916,64.6796536673748,0.10035289507784118,7.192523977954113e-08,26.750529749342874,9.773427088570519e-13,7.892577589266452e-12,9,
detector,11,11,toltec0,a1100,left,5,"[87,89,91,93,95]",-45.96721370628068,True,True,accepted,603,2.6247475731698557e-06,2.7991774756847266e-08,5.2207156022394505e-09,-5.531443223145613e-10,52.7391059122918,91.44115107542443,0.15241743316582712,0.14449225334138363,-0.00888807728945723,5.416695955087364,4.1430753373193525,-52.484617113873,0.3074094758296304,1.0223399153401503e-07,25.67392247711033,2.2250456830075357e-12,2.9182697455294387e-09,13,
detector,12,12,toltec0,a1100,left,5,"[145,147,149,151,153]",-49.43438502021875,True,True,accepted,471,2.5090575652880674e-06,-4.52456834439895e-08,-1.6536549318290642e-08,8.67977960359661e-10,-32.057959618079366,99.82968801790301,0.34810141008279327,0.21589739255425014,0.00859995131076986,6.210719480204813,4.45251139175872,4.812406661642957,0.39488008760638094,3.2402844229151924e-07,7.743325084502117,1.12875319053749e-11,9.280458882972669e-11,10,
detector,13,13,toltec0,a1100,left,5,"[119,121,123,125,127]",-48.282859429134795,True,True,accepted,581,1.7417478844098609e-06,2.057075754743964e-08,5.496535525021803e-09,-5.596807421465668e-10,5.16794216230081,108.81352262779754,0.11750681795586103,0.12154111629646872,-0.00037944293388913786,5.466974618139721,4.248443679134027,89.07438126146262,0.2868181929750968,1.1325319464250106e-07,15.379238439215092,2.127221601307562e-12,1.0265694750260276e-11,8,
detector,14,14,toltec0,a1100,left,5,"[109,111,113,115,117]",-48.83941550764567,True,True,accepted,596,3.853940330400752e-06,-6.019680682510748e-08,-9.635155056989304e-09,-2.699099504923663e-09,20.50834722536643,106.14754911801754,0.08247247046274642,0.08719231281284003,0.0006720594539009262,5.747890496172255,4.940828827889895,-66.24291656504707,0.16334540142873877,2.151647183161874e-07,17.91158123209278,8.30642635926394e-12,1.267728369603807e-11,10,
detector,16,16,toltec0,a1100,left,5,"[65,67,69,71,73]",-47.89620411780554,True,True,accepted,636,4.938081195332043e-06,1.0082483403341542e-07,6.1005417390981126e-09,1.555884870759171e-09,85.52409675351436,52.2796967414026,0.06830936482900626,0.11592886387299024,0.001242564247610575,5.7302105257888645,4.421217810165518,77.49723088406652,0.296070623938417,2.6985902397682196e-07,18.298743998111295,1.3941155273473013e-11,4.600280479290296e-11,10,
detector,17,17,toltec0,a1100,left,5,"[103,105,107,109,111]",-48.28926504390096,True,True,accepted,575,2.654649176262156e-06,-7.044905540744839e-08,-9.73984017917023e-09,-1.944052262712434e-09,28.179735334839712,101.80784341760292,0.09947674135502738,0.10486494274514173,0.002738334435260874,5.361901682426368,4.5233475643539744,44.39097520144768,0.18538352539623082,1.4367512942756795e-07,18.47674811109507,3.853173808872133e-12,5.66057625984084e-11,8,
detector,18,18,toltec0,a1100,left,5,"[93,95,97,99,101]",-46.687482324525554,True,True,accepted,514,2.01463561772233e-06,-1.3644426851236932e-10,-3.845542095074722e-09,1.2563738750738175e-09,43.80068516539613,95.12537248993324,0.22748481820232533,0.13878731537758918,0.0024365422649872672,4.963629792279797,4.461782870455292,51.94699860756061,0.11247676912912952,1.6262363455106038e-07,12.388332257386468,3.0672849449083554e-12,4.918304956604344e-11,10,
