interface,raw_timestamp_minus_assigned_slot_sec,direction_reversal_assigned_coordinate_offset_sec,direction_reversal_formal_map_se_sec,sum_raw_residual_plus_direction_reversal_sec
toltec0,-0.0039185285568237305,-0.009295905225573655,0.00041311038913182887,-0.013214433782397386
toltec1,-0.0019589662551879883,-0.010543595661110444,0.00037328049182910026,-0.012502561916298432
toltec2,-0.0028876066207885742,-0.01025507273032654,0.0004578912564819261,-0.013142679351115114
toltec3,0.0028458833694458008,-0.014501295557488981,0.00040512387651192203,-0.01165541218804318
toltec4,-0.00391232967376709,-0.00968469616109078,0.0004855402551859573,-0.013597025834857869
toltec5,0.0016061067581176758,-0.013618553865574121,0.000478065580436804,-0.012012447107456446
toltec7,-0.002055525779724121,-0.011207705607275043,0.0003912273173316765,-0.013263231386999164
toltec8,0.00219118595123291,-0.015073402684664033,0.00037466204359416745,-0.012882216733431123
toltec9,-0.0038167238235473633,-0.010267087513552903,0.0002816224318912242,-0.014083811337100266
toltec11,0.0033224821090698242,-0.01638622600796637,0.00024433437106346546,-0.013063743898896547
toltec12,1.1920928955078125e-07,-0.014177000714319212,0.00022820115847730767,-0.014176881505029661
