mode,obsnum,source_kind,interface_id,raw_path,timing_projection_sha256,native_rows,native_first_time_sec,native_last_time_sec,native_duration_sec,header_obs_start,header_obs_end,sample_rate_hz,fpga_freq_hz,accum_len,cadence_sec,phase_sec_current_compatible_provisional,current_grid_count,current_grid_end_sec,realized_linspaced_grid_step_sec,current_mapped_rows,proposed_mapped_rows_current_tolerance,proposed_mapped_rows_strict_candidate_tolerance,current_invalid_proposed_valid_current_tolerance,current_valid_proposed_invalid_current_tolerance,current_invalid_proposed_valid_strict_candidate_tolerance,current_valid_proposed_invalid_strict_candidate_tolerance,both_current_and_proposed_invalid_current_tolerance,current_mask_numeric_slot_disagreements,round_half_up_vs_current_mask_changes,round_half_up_vs_current_numeric_changes,round_half_up_union_changes,round_half_up_vs_current_mask_changes_all_native,round_half_up_vs_current_numeric_changes_all_native,numeric_rows_rejected_by_current_mask,exact_half_ties,near_half_ties_atol_1e_12,residual_min_sec,residual_p01_sec,residual_median_sec,residual_p99_sec,residual_max_sec,residual_abs_max_sec,half_sample_margin_sec,packet_gap_count_current_test,tick_step_min_delta_from_nominal,tick_step_max_delta_from_nominal,rows_one_tick_low_if_modulo_2_32,binary64_timestamps_changed_by_modeled_modulus,modeled_modulus_slot_changes,per_interface_slot_collisions,all_native_comparison_changed_rows
point,152389,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,09ee3f34a5c4c90bf2e25a9d6ff45bafa6f51139238cb2dda3ba4320855a8fd2,7699,1771482887.3225174,1771482950.3845334,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0012984275817871094,-0.0012984275817871094,-0.0012984275817871094,-0.0012981891632080078,-0.0012981891632080078,0.0012984275817871094,0.0027975724182128904,0,-1,1,201,5,0,0,2
point,152389,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,3d9fddb6bd1593f84ea646d70d7e8f56af860f609e96747d0cbdeadb0ef662ac,7700,1771482887.3174896,1771482950.3876975,63.070207834243774,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.0018656253814697266,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,0.0018658638000488281,0.0022301361999511717,0,0,0,202,4,0,0,3
point,152389,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,6a5076071627cbdc92cd715db57172dec171706b29b832d4ace7c20a575c8210,7699,1771482887.317911,1771482950.379927,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0022869110107421875,0.002287149429321289,0.002287149429321289,0.0022873878479003906,0.0022873878479003906,0.0022873878479003906,0.0018086121520996092,0,0,0,204,5,0,0,2
point,152389,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,655bd11f8f19c876a1407ae55f14e2b6c4d6d26eebc3fd40a63b4e0ac212e5cc,7699,1771482887.321949,1771482950.383965,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.001867055892944336,-0.001867055892944336,-0.0018668174743652344,-0.0018668174743652344,-0.0018665790557861328,0.001867055892944336,0.002228944107055664,0,0,0,201,3,0,0,2
point,152389,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,2590de40e26101f422caad1fe873954a81ed5ac80b934dcc64622eb3a3401057,7699,1771482887.317297,1771482950.379313,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.001672983169555664,0.001672983169555664,0.0016732215881347656,0.0016732215881347656,0.0016732215881347656,0.0016732215881347656,0.002422778411865234,0,0,0,201,4,0,0,2
point,152389,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,6ee44ff77efa5b5009a84df3fd31d6f6844b14eda1ca17b4cc8d234139531fca,7699,1771482887.3189578,1771482950.3809738,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0033338069915771484,0.0033338069915771484,0.00333404541015625,0.00333404541015625,0.0033342838287353516,0.0033342838287353516,0.0007617161712646483,0,0,0,203,2,0,0,2
point,152389,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,a7bdf211a58be35b26f589ab8f341fa31f1f7e019952089213c9dbcbf6b4b03f,7698,1771482887.3238158,1771482950.3776398,63.053823947906494,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0,2.384185791015625e-07,0.004095761581420898,0,0,0,171,3,0,0,1
point,152389,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93,7699,1771482887.320822,1771482950.382838,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.002994060516357422,-0.002994060516357422,-0.0029938220977783203,-0.0029935836791992188,-0.0029935836791992188,0.002994060516357422,0.001101939483642578,0,0,0,280,6,0,0,2
point,152389,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,16a0179dea6070dc08c244ad9c6f3a67bf7f2cef5f3ba4166205d96527dbb013,7699,1771482887.3197541,1771482950.38177,63.062015771865845,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.00406193733215332,-0.00406193733215332,-0.004061698913574219,-0.004061698913574219,-0.004061460494995117,0.00406193733215332,3.40626678466795e-05,0,-1,1,280,6,0,0,2
point,152389,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,5a355eab7c28075aef1d7be6043f5ca5a71214e7ce4cc3f985611ede8201fd75,7699,1771482887.3202615,1771482950.3822775,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0035545825958251953,-0.0035545825958251953,-0.0035543441772460938,-0.0035543441772460938,-0.003554105758666992,0.0035545825958251953,0.0005414174041748045,0,0,0,170,2,0,0,2
point,152389,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,43a9f6b598e93d928caa8aad00c3c2e52a44ed25ba87944d4fe3a8846afaf56b,7699,1771482887.3161583,1771482950.3781743,63.062016010284424,1771482878,1771482951,122.0703125,256000000.0,2097152,0.008192,1771482887.3238158,7697,1771482950.3694477,0.008192062377929688,7697,7697,7697,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0005342960357666016,0.0005342960357666016,0.0005345344543457031,0.0005347728729248047,0.0005347728729248047,0.0005347728729248047,0.003561227127075195,0,0,0,282,4,0,0,2
point,152391,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152391_000_0002_2026_02_19_07_04_15.nc,2b264ea503e50669f3c73c1ce521b514a7c39ec8791d96eaa9e23d272b7ba79c,7787,1771484670.2865183,1771484734.0694304,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004023313522338867,-0.004023313522338867,-0.004023313522338867,-0.004023075103759766,-0.004023075103759766,0.004023313522338867,7.268647766113263e-05,0,-1,1,234,3,0,0,1
point,152391,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152391_000_0002_2026_02_19_07_04_15.nc,1d7b05c569a6672b4c7ecc130d2b7bb68f3b6058727188aab070c28babbed9f2,7788,1771484670.2830899,1771484734.074194,63.79110407829285,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.00074005126953125,0.00074005126953125,0.0007402896881103516,0.0007402896881103516,0.0007405281066894531,0.0007405281066894531,0.0033554718933105467,0,0,0,234,4,0,0,2
point,152391,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152391_000_0002_2026_02_19_07_04_15.nc,d1fb64db7607d088e764b6cfae26084739a7e361060bd1eb12d93396c50d6c4a,7788,1771484670.2861807,1771484734.0772848,63.79110407829285,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0038309097290039062,0.0038309097290039062,0.003831148147583008,0.003831148147583008,0.0038313865661621094,0.0038313865661621094,0.00026461343383789044,0,0,0,258,6,0,0,2
point,152391,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152391_000_0002_2026_02_19_07_04_15.nc,57d4ff3387df056eb18d212880847c5d150f0a3b1261b4091ac38327c751a9c5,7787,1771484670.2899058,1771484734.0728178,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006358623504638672,-0.0006358623504638672,-0.0006356239318847656,-0.0006356239318847656,-0.0006356239318847656,0.0006358623504638672,0.0034601376495361326,0,0,0,235,4,0,0,1
point,152391,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152391_000_0002_2026_02_19_07_04_15.nc,4e275728997fb763486b54b4fdb46aabeca82bac2441006c7aff7a6c15c5e8b3,7787,1771484670.2905416,1771484734.0734537,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,256,5,0,0,1
point,152391,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152391_000_0002_2026_02_19_07_04_15.nc,6e4d13493b3ab69990d760d2bbd1e10344c9466caa385fc97e343fc7bfb36277,7787,1771484670.2895024,1771484734.0724144,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001039266586303711,-0.001039266586303711,-0.001039266586303711,-0.0010390281677246094,-0.0010390281677246094,0.001039266586303711,0.003056733413696289,0,0,0,256,5,0,0,1
point,152391,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152391_000_0002_2026_02_19_07_04_15.nc,8aceb8888c1de59b7cd0be9cd2c91845166e9e8916d5ce0018418362d71fbab2,7788,1771484670.2869484,1771484734.0780523,63.79110383987427,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.00359344482421875,-0.00359344482421875,-0.0035932064056396484,-0.0035932064056396484,-0.0035932064056396484,0.00359344482421875,0.0005025551757812498,0,0,0,217,5,0,0,2
point,152391,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152391_000_0002_2026_02_19_07_04_15.nc,743fc6eedde7a449665f87ef17e41f7eb1e32b49b88bcb5b2f8ef31c2e8be299,7787,1771484670.2892725,1771484734.0721846,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0012691020965576172,-0.0012691020965576172,-0.0012691020965576172,-0.0012688636779785156,-0.0012688636779785156,0.0012691020965576172,0.0028268979034423826,0,0,0,216,3,0,0,1
