kind,path,size_bytes,sha256,schema_sha256,variable_name_registry_sha256,hwp_installed
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,1251572,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0002.nc,1301180,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,1308608,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,24157872,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152391_00_0001.nc,1374568,7a123f8a7a6a55edf14a37ffa521aa2bfadbd1f31d2db9bfb028ee9f4f96ebb2,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152391_00_0002.nc,1343472,63973b7a7cb0668d89378639a92fd76c80ab12f334dab4b4d81e3c05d5cdc375,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152392_00_0001.nc,1273300,c3899b31272746ffea694f04787f1446e839bb62cf8eecbc5d49aa755396ee59,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152392_00_0002.nc,24247112,cf991624411d7f7582977351a5ab4cc228977bc8680578cb74e0ec1ae71d8e47,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152393_00_0001.nc,1272524,2d1b73601ab1a0d7af3cab14daf1f7769eb6953ca26600a03acdf974c4ff8614,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152393_00_0002.nc,1367916,5dd97bc40f48a6494fa70418eb5f2e965bdcd4e4482c589ad578a31afd665724,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152398_00_0001.nc,1266316,7689a162192b29f36d0cbf9856e172dd8cd33ba0c60c7c7d44fa7193f6106d45,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152398_00_0002.nc,1357440,6bb5e4db55ee6ed3d64713d33b46f8fede22781f2d48c48b051062fb30a17fd6,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152403_00_0001.nc,1365256,74b6e76969a96bc68445671bf482e76bb333b03c767640991a74abd09cf15e9e,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152403_00_0002.nc,1312432,47b5a2ac89362729b8cde3f3a5e10ac0d991d1dac4e8235d66c4946c06d34134,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,1233724,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,1322908,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
