kind,interface_id,path,sha256,coordinate_raw_name,coordinate_status,coordinate_unit,coordinate_epoch,counter_width_bits,rollover_policy,header_sample_rate_hz,sample_count,first_coordinate_sec,last_coordinate_sec,duration_sec,cadence_min_sec,cadence_median_sec,cadence_max_sec,nonpositive_cadence_count,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,all_coordinate_values_finite,missing_nonfinite_policy,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3080,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3200,1771482886.9915965,1771482950.9609382,63.96934175491333,0.018999814987182617,0.019999980926513672,0.020075321197509766,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0001.nc,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3227,1771483154.4081383,1771483218.918052,64.50991368293762,0.018999814987182617,0.019999980926513672,0.02112865447998047,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152390_00_0002.nc,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62109,1771483232.9354694,1771484474.8937712,1241.958301782608,0.018999814987182617,0.019999980926513672,0.021116256713867188,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152391_00_0001.nc,7a123f8a7a6a55edf14a37ffa521aa2bfadbd1f31d2db9bfb028ee9f4f96ebb2,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3397,1771484586.495657,1771484654.4045231,67.90886616706848,0.018999814987182617,0.019999980926513672,0.02017831802368164,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152391_00_0002.nc,63973b7a7cb0668d89378639a92fd76c80ab12f334dab4b4d81e3c05d5cdc375,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3309,1771484669.0220041,1771484735.1709468,66.14894270896912,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152392_00_0001.nc,c3899b31272746ffea694f04787f1446e839bb62cf8eecbc5d49aa755396ee59,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3136,1771484931.2791104,1771484993.9694824,62.69037199020386,0.018999814987182617,0.019999980926513672,0.021037817001342773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152392_00_0002.nc,cf991624411d7f7582977351a5ab4cc228977bc8680578cb74e0ec1ae71d8e47,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62339,1771485005.0269506,1771486251.5848925,1246.5579419136047,0.018999814987182617,0.019999980926513672,0.021070480346679688,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152393_00_0001.nc,2d1b73601ab1a0d7af3cab14daf1f7769eb6953ca26600a03acdf974c4ff8614,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3134,1771486353.3286517,1771486415.9780688,62.64941716194153,0.01900005340576172,0.019999980926513672,0.020000219345092773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152393_00_0002.nc,5dd97bc40f48a6494fa70418eb5f2e965bdcd4e4482c589ad578a31afd665724,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3372,1771486423.237069,1771486490.6458876,67.40881872177124,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
