mode,obsnum,interface_id,path,size_bytes,sha256,timing_projection_sha256
point,152389,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,39239240,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,09ee3f34a5c4c90bf2e25a9d6ff45bafa6f51139238cb2dda3ba4320855a8fd2
point,152389,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,30345864,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,5a355eab7c28075aef1d7be6043f5ca5a71214e7ce4cc3f985611ede8201fd75
point,152389,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,30655928,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,43a9f6b598e93d928caa8aad00c3c2e52a44ed25ba87944d4fe3a8846afaf56b
point,152389,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,30843456,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,3d9fddb6bd1593f84ea646d70d7e8f56af860f609e96747d0cbdeadb0ef662ac
point,152389,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,31827944,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,6a5076071627cbdc92cd715db57172dec171706b29b832d4ace7c20a575c8210
point,152389,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,33248152,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,655bd11f8f19c876a1407ae55f14e2b6c4d6d26eebc3fd40a63b4e0ac212e5cc
point,152389,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,33186280,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,2590de40e26101f422caad1fe873954a81ed5ac80b934dcc64622eb3a3401057
point,152389,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,29604392,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,6ee44ff77efa5b5009a84df3fd31d6f6844b14eda1ca17b4cc8d234139531fca
point,152389,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,26269472,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,a7bdf211a58be35b26f589ab8f341fa31f1f7e019952089213c9dbcbf6b4b03f
point,152389,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,28741224,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,e6db8e8c6aec6bfe4708d860e11359f3076cec819384f364314c439e61fe0d93
point,152389,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,30470088,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,16a0179dea6070dc08c244ad9c6f3a67bf7f2cef5f3ba4166205d96527dbb013
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,1927836040,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f
beammap,148670,toltec11,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,1439746984,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,66eff169fa9a6133491c45d7c95c9276d03710254620bb13f7c4b8556203ed77
beammap,148670,toltec12,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,1427465568,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,b9bf0f26930a596fb319d3210fcb8c0a768e373749bacae7c19e1c0f42f7327b
beammap,148670,toltec1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,1491928664,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,03fc747ad1e55e68d2a546b251a0c75f6b3931ce62eaa7b34885008db6578697
beammap,148670,toltec2,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,1550254528,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,d1e96369febeccd34ecf1276fe611d813c79d0f8bc9e6ed0cf7d711b1807e40c
beammap,148670,toltec3,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,1617789168,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,aa38e33237551d86d3b8cfb89505fed2483cbd6256b39918430b0a94dec0192f
beammap,148670,toltec4,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,1553324248,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,0a16999f956fb4e7b6928cf108e759c45d29a743d8ab4a3a85ee9703498d9175
beammap,148670,toltec5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,1458165000,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,c964d4cd6ea38b823301a77da828563cd593375863ad8ac0109102e9016ec90e
beammap,148670,toltec7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,976215336,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,7a74fd7e7ec1b943227d3f2ad15dbd08fc29aa4f6348363b5a72bdb0b28fbbe7
beammap,148670,toltec8,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,1341515368,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,30cbd9108c3229996826b021c46cac07d6c0b14bada4870d8ff59753106b8d2a
beammap,148670,toltec9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,1452026760,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,445062818f5fb7e7130815848e6cc9fc90d7d6e5d082055edbdce79062d132f0
