stage,metric,value,percentile_from_low_end,cohort_n_finite
final_statistics,rms,652.0556329022061,91.34831460674157,445
final_statistics,stddev,652.6539373234987,92.92134831460675,445
final_statistics,median,-102.36596579360769,1.0112359550561798,445
final_statistics,flagged_frac,0.11147540983606558,44.943820224719104,445
final_statistics,weights,5.6973693637919534e-05,79.21348314606742,445
ptc,ptc_detector_weight,5.6973693637919534e-05,79.21348314606742,445
ptc,ptc_detector_rms,652.0556329022061,91.34831460674157,445
ptc,ptc_detector_stddev,652.6539373234987,92.92134831460675,445
ptc,ptc_detector_median,-102.36596579360769,1.0112359550561798,445
ptc,ptc_detector_flagged_fraction,0.11147540983606558,44.943820224719104,445
ptc,ptc_invvar_window_median,1.8325638052811796e-05,20.986238532110093,436
ptc,ptc_invvar_window_flagged_frac_median,0.0,50.0,436
ptc,ptc_invvar_window_flagged_frac_max,0.6538461538461539,47.706422018348626,436
ptc,ptc_invvar_window_heavy_flagged_fraction,0.2,49.08256880733945,436
rtc,rtc_despike_local_flagged_sample_count,0.0,47.41573033707865,445
rtc,rtc_final_flagged_frac,0.11147540983606558,46.06741573033708,445
rtc,rtc_invvar_window_median,0.00010709949023817187,79.66292134831461,445
rtc,rtc_detector_notch_n_applied,0.0,50.0,445
