obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
153481,3c279,7,normal,0.12149532710280372,a1100,0,1,0.44196211857890133,0.4060994823802917,0.04039314307364483,0.08470756405744218,0.06967886162834887,0.06967886162834887,0.5256219285364642,0.009641989679477159,0.9903580103205228,0.10790202998408005,0.024730527496932275,0.0279775392467404,True,True,True,0.08470756405744218,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,1,2,0.12814246084361636,0.10137495646099293,0.03386229324891321,0.05289232422972456,0.053201879277363716,0.12205684467057851,0.263996827224033,0.025894524096623628,0.9647131609579939,0.5088256432171516,0.1911821061411636,0.20780193969985927,True,True,True,0.05289232422972456,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,2,3,0.059204153620235234,0.028764243471478323,0.026805741440337094,0.013921748624068142,0.0321718081293097,0.15418993582292154,0.10298059095708419,0.028489612182444057,0.9372288571350009,0.04836270854083824,0.02399778659571672,0.011446791686635427,True,True,True,0.026805741440337094,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,3,4,0.030506997701694294,0.008990632259936016,0.013686056203466856,0.007161867171600944,0.019948226091415312,0.1740837086823523,0.058550340458746804,0.018593121787915834,0.9198028468511407,0.026730161451242962,0.004288320027615811,0.009023407075652523,True,True,True,0.013686056203466856,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,4,5,0.0152270976886546,0.0013934691301782376,0.007370017818364438,0.00340024277903761,0.012912729695048808,0.18695828881683887,0.03686026900500907,0.012315196568123077,0.9084752939882497,0.012944911288598648,0.0007828287207860551,0.0023821103809081867,True,True,True,0.007370017818364438,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,5,6,0.007110973979770785,0.0017261961964090133,0.003277268517777987,0.003570633730774375,0.006517951564399018,0.19342486369129344,0.02222003015331175,0.008865750890509783,0.9004209783415671,0.005580890419994544,0.004843655719162121,0.0006763019143870563,True,True,True,0.003570633730774375,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,6,7,0.003318447965779736,0.002613799411077533,0.002806421239831547,0.00341838605311362,0.002779853536152562,0.19617220951830314,0.015026063685731204,0.006261487970668944,0.8947830032171434,0.004051234888663657,0.0002325079404590369,0.0010646595573027273,True,True,True,0.00341838605311362,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,7,8,0.0015542728444339904,0.0016459006644748975,0.0025332236658552887,0.003104009664043117,0.0009911896512287653,0.19714142313464494,0.010579882523628006,0.004425573307085595,0.8908230754424717,0.0033314434920488356,0.0012751265822095181,0.00013199103545802338,True,True,True,0.003104009664043117,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1100,8,9,0.0007303646182028611,0.0007827983899182378,0.0020536802105339813,0.002355022863484546,0.00025083130258845546,0.19736155740710432,0.007868196508504833,0.0031249655962606315,0.8880392839793589,0.001526384024784111,0.0025158840853116704,4.623001170100949e-05,True,True,True,0.002355022863484546,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,0,1,0.5650967314306399,0.4477466639651524,0.021094930893094554,0.03819990566991005,0.0553686767908279,0.0553686767908279,0.554959018621991,0.122193905446774,1.122193905446774,0.093391526924953,0.015723696325089298,0.027279072752667277,True,True,True,0.03819990566991005,True,True,interpretable
