variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,153481,3c279,0,a1100,3060.318115234375,5.37413215637207,5.1311211585998535,5.37413215637207,5.1311211585998535,83.23898315429688,6.3254289627075195,-3.624459981918335,0.658959751277191,0.680374965725583,5.196722221298966,5.165967339027346,0.07773439979888519,0.05602146837927781,4497.987535403675,1.0341388143368493,0.9932546649754752,0.020515180463988054,0.02521810072550186,36.76882639088491,7.627927580502928,nan,nan,11196,0.9565916398713826,0.630963690222895,0.40959476448578125,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-2.170714709306795,8.447667764376456,2.2873619868892487,0.2707684594954102,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,6.73338508605957,-3.6675000190734863,0.4102202376513749,True,10.0,False,True,True
population_stage_a,153481,3c279,1,a1100,4412.86279296875,5.833056926727295,5.632882118225098,5.833056926727295,5.632882118225098,82.43639373779297,6.276535987854004,-3.574815034866333,0.6785787653424197,0.697727962565574,5.421505401953602,5.228262452739216,-0.032243184762591984,-0.0023466580369730767,6324.617945284112,1.0759109314223672,1.0773908481342385,0.022728810081542105,0.027924307730834336,53.56954015702796,7.44666823131285,19.326501437599365,0.5256219285364642,13751,0.951785324703658,0.5768611142891134,0.32379383974349973,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-1.52496841106818,8.238752484444596,2.2233672271295526,0.26986697698801393,1.4419621185789013,0.44196211857890133,1.4060994823802917,0.4060994823802917,1.0403931430736448,0.04039314307364483,1.0847075640574422,0.08470756405744218,0.9903580103205228,-0.009641989679477159,1.10790202998408,0.10790202998408005,0.9752694725030677,-0.024730527496932275,0.9720224607532596,-0.0279775392467404,0.9966706517107783,-0.003329348289221712,0.06967886162834887,0.06967886162834887,True,6.722978115081787,-3.7823081016540527,0.4923047285255762,True,10.0,False,True,True
population_stage_a,153481,3c279,2,a1100,4978.337890625,6.132451057434082,5.986664772033691,6.132451057434082,5.986664772033691,80.30174255371094,6.2314372062683105,-3.5465919971466064,0.7029360255121011,0.7146853449595457,5.513089902848522,5.277493394843093,-0.08724415917150341,-0.056478252697867805,6965.775814119703,1.1123437428919027,1.1343765541958926,0.03429381149084325,0.041452149895166,62.07049830931036,5.973917852421683,14.142188637305809,0.263996827224033,14054,0.9405863099473459,0.5175548875106185,0.2676777143563437,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.7237520073275593,6.663650432492735,1.761347204666934,0.26432166910773114,1.6267386928968766,0.12814246084361636,1.5486427561864184,0.10137495646099293,1.0756232407785633,0.03386229324891321,1.142080268230003,0.05289232422972456,0.9647131609579939,-0.025894524096623628,1.6716309930123177,0.5088256432171516,0.7888154006947496,-0.1911821061411636,0.770034307976902,-0.20780193969985927,0.9761907631350677,-0.020548301026579785,0.053201879277363716,0.12205684467057851,True,6.642319202423096,-3.8075709342956543,0.48675868805763245,True,10.0,False,True,True
population_stage_a,153481,3c279,3,a1100,5273.076171875,6.328458786010742,6.195085048675537,6.328458786010742,6.195085048675537,78.01397705078125,6.207831859588623,-3.524733066558838,0.7290633814271787,0.7358320341288654,5.540776746254053,5.3862386558668796,-0.10325458694127763,-0.047171205972800404,7166.141085604778,1.1421609416566398,1.1501690594284444,0.03595235310072935,0.043428456831940486,67.68451547344289,5.797385094138924,6.392056596893475,0.10298059095708419,14651,0.9301071599208245,0.4980509409250439,0.2490973704936149,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.5902305617202217,6.503737571465319,1.741185430127274,0.2677207391895085,1.7230483803711238,0.059204153620235234,1.593188293475706,0.028764243471478323,1.1044561192580908,0.026805741440337094,1.1579800226328094,0.013921748624068142,0.9372288571350009,-0.028489612182444057,1.7524755955152043,0.04836270854083824,0.7698855770454623,-0.02399778659571672,0.7612198856619279,-0.011446791686635427,0.9887441827176576,0.012859596768027393,0.0321718081293097,0.15418993582292154,True,6.596347808837891,-3.8306970596313477,0.4945286724528056,True,10.0,False,True,True
population_stage_a,153481,3c279,4,a1100,5433.94189453125,6.458406925201416,6.3219451904296875,6.458406925201416,6.3219451904296875,76.5634536743164,6.193676948547363,-3.5106770992279053,0.7459544654503683,0.7515233898698079,5.578207021587285,5.457450075516866,-0.0811143910542268,0.001273543525992799,7230.5692248282685,1.1577926204975573,1.1584064174569562,0.03691336530366394,0.04457517348059908,71.08409385072541,5.812534694343423,3.962951424755397,0.058550340458746804,15234,0.9202441906262308,0.48948671463012866,0.23556360905843232,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.37881675837764495,6.475847463383246,1.7254740051970405,0.2664475985503807,1.775613413351014,0.030506997701694294,1.607512063543181,0.008990632259936016,1.11957176778052,0.013686056203466856,1.1662733217422732,0.007161867171600944,0.9198028468511407,-0.018593121787915834,1.7993195511226887,0.026730161451242962,0.7665840613064456,-0.004288320027615811,0.7543510887595186,-0.009023407075652523,0.9840422294639427,-0.004755480068455276,0.019948226091415312,0.1740837086823523,True,6.570620059967041,-3.8654611110687256,0.517646408569223,True,10.0,False,True,True
population_stage_a,153481,3c279,5,a1100,5516.68505859375,6.54981803894043,6.398097038269043,6.54981803894043,6.398097038269043,75.62055969238281,6.184607028961182,-3.50148606300354,0.7577378675063017,0.7619052185405065,5.615771609594287,5.504471989118992,-0.051274132732775674,0.027659591568621956,7240.644799836683,1.166325572740595,1.162345280513105,0.037391205542883506,0.045160168589996184,73.0784195882964,5.791305587863216,2.62017882131505,0.03686026900500907,15732,0.9117086193745233,0.48417047278162517,0.22665168264026758,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.17515208125118492,6.480916942769013,1.7213637356572735,0.26560496776275766,1.802650852253395,0.0152270976886546,1.6097520819801174,0.0013934691301782376,1.127823031658,0.007370017818364438,1.1702389341829116,0.00340024277903761,0.9084752939882497,-0.012315196568123077,1.8226115830918133,0.012944911288598648,0.7671841653265332,0.0007828287207860551,0.7525541412001352,-0.0023821103809081867,0.9809302318952697,-0.0031624634344892266,0.012912729695048808,0.18695828881683887,True,6.550757884979248,-3.9101669788360596,0.5487135321171419,True,10.0,False,True,True
population_stage_a,153481,3c279,6,a1100,5555.9140625,6.613335132598877,6.450506210327148,6.613335132598877,6.450506210327148,74.95012664794922,6.180284023284912,-3.496608018875122,0.7626898521135621,0.7660008389898891,5.651708588117147,5.529816200635564,-0.027072506696564625,0.03901670953422105,7253.143573349709,1.170147934821617,1.1664955897785114,0.03759988176368983,0.045409092977105596,74.2675028248409,5.7586327428554895,1.623804686808314,0.02222003015331175,16159,0.9054396930503125,0.48323309228470845,0.21983965269820183,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.017917311673503758,6.449525612353755,1.720199574067492,0.26671722502699,1.8154694555583806,0.007110973979770785,1.612530829901193,0.0017261961964090133,1.1315192105732776,0.003277268517777987,1.1744174287943705,0.003570633730774375,0.9004209783415671,-0.008865750890509783,1.8327833786152612,0.005580890419994544,0.7634681893564987,-0.004843655719162121,0.7520451873937616,-0.0006763019143870563,0.9850380119014976,0.0041876372780265125,0.006517951564399018,0.19342486369129344,True,6.550547122955322,-3.945481061935425,0.5818777979642774,True,10.0,False,True,True
population_stage_a,153481,3c279,7,a1100,5574.35107421875,6.656589984893799,6.487135887145996,6.656589984893799,6.487135887145996,74.48082733154297,6.178504943847656,-3.494472026824951,0.7641484349673294,0.766539193224004,5.672753736876711,5.5422720456447685,-0.020638588141016455,0.04448094344612633,7272.101835750192,1.1734318628396454,1.170483122033629,0.037752207716500515,0.0455884340592861,74.9943603331022,5.750000633584531,1.1159482272262815,0.015026063685731204,16562,0.9008573843738679,0.48437464549005615,0.21450392035184696,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,0.12247783764582752,6.448026046436689,1.722031000984491,0.2670632824034761,1.8214939964801133,0.003318447965779736,1.6167456620347331,0.002613799411077533,1.134694730119108,0.002806421239831547,1.1784320409534947,0.00341838605311362,0.8947830032171434,-0.006261487970668944,1.84020841458207,0.004051234888663657,0.7632906769401855,-0.0002325079404590369,0.7528458594900439,0.0010646595573027273,0.9863160683528693,0.001297469169646126,0.002779853536152562,0.19617220951830314,True,6.547554969787598,-3.9719278812408447,0.6034583784837877,True,10.0,False,True,True
population_stage_a,153481,3c279,8,a1100,5583.01513671875,6.685894012451172,6.512762069702148,6.685894012451172,6.512762069702148,74.15120697021484,6.177917003631592,-3.4936740398406982,0.7646857720275887,0.7664690723207942,5.68332951844932,5.54694794530642,-0.01879222498299155,0.04617880964415533,7284.070992993782,1.1764044282048594,1.1741163129560206,0.037877977063208126,0.04574288722907929,75.45418596793326,5.755323088766608,0.7934315222588493,0.010579882523628006,16865,0.8981322265045953,0.486421391409069,0.2104379577592893,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,0.2263652183040475,6.439803997022098,1.7218037083295803,0.267368961714639,1.8243250951351422,0.0015542728444339904,1.619406664794163,0.0016459006644748975,1.1375691656629667,0.0025332236658552887,1.1820899053970324,0.003104009664043117,0.8908230754424717,-0.004425573307085595,1.846338964928843,0.0033314434920488356,0.7623173847080664,-0.0012751265822095181,0.7527464905855096,-0.00013199103545802338,0.9874450008427631,0.0011445950503261582,0.0009911896512287653,0.19714142313464494,True,6.544548988342285,-3.9896039962768555,0.6167378161777263,True,10.0,False,True,True
population_stage_a,153481,3c279,9,a1100,5587.0927734375,6.7057671546936035,6.53049898147583,6.7057671546936035,6.53049898147583,73.91948699951172,6.177832126617432,-3.4934380054473877,0.7649241746342182,0.7664289148916,5.6885401969281135,5.548986560436452,-0.017832298093493695,0.047014267295816335,7289.772952039148,1.1788203866986482,1.1768813837174221,0.037935793402288545,0.04580718409269664,75.75433819512799,5.746435089413916,0.5936883625849668,0.007868196508504833,17133,0.8967489639876263,0.48941771622728836,0.2075376892939409,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,0.3084918971053612,6.456005797410732,1.7218833073351634,0.266710309960649,1.8256575176367282,0.0007303646182028611,1.6206743337239866,0.0007827983899182378,1.1399053689466025,0.0020536802105339813,1.1848737541509367,0.002355022863484546,0.8880392839793589,-0.0031249655962606315,1.849157187229247,0.001526384024784111,0.7642352868842098,0.0025158840853116704,0.7527812900645773,4.623001170100949e-05,0.9850124732314697,-0.002463456303102851,0.00025083130258845546,0.19736155740710432,True,6.542115211486816,-4.004268169403076,0.6274150319596677,True,10.0,False,True,True
