obsnum,source,quality_rank,quality_stratum,quality_score,array,tolerance_percent,window_transitions,interpretable,source_association_interpretable,psf_interpretable,first_amplitude_stable_iteration,first_fwhm_stable_iteration,first_centroid_stable_iteration,first_map_stable_iteration,first_snr_stable_iteration,first_all_candidate_stable_iteration,endpoint_two_transition_pass,endpoint_amplitude_pass,endpoint_fwhm_pass,endpoint_centroid_pass,endpoint_map_pass,endpoint_snr_pass,tail_max_amplitude_change_fraction,tail_max_fwhm_change_fraction,tail_max_centroid_step_arcsec,tail_max_successive_map_relative_rms,tail_max_snr_change_fraction,endpoint_kernel_normalized_amplitude_ratio_seed,endpoint_major_fwhm_over_kernel,endpoint_minor_fwhm_over_kernel,endpoint_centroid_shift_from_seed_arcsec,endpoint_sig2noise_ratio_seed,minimum_sig2noise_ratio_seed
153481,3c279,7,normal,0.12149532710280372,a1100,1,8;9,True,True,True,5,6,2,,7,,False,True,True,True,False,True,0.0016459006644748975,0.003104009664043117,0.0009911896512287653,0.010579882523628006,0.004425573307085595,1.6206743337239866,1.1788203866986482,1.1768813837174221,0.19736155740710432,0.8880392839793589,0.8880392839793589
153481,3c279,7,normal,0.12149532710280372,a1400,1,8;9,True,True,True,9,5,2,,8,,False,True,True,True,False,True,0.007393125113734467,0.004681478989087662,0.005995102373028318,0.021644801823133202,0.006807323929574061,2.056932410673711,1.2117199254027964,1.194185357754915,0.2578498774636749,1.0580430470386464,1.0
153481,3c279,7,normal,0.12149532710280372,a2000,1,8;9,True,True,True,,,3,,,,False,False,False,True,False,False,0.0230889607175202,0.010643026287562751,0.018307118537261847,0.04256229954246276,0.014084348454938889,2.4338668559675036,1.1330525046964846,1.1430804441561309,0.3577889331893357,0.8578308795381913,0.8578308795381913
129081,3c273,9,normal,0.13457943925233645,a1100,1,8;9,True,True,True,5,6,2,9,7,9,True,True,True,True,True,True,0.001022302710648848,0.0030627482729550515,0.0009218880362849863,0.00958813795228781,0.00426035091569088,1.4022135700311495,1.1291140618073605,1.0250922537855764,0.09257651521856096,0.9427725815493988,0.9427725815493988
129081,3c273,9,normal,0.13457943925233645,a1400,1,8;9,True,True,True,7,8,2,,8,,False,True,True,True,False,True,0.0023574494831636317,0.0059509150343657335,0.012348275742887741,0.017676146323101573,0.006898533181998956,1.7757974786080628,1.064891872447346,1.0070770662517101,0.2298870302979194,0.9382968086735115,0.9382968086735115
129081,3c273,9,normal,0.13457943925233645,a2000,1,8;9,True,True,True,8,6,5,,7,,False,True,True,True,False,True,0.00478215219305933,0.0033897664808517636,0.009971383241573362,0.013262155775145359,0.004141289307232898,1.715206738237063,1.0565642557721184,1.0202260569314614,0.7542262923498101,0.8817941387398238,0.8817941387398238
148434,Uranus,10,normal,0.1514018691588785,a1100,1,8;9,True,True,True,,,2,,,,False,False,False,True,False,False,0.013325750501013811,0.02191219364175989,0.01677808118942001,0.044450066475119725,0.023197502822246086,2.232141592055934,1.2360410117653509,1.2251095834890091,0.10104796594322953,0.7294750476345299,0.7294750476345299
148434,Uranus,10,normal,0.1514018691588785,a1400,1,8;9,True,True,True,,5,3,,,,False,False,True,True,False,False,0.02593744192721692,0.00874382198915713,0.02629338853326065,0.046723300621680314,0.012810587416219321,2.0599670969109076,1.2294288169801868,1.1976984785094436,0.4056603346446524,0.8233394789799202,0.8233394789799202
148434,Uranus,10,normal,0.1514018691588785,a2000,1,8;9,True,True,True,,,2,,,,False,False,False,True,False,False,0.025354451294604452,0.010827903723397148,0.021308091729582656,0.05458835446518082,0.015263359480221395,2.0856400056253865,1.14592026880954,1.0729141531517121,0.3914431772236212,0.7899797860029304,0.7899797860029304
144176,Neptune,20,normal,0.21682242990654205,a1100,1,8;9,True,True,True,,,2,,,,False,False,False,True,False,False,0.01067178027513882,0.013812347151864968,0.0018861797093401326,0.03146847670229622,0.014942827675287318,1.8441793166830134,1.3559180207190074,1.140950315711134,0.193096475959493,0.7899909416877617,0.7899909416877617
144176,Neptune,20,normal,0.21682242990654205,a1400,1,8;9,True,True,True,,9,4,,,,False,False,True,True,False,False,0.03406038228026431,0.009744022648944028,0.012489543214305858,0.057509073711386326,0.012875050714758585,2.7085855104120786,1.2868603082778745,1.2069537246398814,0.2816901738520947,1.0493103223760087,1.0
144176,Neptune,20,normal,0.21682242990654205,a2000,1,8;9,True,True,True,,9,2,,9,,False,False,True,True,False,True,0.010787231386263807,0.007989537951595072,0.009137237237090466,0.02452239759722189,0.009491426566295869,1.7300028767764926,1.122932191311547,1.074771259378935,0.22490479926870277,0.8222806741157112,0.8222806741157112
151594,3c273,28,normal,0.2953271028037383,a1100,1,8;9,True,True,True,6,7,2,9,7,9,True,True,True,True,True,True,0.0039620578380672455,0.0021092690326183217,0.003589522832238364,0.006915665769090116,0.002785799197112526,1.6548394228736154,1.1276132905373955,1.1312841407803331,0.16271117032844795,1.0047817082355026,1.0
151594,3c273,28,normal,0.2953271028037383,a1400,1,8;9,True,True,True,9,9,4,,7,,False,True,True,True,False,True,0.0036091898617085505,0.003067273267502779,0.00726331601643883,0.025061669864652247,0.004002224365873497,1.9534033633993206,1.1318808847653745,1.1512666637550177,0.27369885470246824,0.9704354522430013,0.9704354522430013
151594,3c273,28,normal,0.2953271028037383,a2000,1,8;9,True,True,True,,9,4,,9,,False,False,True,True,False,True,0.01085467398222617,0.007009956261268435,0.019013084927071777,0.02646451347728728,0.008736028537762008,2.4065059005242175,1.1119700381881399,1.0636108253765433,0.5777569379839974,0.8628660531784331,0.8628660531784331
133410,3c273,39,normal,0.34392523364485983,a1100,1,8;9,True,True,True,4,7,2,,9,,False,True,True,True,False,True,0.0004963403410926936,0.0059789631159021805,0.0008139699679544784,0.01995130847034742,0.008902986642661537,1.2893929047365553,1.0409741953271734,1.031027231630754,0.08146190143133646,0.9194202549524242,0.9194202549524242
133410,3c273,39,normal,0.34392523364485983,a1400,1,8;9,True,True,True,5,7,4,,8,,False,True,True,True,False,True,5.0253826686885716e-05,0.005668699072240102,0.0012041670635642716,0.013041309160498185,0.006120520133471752,1.3847856440348516,1.0791462419677602,1.0408593632811693,0.28160688405332923,1.0066399111577506,1.0
133410,3c273,39,normal,0.34392523364485983,a2000,1,8;9,True,True,True,5,5,3,,7,,False,True,True,True,False,True,0.00018331433708551614,0.002084827862696592,0.0005195514482574095,0.013278205310940032,0.003491649715639311,1.5884679656229568,1.0109844833748718,1.0210741308469007,0.28454367276841025,0.8668023500930413,0.8668023500930413
133542,3c273,47,normal,0.41869158878504675,a1100,1,8;9,True,True,True,6,7,2,,8,,False,True,True,True,False,True,0.001209647115610002,0.005483639646644667,0.0041840257342112335,0.013330691490116814,0.006328885769619874,1.5960875035911355,1.0395014835481728,1.036395035960255,0.11319439181370712,0.9119053223323147,0.9119053223323147
133542,3c273,47,normal,0.41869158878504675,a1400,1,8;9,True,True,True,9,8,4,,8,,False,True,True,True,False,True,0.0071221249607900106,0.006536521101166537,0.01159027945096064,0.02885599283658781,0.005903439515561382,2.254736840135112,1.0359739751037098,0.9853104703354961,0.4270430881945766,1.0711425844464013,1.0
133542,3c273,47,normal,0.41869158878504675,a2000,1,8;9,True,True,True,7,7,2,,8,,False,True,True,True,False,True,0.0008085648408642232,0.003000503007528188,0.0020399079137781817,0.010181981557801752,0.0038891220109548152,1.7386974859715112,1.0090384793857556,0.9697709902168522,0.11500462237403497,0.832459200044711,0.832459200044711
152990,3c84,54,normal,0.4990654205607477,a1100,1,8;9,True,True,True,6,7,2,,7,,False,True,True,True,False,True,0.002846978442924364,0.002134647875960294,0.00681287824709252,0.01194002292375351,0.0025643995797003383,1.4502879631982166,1.3039492808732296,1.0786962097850212,0.17190222322549256,0.8897213471829253,0.8897213471829253
152990,3c84,54,normal,0.4990654205607477,a1400,1,8;9,True,True,True,,,5,,,,False,False,False,True,False,False,0.015200306513954764,0.015110147829622944,0.02455306080480103,0.03590567545591853,0.010078489552025949,1.8834708055497993,1.2373025201020502,1.2021580856774832,0.42281998014928235,1.2240125168425102,1.0
