obsnum,stream,array,selection_config_ids_json,selection_roles_json,canonical_path,size_bytes,full_file_sha256_from_frozen_D005,full_digest_verification,current_read_scope
148669,toltec0,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148669_000_0002_2026_01_13_11_52_01.nc,38987880,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec1,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148669_000_0002_2026_01_13_11_52_01.nc,30172856,c506da29384976cc6089e67e8d661927e5ae7a8c221880222ced909f29877bc6,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec2,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148669_000_0002_2026_01_13_11_52_01.nc,31355928,8663922930450429c6d541e3bceba88b136f13b40d5f8483ef7480bd78faeea0,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec3,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148669_000_0002_2026_01_13_11_52_01.nc,32720728,24f5deb98d36604cde7bab95afec010e76033e06ee6673c9c79cce8fcd53cdd1,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec4,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148669_000_0002_2026_01_13_11_52_01.nc,31417928,de5554c6e44ca74def0096da6440f2bed6309c175cf90e4c6ba224b08954f309,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec5,a1100,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148669_000_0002_2026_01_13_11_52_01.nc,29494200,1a407254d90821bcffde4387ca880088b8a60460b3292d83ae87d6e1a071a059,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec7,a1400,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148669_000_0002_2026_01_13_11_52_01.nc,19755288,390802855b58259b17dcda57af1ad8e81bba71492d79fd0fe0d4a3828cf83602,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec8,a1400,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148669_000_0002_2026_01_13_11_52_01.nc,27138232,5653bdbead71da855b64e146d48adb31712493857b7180d174035ca7fe55ed68,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec9,a1400,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148669_000_0002_2026_01_13_11_52_01.nc,29371416,a2742f95fa5954345a4d67ca49dd88f5863840652c210049a9ebf6992e69fbd2,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec11,a2000,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148669_000_0002_2026_01_13_11_52_01.nc,29122552,d93792e051d371fe09430ac502ea5ac45e7457f307ec399efb9bdd8741ee661c,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,toltec12,a2000,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148669_000_0002_2026_01_13_11_52_01.nc,28872048,bd03acd7547a7aa6f8baa0f5ad1903ff731617983f539661cb5fe2f567bcd5ba,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148669,lmt,not_applicable,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148669_00_0002_recomputed.nc,1296524,61e935da2d5575f46d59e0eb4c76107dbca222cd85c8c1caaf76183727e0ab61,inherited_exactly_from_digest-verified_frozen_D005_manifest,trajectory/Hold/header variables only; variable-level digest emitted
148670,toltec0,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,1927836040,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec1,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,1491928664,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec2,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,1550254528,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec3,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,1617789168,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec4,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,1553324248,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec5,a1100,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,1458165000,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec7,a1400,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,976215336,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
148670,toltec8,a1400,"[""beammap_core""]","[""mandatory_core""]",/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,1341515368,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,inherited_exactly_from_digest-verified_frozen_D005_manifest,timing/header variables only; variable-level digest emitted
