obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,0_to_lt_50,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,506,0,506,506,-0.0013387052438004687,-0.0013387203216552734,5.803015606522335e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,506,-0.1634161674561119,-0.16341800801455975,7.083759285305585e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,506,17.306781360534075,15.839631502638943,9.109219893592405,7.420535143992233,5.699642202205595,34.589384672635354,46.47958829318926,49.836426287541194,506,0.001338007501185247,0.0011237479509502266,0.0010967455186982704,0.0011142381310062684,5.0743570927780786e-05,0.0035147534740825087,0.003867432507833396,0.0038881193554960746,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,0_to_lt_50,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,187,0,187,187,-0.0013387050220673097,-0.0013387203216552734,5.842626662121533e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,187,-0.1634161403890759,-0.16341800801455975,7.132112624660075e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,187,34.075932037594036,33.34560136568316,9.010744226111193,10.57221629627191,20.168541167635336,47.91601214516669,48.95960013969932,49.98926293779997,187,0.00968001941792067,0.008462864994695325,0.005877841923554044,0.004642877861244855,0.004109998232963443,0.020854293156278632,0.03090915871503759,0.037954272005396174,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,0_to_lt_50,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,184,0,184,184,-0.0013387086598769479,-0.0013387203216552734,5.1423608823922486e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,184,-0.16341658445763524,-0.16341800801455975,6.277295999013974e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,184,21.564828976272953,18.889330401482738,12.026361526936046,11.736703208721952,6.358952563882387,45.69683748441347,48.43646633072742,49.07095309977324,184,810.5682118152646,629.8059921348743,640.4985584296923,650.7362052063713,46.29308506564525,2017.1201795138013,2180.7649014647027,2274.3515750517126,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,0_to_lt_50,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,218,0,218,218,-0.001338705010370377,-0.0013387203216552734,5.844706446047174e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,218,-0.16341613896122767,-0.16341800801455975,7.134651423397429e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,218,20.214550835409547,17.171434301231308,12.98971952546338,14.996158641224689,4.043323891487265,42.98681362305439,48.72712831581928,49.039291052742385,218,5035.847796002926,4583.153902959343,2408.0439477961872,1985.240019584225,2490.9063239108627,8508.803769369373,15303.224733365812,18234.5170582533,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,50_to_lt_100,q1,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,18,0,18,18,-0.0013387070761786567,-0.0013387203216552734,5.461249915252342e-08,0.0,-0.0013387203216552734,-0.0013386845588684083,0.0013387203216552734,0.0013387203216552734,18,-0.16341639113508993,-0.16341800801455975,6.666564837954519e-06,0.0,-0.16341800801455975,-0.16341364243999124,0.16341800801455975,0.16341800801455975,18,66.93823786509004,63.91867486018238,12.125956805218623,11.026264355570904,52.26983608119448,88.62205750410514,90.15297902768046,90.53570940857429,18,0.0019747751232901964,0.0021833967580477797,0.0010960048996140333,0.0010864544675306446,2.4034559878340772e-09,0.0034845819600917865,0.00370183861723647,0.0037561527815226418,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,50_to_lt_100,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,159,0,159,159,-0.0013387098252398413,-0.0013387203216552734,4.891181571018799e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,159,-0.16341672671384783,-0.16341800801455975,5.970680628685056e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,159,68.10556596920891,68.12025082357647,11.594623862392119,14.899385470310774,51.68667827131889,85.78728271756954,93.53893161816782,93.6424903079556,159,0.01747548288622828,0.015118809059750082,0.010251956324416518,0.010913646510156853,0.004795591823518732,0.03596771648624472,0.04251775823457076,0.04256697381338846,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,50_to_lt_100,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,85,0,85,85,-0.0013387091019574334,-0.0013387203216552734,5.0488640280330875e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,85,-0.16341663842253826,-0.16341800801455975,6.163164096720078e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,85,70.07354624766138,70.83519915107334,12.858138740228759,16.43983887773517,51.557420491484066,91.49679351833876,96.52450117575442,98.18550759257555,85,813.3804964933532,598.1645666737697,786.0906975803407,886.7574822206345,0.04659810275171189,2164.2632049325425,2242.3519341781184,2282.2889241579464,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,50_to_lt_100,q4,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,84,0,84,84,-0.0013387146450224378,-0.0013387203216552734,3.634818529760752e-08,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,84,-0.16341731506621554,-0.16341800801455975,4.4370343380868555e-06,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,84,65.34692608902685,62.728169430150814,12.368045955810318,12.142515739621404,51.86619248052426,94.3046809569773,97.82613772482999,99.52146656991849,84,5370.947565328378,4992.751543751503,2160.9163595764276,2048.375022231111,2638.001962796428,9330.744516278775,11295.378032967728,12766.272696511327,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,100_to_lt_200,q2,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,8,0,8,8,-0.0013387203216552734,-0.0013387203216552734,0.0,0.0,-0.0013387203216552734,-0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,8,-0.16341800801455975,-0.16341800801455975,0.0,0.0,-0.16341800801455975,-0.16341800801455975,0.16341800801455975,0.16341800801455975,8,111.75027538927375,111.60371787556502,7.628250779719322,10.412464455321016,102.06445650993064,121.99213194018046,121.99215593895164,121.99216193864444,8,0.024253162303696715,0.023095922120212303,0.012251298133147142,0.01872763502700464,0.010464047753901282,0.0398013083399578,0.04075864716077448,0.040997981865978646,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148669,point,"[""beammap_support""]","[""beammap_bracketing_pointing_context""]",toltec0,a1100,governing_supported_ordinary,+az,100_to_lt_200,q3,0,0,False,False,False,False,False,False,not_applicable_non_raster,not_applicable_non_raster,not_applicable_or_unavailable,16,0,16,16,-0.0013386905193328857,-0.0013387203216552734,7.884953353001448e-08,0.0,-0.0013387203216552734,-0.0013384819030761719,0.0013387203216552734,0.0013387203216552734,16,-0.16341437003575265,-0.16341800801455975,9.625187198488095e-06,0.0,-0.16341800801455975,-0.163388904184103,0.16341800801455975,0.16341800801455975,16,115.06511681607353,113.9285320312677,8.865471633138032,10.4286603144495,100.28320376893552,126.87755439590688,126.87795170307307,126.87805102986461,16,256.26850671988666,0.08209988565190782,546.2275509474346,0.043010410786929285,0.051108455342359804,1344.086311974895,1730.3752141676514,1826.9474397158408,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
