obsnum,interface,array,native_rows,governing_supported_ordinary_rows,candidate_union_edge_rows,ordinary_changed_slot_rows,full_slot_reassignment_rows,physical_centroid_error_available_rows,physical_centroid_error_unavailable_rows,raw_full_file_sha256_from_frozen_D005,raw_relevant_variables_sha256,trajectory_relevant_variables_sha256,trajectory_grid_derived_sha256,canonical_row_comparison_sha256,row_digest_serialization
148669,toltec0,a1100,7735,7733,2,0,0,0,7735,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,2f3db9aeadee4e1064ecc2f7b454e844574d13d4021b389a84045a7dc0b09695,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,3dc4d5aa1b997f56391eabcc8cb2d581f05859ffb7c5cdc2bc33840b7b1358a4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec1,a1100,7734,7733,1,0,0,0,7734,c506da29384976cc6089e67e8d661927e5ae7a8c221880222ced909f29877bc6,822f874c0667e5fd21a9c630adc2e4569140c38b72659605954b969b103ccaac,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,d5cb341de2ed87c6f8bdeca93e81030e31089e3f289cc3825191c45632eb9cd7,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec2,a1100,7735,7733,2,0,0,0,7735,8663922930450429c6d541e3bceba88b136f13b40d5f8483ef7480bd78faeea0,0e66846fe9b82bc8fe5f68a4ee8a276c3c0a8193b4f40ddcb44eefad7dde6028,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,590dded317d1834e05677fd77b6fd23babb755ee30162953ae1c9bcabd599780,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec3,a1100,7735,7733,2,0,0,0,7735,24f5deb98d36604cde7bab95afec010e76033e06ee6673c9c79cce8fcd53cdd1,296b1bcba47e322146ba076817e24f8ed16f31c1245f5e2c6d1df71a33ba87aa,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,3bcdfe64b0a7682b1cefd033ad38cc76a3ce7e5c1cad045707a72e14e0292c28,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec4,a1100,7735,7733,2,0,0,0,7735,de5554c6e44ca74def0096da6440f2bed6309c175cf90e4c6ba224b08954f309,792d8d3cac000047a0cd018f26bff288a27b3667a0949375d315de1ebbaf4f09,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,2974ba18568471d6f9386f3728b9c8021eda75f59b365a695d5287ef9839d908,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec5,a1100,7735,7733,2,0,0,0,7735,1a407254d90821bcffde4387ca880088b8a60460b3292d83ae87d6e1a071a059,002cc26936951cd2193b0a8b2d436208250ba39d4e9a59cf3d5eca58b977299e,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,a7e21bdbfab8ef3fa1e055d285a44cf9f0698d9d817170c0c89cf64701dcbd92,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec7,a1400,7734,7733,1,0,0,0,7734,390802855b58259b17dcda57af1ad8e81bba71492d79fd0fe0d4a3828cf83602,c0b25e1f7f5169fa7507173b6f49af2016958fd0326916ab0a18c103fb8b8a11,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,c7096a6c259a875eb9476a332046004eec6fa6a79f4e19090cd52740f6ce58d0,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec8,a1400,7735,7733,2,0,0,0,7735,5653bdbead71da855b64e146d48adb31712493857b7180d174035ca7fe55ed68,bf334a28c0a9c106815f9ca9fb59c7f6970c38696e0094266c0ea15595fe0016,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,8f609cdeb469178340ae55f996c1e8b3b5051abecfb77a3f14111b04c1843928,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec9,a1400,7735,7733,2,0,0,0,7735,a2742f95fa5954345a4d67ca49dd88f5863840652c210049a9ebf6992e69fbd2,6a3995f5097435edccce10f5f6de7278002e1254203df1a113bdf39dbda3ce94,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,c3f5a240b474a88d147b4f1d07924eb16eae903d8f0cb1676b2abede8cf29f39,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec11,a2000,7735,7733,2,0,0,0,7735,d93792e051d371fe09430ac502ea5ac45e7457f307ec399efb9bdd8741ee661c,18a2f167e71540cafd3e4b8a37cfe395e638eb76cfdb624c91be32d4521b3794,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,e6fbd8be5956721398681b5ee8ddc9db5e0528146c715bdc60a9997ce279b82d,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148669,toltec12,a2000,7734,7733,1,0,0,0,7734,bd03acd7547a7aa6f8baa0f5ad1903ff731617983f539661cb5fe2f567bcd5ba,089ae64b6ce1b7762f27cf7c8e95de769d2b5f70c33976ac8fd4c9916c2d3d85,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,2d25ffebd0ecbad1a131920c3037e2e9a595f49c30b4ac90e9dbfe6dd429c1c0,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec0,a1100,383700,383699,1,0,0,0,383700,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,50594e4ae6a3548ee06d908101c10a1b9e3d5782b6070e82979be3647ba537da,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,e06b08b37e76a95f7c776365b44169f37760d85e56f81e79e6823ddd21580ec9,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
