obsnum,interface,array,native_rows,producer_compile_time_unix,global_attribute_names_json,Data_Toltec_Ts_attributes_json,Data_Toltec_RecvTime_attributes_json,producer_semantic_terms_found_json,integration_event_semantic,receive_lag_min_sec,receive_lag_p50_sec,receive_lag_p99_sec,receive_lag_max_sec,negative_receive_lag_rows,interpretation
148669,toltec0,a1100,7735,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00011157989501953125,0.00018787384033203125,0.0005520963668823242,0.0006687641143798828,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec1,a1100,7734,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012302398681640625,0.0002028942108154297,0.0005730032920837403,0.0006458759307861328,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec2,a1100,7735,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00011706352233886719,0.0002086162567138672,0.0005697393417358398,0.0043828487396240234,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec3,a1100,7735,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001289844512939453,0.0002071857452392578,0.0005241966247558592,0.0006356239318847656,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec4,a1100,7735,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00011563301086425781,0.00021409988403320312,0.0002918243408203125,0.0006625652313232422,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec5,a1100,7735,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00011515617370605469,0.0002090930938720703,0.00028474807739257806,0.0062029361724853516,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec7,a1400,7734,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.273124694824219e-05,0.00017452239990234375,0.0005199933052062989,0.020149946212768555,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec8,a1400,7735,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,9.083747863769531e-05,0.000186920166015625,0.00044423580169677696,0.019298076629638672,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec9,a1400,7735,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,7.534027099609375e-05,0.0001690387725830078,0.0005390644073486328,0.0041658878326416016,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec11,a2000,7735,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.0108642578125e-05,0.00019168853759765625,0.00025463104248046875,0.0005958080291748047,0,positive lag is an undocumented end/completion hypothesis only
148669,toltec12,a2000,7734,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,7.390975952148438e-05,0.00019502639770507812,0.00025343894958496094,0.0005905628204345703,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec0,a1100,383700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001285076141357422,0.00022745132446289062,0.0005431175231933594,0.010863780975341797,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec1,a1100,383700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012230873107910156,0.00022172927856445312,0.0006113052368164062,0.010943889617919922,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec2,a1100,383700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012302398681640625,0.00023055076599121094,0.0006020069122314453,0.008908271789550781,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec3,a1100,383700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012445449829101562,0.0002396106719970703,0.0006124973297119141,0.009257793426513672,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec4,a1100,383700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001285076141357422,0.0002346038818359375,0.0006346702575683594,0.011450529098510742,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec5,a1100,383701,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012063980102539062,0.00023698806762695312,0.0003056526184082031,0.011072635650634766,0,positive lag is an undocumented end/completion hypothesis only
