obsnum,interface,array,native_row_0based,exception_class,raw_time_after_offset_sec,raw_timestamp_minus_candidate_slot_sec,candidate_slot_k,candidate_assigned_time_sec,candidate_az_tangent_arcsec,candidate_el_tangent_arcsec,governing_slot_k,governing_assigned_time_sec,candidate_minus_governing_sky
148669,toltec0,a1100,7733,candidate_union_edge_baseline_unavailable,1768305192.0148778,-0.0013387203216552734,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec0,a1100,7734,candidate_union_edge_baseline_unavailable,1768305192.0230699,-0.0013387203216552734,7734,1768305192.0244086,26.153251349845096,5.502808839215941,,,unavailable
148669,toltec1,a1100,7733,candidate_union_edge_baseline_unavailable,1768305192.0143912,-0.0018253326416015625,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec2,a1100,7733,candidate_union_edge_baseline_unavailable,1768305192.0133064,-0.002910137176513672,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec2,a1100,7734,candidate_union_edge_baseline_unavailable,1768305192.0214982,-0.0029103755950927734,7734,1768305192.0244086,26.153251349845096,5.502808839215941,,,unavailable
148669,toltec3,a1100,0,candidate_union_edge_baseline_unavailable,1768305128.661809,0.0025205612182617188,-1,1768305128.6592884,43.929006819922975,-0.16833866709591455,,,unavailable
148669,toltec3,a1100,7734,candidate_union_edge_baseline_unavailable,1768305192.0187368,0.002520322799682617,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec4,a1100,0,candidate_union_edge_baseline_unavailable,1768305128.6620624,0.0027740001678466797,-1,1768305128.6592884,43.929006819922975,-0.16833866709591455,,,unavailable
148669,toltec4,a1100,7734,candidate_union_edge_baseline_unavailable,1768305192.0189905,0.0027740001678466797,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec5,a1100,7733,candidate_union_edge_baseline_unavailable,1768305192.012656,-0.0035605430603027344,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec5,a1100,7734,candidate_union_edge_baseline_unavailable,1768305192.020848,-0.0035605430603027344,7734,1768305192.0244086,26.153251349845096,5.502808839215941,,,unavailable
148669,toltec7,a1400,7733,candidate_union_edge_baseline_unavailable,1768305192.0139723,-0.002244234085083008,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec8,a1400,7733,candidate_union_edge_baseline_unavailable,1768305192.0137327,-0.002483844757080078,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec8,a1400,7734,candidate_union_edge_baseline_unavailable,1768305192.0219247,-0.002483844757080078,7734,1768305192.0244086,26.153251349845096,5.502808839215941,,,unavailable
148669,toltec9,a1400,0,candidate_union_edge_baseline_unavailable,1768305128.6607118,0.0014233589172363281,-1,1768305128.6592884,43.929006819922975,-0.16833866709591455,,,unavailable
