case_id,obsnum,alpha,iteration,array,truth_recovery,truth_recovery_change,truth_annular_residual,truth_annular_residual_growth,array_screen_pass_against_reference_terminal,control_feedback_update_annular_rms,control_feedback_update_growth,control_feedback_update_previous_cosine,control_output_update_annular_rms,control_output_update_growth,control_output_update_previous_cosine,control_new_penalties_staged,control_fit_amplitude,control_fit_amplitude_fractional_change,control_fit_signal_to_noise,control_map_median_rms,control_map_median_rms_fractional_change,control_map_core_tail_excess,control_map_noise_tail_excess,control_new_penalties_applied_for_update,injected_feedback_update_annular_rms,injected_feedback_update_growth,injected_feedback_update_previous_cosine,injected_output_update_annular_rms,injected_output_update_growth,injected_output_update_previous_cosine,injected_new_penalties_staged,injected_fit_amplitude,injected_fit_amplitude_fractional_change,injected_fit_signal_to_noise,injected_map_median_rms,injected_map_median_rms_fractional_change,injected_map_core_tail_excess,injected_map_noise_tail_excess,injected_new_penalties_applied_for_update,all_array_screen_pass_against_reference_terminal
EL-F1-point-152389,152389,1.25,1,a1100,0.8739465412059687,nan,0.0005791567281941272,nan,False,4.156107792967806,nan,nan,3.3248862343742442,nan,nan,1,778.4893798828125,0.17764388127030503,252.0426025390625,14.808951083513682,-0.04006154627960612,13.28851251558207,12.30368311721063,1,4.151230910872749,nan,nan,3.3209847286981993,nan,nan,1,767.7567138671875,0.16140826034902653,235.7032012939453,14.808496759380127,-0.040090996252382265,13.470570167388201,12.285266937310377,1,False
EL-F1-point-152389,152389,1.25,1,a1400,0.8562822222537801,nan,0.0007992257036155003,nan,False,1.2725070621000534,nan,nan,1.0180056496800427,nan,nan,0,575.3378295898438,0.22262391240793358,341.5116882324219,7.879281367775382,-0.05186921228270232,7.126226185174154,9.92038638952412,0,1.2375998312136816,nan,nan,0.9900798649709454,nan,nan,0,567.1699829101562,0.20526679777045734,332.50048828125,7.876806133237654,-0.05216706255133717,7.318552741142994,9.840033343467153,0,False
EL-F1-point-152389,152389,1.25,1,a2000,0.7810312000763386,nan,0.0011128981367528991,nan,False,1.568939881704421,nan,nan,1.2551519053635367,nan,nan,2,661.2451782226562,0.2570371151630674,427.4117126464844,10.343658354510756,-0.04916660836599922,15.385444480019173,20.601057063237775,0,1.488115913026899,nan,nan,1.1904927304215194,nan,nan,2,664.913330078125,0.2640103274876885,419.1518859863281,10.360403458797773,-0.047627326638316696,15.463045606942547,20.449939079229093,0,False
EL-F1-point-152389,152389,1.25,2,a1100,0.9660323067434488,0.09208576553748005,0.0005151011699272932,0.8893985770197885,False,7.925703043123938,1.907001319006774,0.0878049878957636,6.466776493911243,1.9449617334435847,0.2146285042809061,0,727.8734741210938,-0.06501810695136016,362.16668701171875,10.507612137462335,-0.2904553416237485,13.684279952952226,10.20919307016304,1,7.924043454240594,1.9088418891578003,0.08832774513976235,6.465675998454914,1.946915305747103,0.21500868510404927,0,714.102783203125,-0.0698840266649156,290.2807922363281,10.508132094800358,-0.2903984607253126,13.860171742342004,10.21844425304201,1,False
EL-F1-point-152389,152389,1.25,2,a1400,0.969593440771085,0.11331121851730486,0.0003530008478282458,0.4416785474132737,False,6.275900122525622,4.931917715386453,-0.24191417474498622,4.965297061685806,4.877474956299496,-0.1933584103409554,0,570.5095825195312,-0.008392020864949102,531.1760864257812,6.225167423262755,-0.2099320822933939,4.259513738986933,8.953946249217797,0,6.278599719180511,5.073206670546532,-0.24749029067706602,4.967413442897836,5.017184591511321,-0.20042503424325556,0,560.71337890625,-0.011383895830977046,416.68438720703125,6.222514010974861,-0.21002067262798282,4.488128042177234,8.922452351581114,0,False
EL-F1-point-152389,152389,1.25,2,a2000,0.9373684682600025,0.1563372681836639,0.0006844171097720821,0.6149863021327403,False,4.959481282866394,3.1610397190481585,-0.016315591605580538,3.974867123432303,3.1668414846416857,0.0626573094540102,0,694.4244995117188,0.05017703324241144,703.5333862304688,5.663542002921807,-0.4524623872121609,7.920058393726411,13.21022342493326,2,4.9831516148200805,3.348631360768202,-0.02165948837321586,3.9911820830059974,3.35254637094074,0.05293598904806681,0,704.8980102539062,0.060135176070365726,655.0321044921875,5.681869513023495,-0.45157835448979494,7.987657532656804,13.095942317385205,2,False
EL-F1-point-152389,152389,1.25,3,a1100,0.9697930776164475,0.0037607708729987532,0.0006502428849681503,1.2623595575601827,False,2.0833524278907767,0.26286026823806125,-0.3950152207197073,1.789775989190455,0.27676478240366104,0.5529921707685832,1,711.07958984375,-0.023072532348595808,352.7659912109375,10.085017904512418,-0.040217913206299305,15.791130748214895,9.628628469336277,0,2.082077214505821,0.26275439130657297,-0.39456101335692917,1.789681175450056,0.27679722520548994,0.55368523127105,1,696.9647216796875,-0.023999432471841543,279.9971923828125,10.085779152722656,-0.04019296086758276,15.894857558366228,9.628745487778351,0,False
EL-F1-point-152389,152389,1.25,3,a1400,0.9723330663002304,0.0027396255291454175,0.0002830561029279539,0.8018567226378905,True,1.5650542794759825,0.24937526871382953,-0.80535718315171,0.7821686149453663,0.15752705331185285,0.2773521348184889,0,565.2335815429688,-0.009247874423532365,544.6707763671875,6.179937723322652,-0.007265619840373262,4.084649490754838,8.823918987711878,0,1.5636033195415797,0.24903694923645533,-0.8062144775408236,0.7802588251709633,0.15707547482010764,0.2792950845033982,0,556.114990234375,-0.008200961212740814,408.13531494140625,6.17779586058708,-0.007186508589439895,4.317749555061614,8.80587759723885,0,False
EL-F1-point-152389,152389,1.25,3,a2000,0.9529927749144923,0.015624306654489772,0.0006123529703190463,0.894707279487747,False,1.1759712072928317,0.23711576679510413,-0.7657561296656508,0.6631621167906495,0.1668388140275764,0.39149443176078985,0,699.7092895507812,0.007610316229883126,766.1630859375,5.467691220606048,-0.034580971098072545,8.74027266025479,12.437746496668435,0,1.177817773678527,0.2363600116391507,-0.7657686629303392,0.6654925090002827,0.1667407036711942,0.3959113982613282,0,712.3035278320312,0.010505800087955293,701.6956787109375,5.474817043731955,-0.03644090537752617,8.928657361422562,12.432472392034231,0,False
EL-F1-point-152389,152389,1.25,4,a1100,0.974134741537529,0.0043416639210814845,0.0006009520708783774,0.9241963038285498,False,4.746772396894832,2.2784298678167234,-0.06536792842021148,3.7930380241145993,2.1192808748262695,0.06610676381471418,0,711.1472778320312,9.51904530069883e-05,360.7139892578125,9.69128523800687,-0.039041345313762583,17.539403486508316,8.985792956640298,1,4.74705368694304,2.2799604423267024,-0.06481424791097497,3.793481205546784,2.1196407816005705,0.06626478411573603,0,697.0399169921875,0.00010788969679667434,283.5367126464844,9.693069863192223,-0.038936931255769316,17.713470544370182,8.989530032301717,1,False
