scope	path
diagnostic_tool	tools/diagnostics/analyze_sci_align_001_sample_lineage_phase.py
diagnostic_tool	tools/diagnostics/prepare_sci_align_001_sample_lineage_phase.py
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/analysis_identity.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/changed_paths.tsv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/continuous_profile.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/diagnostic_tool_history.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/frozen_confirmatory_uids.txt
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/identity.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/input_manifest.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/lineage_source_trace.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k-1_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k-1_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k-1_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+0_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+0_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+0_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+1_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+1_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/assigned_slot_k+1_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k-1_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k-1_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k-1_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+0_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+0_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+0_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+1_phi-0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+1_phi+0.0.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_checkpoints/raw_detector_timestamp_k+1_phi+0.5.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_controls.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_group_results.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/model_registry.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/owner_decision_brief.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/plots/continuous_profile.png
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/plots/discrete_timing_grid.png
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/preregistered_protocol.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/preregistration_freeze.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/raw_row_mapping_summary.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/REPORT.md
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/result_summary.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/sample_support_results.csv
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/SHA256SUMS
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/stage_a_conclusion.json
evidence_artifact	validation/sci_align_001_sample_lineage_phase_2026-08-03/validation_gates.json
