extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,all,198,1.0723197475279607,0.019726408900716086,1.2596015613390918,0.08185923686059327,6.390392700584747,5.906861523989746,assigned_slot_k-1_phi-0.5,-2.3883869296638345,0.02738456075399989,0.03338184312782763,0.023766451700232515,-0.5,True,1.071474315021855,-0.01197939490215521,-1.1288082056910265,0.08217756158067568,6.398668895972356,5.912771732788639,-1,common,assigned_slot,-0.024177617545617595,-0.024738475463664204,-0.023908405744955227,-0.02500768726432657,0.00028042895902330304,-0.0244580465046409,-49.22734343769311,48.425056119672995
0.0,array:a1100,,1.1860578905394759,0.021076662536421552,1.217059047461181,0.15446399875544992,5.427847839779125,4.701617240234882,assigned_slot_k-1_phi-0.5,-2.2852472539666007,,0.01908465861838771,,-0.5,True,1.1870207240530195,0.003595662294031253,-1.0682010363338765,0.1483482937904601,5.434584074332986,4.732522444383618,-1,common,assigned_slot,,,,,,-0.02340848968973769,-49.25373818628499,48.37098191551874
0.0,array:a1400,,1.0845673519248342,0.01839868558254152,1.2572679294974451,0.04787431611166171,6.654433204892811,6.3504115928572045,assigned_slot_k-1_phi-0.5,-2.4018508410349613,,0.049767575993998774,,-0.5,True,1.0912247549676353,-0.029683398861674915,-1.1446172441434945,0.05428391151015943,6.644372404376907,6.302261024603409,-1,common,assigned_slot,,,,,,-0.02457134597552091,-49.21939136574177,48.53068074784103
0.0,array:a2000,,1.034334438138872,0.03134909511829042,1.4419599672887604,0.09719748477437218,9.464768874711217,8.626312952820479,assigned_slot_k-1_phi-0.5,-2.681041363065662,,-0.0021527015817365174,,-0.5,True,1.0317399358223445,0.03538319514442603,-1.2390792250077753,0.09667323841115194,9.440308615652784,8.608132564016788,-1,common,assigned_slot,,,,,,-0.02748827580211016,-49.11464574817181,48.419349558287166
0.0,network:toltec0,,1.1966146483539801,0.009429416297545538,1.1119273560492462,0.13058900565782228,5.206377430199616,4.605013319734465,assigned_slot_k-1_phi-0.5,-2.091642339550106,,0.015627316474016613,,-0.5,True,1.2047719633754124,-0.004730103326049844,-0.9797254348371497,0.15525764274879816,5.206624905805519,4.506895010377923,-1,common,assigned_slot,,,,,,-0.021480095066917143,-49.30010036273923,48.07574145890974
0.0,network:toltec1,,1.199355107504921,-0.020642408608861518,1.2307131656116226,0.142443337631051,5.319122029826537,4.655917588749888,assigned_slot_k-1_phi-0.5,-2.2186277284533062,,-0.021384159989201033,,-0.5,True,1.2155700908783944,0.002298650081787455,-0.98789901040889,0.12674392574210236,5.182826824964227,4.599826727755097,-1,common,assigned_slot,,,,,,-0.022718358660746146,-49.66644788460341,47.99147545326326
0.0,network:toltec2,,1.1798623584633274,0.030796532410309278,1.1286515878450842,0.14294924315937485,5.338681655911926,4.670970025890722,assigned_slot_k-1_phi-0.5,-2.17302077683275,,0.03218080532046321,,-0.5,True,1.1739700644786473,0.0001406346726792456,-1.0443912365630732,0.12489899896546608,5.314319968617088,4.72426411038191,-1,common,assigned_slot,,,,,,-0.022393002415161557,-48.91079887649144,48.12937182261364
0.0,network:toltec3,,1.1892735580475515,0.041724078322777816,1.3810480213210135,0.16894111794423394,5.498312962338646,4.703669738308369,assigned_slot_k-1_phi-0.5,-2.6281621093366017,,0.012191626018380891,,-0.5,True,1.188481482501403,0.031376746694375665,-1.2471219962816833,0.1491425926371137,5.5422946830272455,4.8229825598131315,-1,common,assigned_slot,,,,,,-0.02699967549842217,-49.13585266681403,48.20465461040079
0.0,network:toltec4,,1.182934675052685,0.02993738613118355,1.138065918337583,0.15332754680421723,5.482867479434091,4.753955192197307,assigned_slot_k-1_phi-0.5,-2.1224241140908062,,0.02613267745643276,,-0.5,True,1.191120950955806,0.0052941089717790935,-0.9843760115620387,0.13454928641646857,5.436769277765637,4.792008018389354,-1,common,assigned_slot,,,,,,-0.0217232634826341,-49.254604897960334,48.44821566523468
0.0,network:toltec5,,1.173330770325096,0.03464117811337606,1.325480983598213,0.18806041210040858,5.692608008360668,4.7915139250339385,assigned_slot_k-1_phi-0.5,-2.5227249599229356,,0.06987490709850182,,-0.5,True,1.1828950695437215,-0.033463410054511714,-1.1972923893250629,0.19790300140805916,5.8413331802709685,4.876298976966291,-1,common,assigned_slot,,,,,,-0.025663682274907347,-49.266992249223634,49.032422967178455
