cohort,use_scope,obsnum,array,product_path,x_t_arcsec,x_t_err_arcsec,y_t_arcsec,y_t_err_arcsec,a_fwhm_arcsec,a_fwhm_err_arcsec,b_fwhm_arcsec,b_fwhm_err_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,major_fwhm_err_arcsec,minor_fwhm_err_arcsec
point_core_152389,mandatory exact successor sentinel; duplicated contexts are not repeat runs,152389,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,5.083446025848389,0.013217509724199772,0.11662819981575012,0.013294979929924011,5.496326923370361,0.031058870255947113,5.564518928527832,0.03120427019894123,5.564518928527832,5.496326923370361,0.03120427019894123,0.031058870255947113
point_core_152389,mandatory exact successor sentinel; duplicated contexts are not repeat runs,152389,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,5.05083703994751,0.016351429745554924,-0.20364180207252502,0.017768360674381256,6.027350902557373,0.03821340948343277,6.678722858428955,0.04137599095702171,6.678722858428955,6.027350902557373,0.04137599095702171,0.03821340948343277
point_core_152389,mandatory exact successor sentinel; duplicated contexts are not repeat runs,152389,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,4.788776874542236,0.01807357929646969,-0.3728503882884979,0.01837898977100849,8.875665664672852,0.042650941759347916,8.854930877685547,0.04352904111146927,8.875665664672852,8.854930877685547,0.042650941759347916,0.04352904111146927
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152385,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/ppt_commissioning_pointing_152385_citlali.ecsv,-9.431480407714844,0.17036479711532593,1.023277997970581,0.1714739054441452,10.0,0.40158578753471375,10.0,0.40347039699554443,10.0,10.0,0.40158578753471375,0.40347039699554443
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152385,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/ppt_commissioning_pointing_152385_citlali.ecsv,-6.845242023468018,0.13946589827537537,-1.2973829507827759,0.1410202980041504,12.600000381469727,0.32568690180778503,12.600000381469727,0.3307430148124695,12.600000381469727,12.600000381469727,0.32568690180778503,0.3307430148124695
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152385,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152385/raw/ppt_commissioning_pointing_152385_citlali.ecsv,0.46324339509010315,0.04889141023159027,-0.4003013074398041,0.046422600746154785,19.0,0.11542259901762009,18.29998016357422,0.10898289829492569,19.0,18.29998016357422,0.11542259901762009,0.10898289829492569
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152386,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/ppt_commissioning_pointing_152386_citlali.ecsv,3.825443983078003,0.017154790461063385,0.7761713862419128,0.014870529994368553,6.890945911407471,0.040392059832811356,5.935762882232666,0.03498532995581627,6.890945911407471,5.935762882232666,0.040392059832811356,0.03498532995581627
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152386,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/ppt_commissioning_pointing_152386_citlali.ecsv,4.01433801651001,0.01632528007030487,0.9612599015235901,0.01571778953075409,7.12460994720459,0.039340101182460785,6.878198146820068,0.03746837005019188,7.12460994720459,6.878198146820068,0.039340101182460785,0.03746837005019188
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152386,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152386/raw/ppt_commissioning_pointing_152386_citlali.ecsv,3.683084011077881,0.01712113991379738,0.1097806990146637,0.017150409519672394,9.265970230102539,0.03990067169070244,9.081400871276855,0.04047160968184471,9.265970230102539,9.081400871276855,0.03990067169070244,0.04047160968184471
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152387,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/ppt_commissioning_pointing_152387_citlali.ecsv,9.810320854187012,0.14274349808692932,-0.8505042195320129,0.1418004035949707,10.0,0.33654358983039856,10.0,0.3338561952114105,10.0,10.0,0.33654358983039856,0.3338561952114105
