bit_index,bit_hex,native_right_index,native_left_time_sec,native_right_time_sec,from_active,to_active,raw_word_left,raw_word_right
1,0x02,628,1768305573.2361226,1768305573.2561228,False,True,0,2
1,0x02,652,1768305573.7161226,1768305573.7361226,True,False,10,8
1,0x02,1414,1768305588.9527128,1768305588.9727128,False,True,0,2
1,0x02,1430,1768305589.2727127,1768305589.2927127,True,False,10,8
1,0x02,1444,1768305589.5527127,1768305589.572713,False,True,8,10
1,0x02,1506,1768305590.7927127,1768305590.812713,True,False,10,8
1,0x02,2167,1768305604.0101728,1768305604.0301728,False,True,0,66
1,0x02,2220,1768305605.070173,1768305605.090173,True,False,10,8
1,0x02,2225,1768305605.170173,1768305605.190173,False,True,8,10
1,0x02,2259,1768305605.850173,1768305605.870173,True,False,10,8
1,0x02,3028,1768305621.227728,1768305621.2477279,False,True,0,2
1,0x02,3038,1768305621.427728,1768305621.447728,True,False,2,0
1,0x02,3064,1768305621.947728,1768305621.967728,False,True,8,10
1,0x02,3114,1768305622.946728,1768305622.966728,True,False,10,8
1,0x02,3798,1768305636.624316,1768305636.6443162,False,True,0,2
1,0x02,3828,1768305637.2243161,1768305637.244316,True,False,74,72
1,0x02,3840,1768305637.4643161,1768305637.484316,False,True,8,10
1,0x02,3864,1768305637.9443161,1768305637.9643161,True,False,10,8
1,0x02,4508,1768305650.8223422,1768305650.8423421,False,True,0,2
1,0x02,4560,1768305651.8623421,1768305651.8823423,True,False,74,72
1,0x02,4586,1768305652.3823423,1768305652.4023423,False,True,8,10
1,0x02,4656,1768305653.7823422,1768305653.8023422,True,False,10,8
1,0x02,5313,1768305666.9203842,1768305666.9403841,False,True,0,2
1,0x02,5369,1768305668.040384,1768305668.0603843,True,False,10,8
1,0x02,5391,1768305668.480384,1768305668.500384,False,True,8,10
1,0x02,5408,1768305668.8203843,1768305668.8403842,True,False,10,8
1,0x02,5410,1768305668.8603842,1768305668.8803842,False,True,8,10
1,0x02,5427,1768305669.2003841,1768305669.2203841,True,False,10,8
1,0x02,6049,1768305681.6379175,1768305681.6579175,False,True,0,2
1,0x02,6089,1768305682.4379175,1768305682.4579175,True,False,66,64
1,0x02,6113,1768305682.9179175,1768305682.9379175,False,True,8,10
1,0x02,6171,1768305684.0779176,1768305684.0979176,True,False,10,8
1,0x02,6874,1768305698.1354175,1768305698.1554174,False,True,0,66
1,0x02,6922,1768305699.0944173,1768305699.1144173,True,False,74,72
1,0x02,6933,1768305699.3144174,1768305699.3344173,False,True,8,10
1,0x02,6962,1768305699.8944175,1768305699.9144175,True,False,10,8
1,0x02,7580,1768305712.252987,1768305712.272987,False,True,0,2
1,0x02,7649,1768305713.631987,1768305713.651987,True,False,74,72
1,0x02,7671,1768305714.071987,1768305714.091987,False,True,8,10
1,0x02,7738,1768305715.411987,1768305715.431987,True,False,10,8
1,0x02,8300,1768305726.6495068,1768305726.6695068,False,True,0,2
1,0x02,8354,1768305727.7295067,1768305727.7495067,True,False,74,8
1,0x02,8370,1768305728.0495067,1768305728.0695066,False,True,8,10
1,0x02,8415,1768305728.9495068,1768305728.9695067,True,False,10,8
1,0x02,9138,1768305743.4075801,1768305743.42758,False,True,0,2
1,0x02,9183,1768305744.30758,1768305744.32758,True,False,10,8
1,0x02,9206,1768305744.76758,1768305744.78758,False,True,8,10
1,0x02,9268,1768305746.00758,1768305746.02758,True,False,10,8
1,0x02,9978,1768305760.2056398,1768305760.2256398,False,True,0,2
1,0x02,10002,1768305760.6856399,1768305760.7056398,True,False,10,8
1,0x02,10712,1768305774.8831956,1768305774.9031956,False,True,0,2
1,0x02,10764,1768305775.9221957,1768305775.9421957,True,False,2,0
1,0x02,10785,1768305776.3421955,1768305776.3621957,False,True,8,10
1,0x02,10846,1768305777.5621955,1768305777.5821955,True,False,10,8
1,0x02,11462,1768305789.87972,1768305789.89972,False,True,0,2
1,0x02,11522,1768305791.0797198,1768305791.0997198,True,False,10,8
1,0x02,11530,1768305791.2397199,1768305791.2597198,False,True,8,10
1,0x02,11558,1768305791.7997198,1768305791.8197198,True,False,10,8
1,0x02,12255,1768305805.7372203,1768305805.7572203,False,True,0,2
1,0x02,12318,1768305806.9972203,1768305807.0172203,True,False,74,72
1,0x02,12339,1768305807.4172204,1768305807.4372203,False,True,8,10
1,0x02,12408,1768305808.7972202,1768305808.8172202,True,False,10,8
1,0x02,13087,1768305822.3747835,1768305822.3947835,False,True,0,2
1,0x02,13132,1768305823.2747834,1768305823.2947834,True,False,10,8
1,0x02,13142,1768305823.4747834,1768305823.4947834,False,True,8,10
1,0x02,13167,1768305823.9737835,1768305823.9937835,True,False,10,8
1,0x02,13892,1768305838.4718254,1768305838.4918253,False,True,8,10
1,0x02,13952,1768305839.6718378,1768305839.6918378,True,False,10,8
1,0x02,14593,1768305852.489838,1768305852.5098379,False,True,0,2
1,0x02,14647,1768305853.5698378,1768305853.5898378,True,False,74,72
1,0x02,14665,1768305853.929838,1768305853.949838,False,True,8,10
1,0x02,14690,1768305854.4294248,1768305854.449425,True,False,10,8
1,0x02,15315,1768305866.927425,1768305866.947425,False,True,0,2
1,0x02,15378,1768305868.187425,1768305868.2074249,True,False,74,72
1,0x02,15402,1768305868.667425,1768305868.687425,False,True,8,10
1,0x02,15462,1768305869.866969,1768305869.886969,True,False,10,8
1,0x02,16203,1768305884.684464,1768305884.7044642,False,True,8,10
1,0x02,16226,1768305885.144464,1768305885.164464,True,False,10,8
1,0x02,16937,1768305899.3620083,1768305899.3820083,False,True,8,10
1,0x02,17001,1768305900.6410084,1768305900.6610084,True,False,10,8
1,0x02,17694,1768305914.4990447,1768305914.5190449,False,True,0,66
1,0x02,17757,1768305915.759045,1768305915.7790449,True,False,10,8
1,0x02,17768,1768305915.9790447,1768305915.9990447,False,True,8,10
1,0x02,17805,1768305916.7190447,1768305916.7390447,True,False,10,8
1,0x02,18446,1768305929.5371187,1768305929.5571187,False,True,0,2
1,0x02,18512,1768305930.8571186,1768305930.8771186,True,False,2,0
1,0x02,18534,1768305931.2971187,1768305931.3171186,False,True,8,10
1,0x02,18613,1768305932.8771186,1768305932.8971186,True,False,10,8
1,0x02,19327,1768305947.154644,1768305947.174644,False,True,0,10
1,0x02,19352,1768305947.654644,1768305947.674644,True,False,10,8
1,0x02,20057,1768305961.7521694,1768305961.7721694,False,True,0,2
1,0x02,20078,1768305962.1721692,1768305962.1921694,True,False,74,8
1,0x02,20104,1768305962.6911693,1768305962.7111692,False,True,8,10
1,0x02,20162,1768305963.8511693,1768305963.8711693,True,False,10,8
1,0x02,20765,1768305975.9097488,1768305975.929749,False,True,0,2
1,0x02,20795,1768305976.508749,1768305976.528749,True,False,10,8
1,0x02,20836,1768305977.328749,1768305977.348749,False,True,8,10
1,0x02,20847,1768305977.548749,1768305977.568749,True,False,10,8
1,0x02,21477,1768305990.1472502,1768305990.1672502,False,True,0,2
1,0x02,21532,1768305991.2462504,1768305991.2662504,True,False,74,72
1,0x02,21552,1768305991.6462502,1768305991.6662502,False,True,8,10
1,0x02,21608,1768305992.7662504,1768305992.7862504,True,False,10,8
1,0x02,21721,1768305995.0262504,1768305995.0462503,False,True,8,10
1,0x02,21740,1768305995.4062502,1768305995.4262502,True,False,10,8
1,0x02,22332,1768306007.243858,1768306007.263858,False,True,0,2
1,0x02,22417,1768306008.943858,1768306008.963858,True,False,10,8
1,0x02,22422,1768306009.043858,1768306009.063858,False,True,8,10
1,0x02,22443,1768306009.463858,1768306009.4838579,True,False,10,8
1,0x02,23104,1768306022.6818533,1768306022.7018533,False,True,0,66
1,0x02,23163,1768306023.8618534,1768306023.8818533,True,False,74,72
1,0x02,23188,1768306024.3618534,1768306024.3818533,False,True,8,10
1,0x02,23242,1768306025.4408534,1768306025.4608533,True,False,10,8
1,0x02,23828,1768306037.159905,1768306037.1799052,False,True,0,2
1,0x02,23898,1768306038.559905,1768306038.579905,True,False,74,8
1,0x02,23935,1768306039.2989051,1768306039.318905,False,True,8,10
1,0x02,23963,1768306039.858905,1768306039.878905,True,False,10,8
1,0x02,24627,1768306053.1364298,1768306053.1564298,False,True,0,2
1,0x02,24674,1768306054.0764298,1768306054.0964298,True,False,10,8
1,0x02,24697,1768306054.53643,1768306054.5564299,False,True,8,10
1,0x02,24747,1768306055.53643,1768306055.5564299,True,False,10,8
1,0x02,25431,1768306069.2139442,1768306069.2339444,False,True,0,2
1,0x02,25478,1768306070.1539443,1768306070.1739442,True,False,74,8
1,0x02,25496,1768306070.5139444,1768306070.5339444,False,True,8,10
1,0x02,25528,1768306071.1539443,1768306071.1739442,True,False,10,8
1,0x02,26197,1768306084.5315263,1768306084.5515263,False,True,0,2
1,0x02,26222,1768306085.0315263,1768306085.0515263,True,False,74,72
1,0x02,26246,1768306085.5115263,1768306085.5315263,False,True,8,10
1,0x02,26300,1768306086.5915263,1768306086.6115263,True,False,10,8
1,0x02,27022,1768306101.0290356,1768306101.0490355,False,True,0,2
1,0x02,27076,1768306102.1080356,1768306102.1280355,True,False,10,8
1,0x02,27077,1768306102.1280355,1768306102.1480355,False,True,8,10
1,0x02,27106,1768306102.7080355,1768306102.7280354,True,False,10,8
1,0x02,27122,1768306103.0280354,1768306103.0480354,False,True,8,10
1,0x02,27133,1768306103.2480354,1768306103.2680354,True,False,10,8
1,0x02,27767,1768306115.926111,1768306115.946111,False,True,0,2
1,0x02,27832,1768306117.226111,1768306117.246111,True,False,10,8
1,0x02,27855,1768306117.686111,1768306117.706111,False,True,8,10
1,0x02,27924,1768306119.066111,1768306119.086111,True,False,10,8
1,0x02,28681,1768306134.2041595,1768306134.2241597,False,True,0,66
1,0x02,28698,1768306134.5441597,1768306134.5641596,True,False,10,8
1,0x02,28711,1768306134.8041596,1768306134.8241596,False,True,8,10
1,0x02,28751,1768306135.6041596,1768306135.6241596,True,False,10,8
1,0x02,29475,1768306150.0806851,1768306150.1006851,False,True,0,2
1,0x02,29477,1768306150.120685,1768306150.140685,True,False,2,0
1,0x02,29501,1768306150.6006851,1768306150.620685,False,True,8,10
1,0x02,29560,1768306151.780685,1768306151.8006852,True,False,10,8
1,0x02,30137,1768306163.3193686,1768306163.3393686,False,True,0,2
1,0x02,30203,1768306164.6383684,1768306164.6583686,True,False,10,8
1,0x02,30215,1768306164.8783684,1768306164.8983686,False,True,8,10
1,0x02,30251,1768306165.5983684,1768306165.6183684,True,False,10,8
1,0x02,30935,1768306179.2757483,1768306179.2957485,False,True,0,2
1,0x02,30973,1768306180.0357482,1768306180.0557485,True,False,74,72
1,0x02,30995,1768306180.4757483,1768306180.4957483,False,True,8,10
