authority_id,authority_class,path,git_commit,sha256,use
D001,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D001_DECISION_2026-08-01.md,86434df2cfb5b85d0ccd306150cb428321abdbb9,0efe9d06bf02ceca473c92b00dce4c6d1ec9b6e564f226c9451f444ee5a6d66c,binding SCI-ALIGN-001 phase-zero contract
D002,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D002_DECISION_2026-08-01.md,10981b29c1870e745b7f3c9cabed3c634a46427f,7e4e2c02bf2e16035d6a2aceacaa4e07c7c528e08f09fdb2d0a9186d510465cd,binding SCI-ALIGN-001 phase-zero contract
D003,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D003_DECISION_2026-08-01.md,d500e33da1869bc1e20383a49484daddca9e7ea7,a25b46ddec445a4164086aae248e3cbbfc70c7df8cb2c785c4c135d936e92d67,binding SCI-ALIGN-001 phase-zero contract
D004,approved_owner_decision,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_D004_DECISION_2026-08-01.md,a3775bf3039461a6435f07938572dd23b3f03d47,ea03c5b614c7ce64ab5ab071c48c07d2f4910b919941798e70668049e53faf78,binding SCI-ALIGN-001 phase-zero contract
current_ledger,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/audit-ledger.yaml,6785152c2a2d4113c9ba89073de00cb454aa70c4,516f075d5739d50e12e774a9d66aae4140b104a0c03b29351d57325d9da304c9,current SCI-ALIGN-001 ledger/status/dispatch state
current_coordination_status,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/REFACTOR_STATUS.md,6785152c2a2d4113c9ba89073de00cb454aa70c4,53a13e16526f53ae8414e2f44221ed50225a5f1284d7da161906ce2add36939b,current SCI-ALIGN-001 ledger/status/dispatch state
current_coordinator_review,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_PHASE_ZERO_COORDINATOR_REVIEW_2026-08-01.md,6785152c2a2d4113c9ba89073de00cb454aa70c4,e87f619452f4839241e78ced4b2c6b70efba7735c4f4ff50255bc79a716bd17b,current SCI-ALIGN-001 ledger/status/dispatch state
owner_decision_contract,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_COORDINATOR_DECISION_2026-08-01.md,6785152c2a2d4113c9ba89073de00cb454aa70c4,14c8044fe7a26c7ee1af7b8dea3472e9cb604471c91ca58dc93b662a7d3d9895,current SCI-ALIGN-001 ledger/status/dispatch state
owner_decision_brief,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_COORDINATOR_DECISION_BRIEF_2026-08-01.md,6785152c2a2d4113c9ba89073de00cb454aa70c4,19e2d001ca34a5b4e404a481b6a50bc315799719e295a9a96b4cf4697de8f0e6,current SCI-ALIGN-001 ledger/status/dispatch state
bounded_repair_handoff,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_BOUNDED_REPAIR_REAUDIT_HANDOFF_2026-08-01.md,6785152c2a2d4113c9ba89073de00cb454aa70c4,71f76026cc95ae795f4e2a0cfabc7192d416ed3f8affc45367a0b4dae9807d9b,current SCI-ALIGN-001 ledger/status/dispatch state
scientific_contract_audit,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_SCIENTIFIC_CONTRACT_AUDIT.tex,6785152c2a2d4113c9ba89073de00cb454aa70c4,6aaed0e6e16e4c37cd24d15b98346f84024ffd7920bd0524e7a170dbc728a393,current SCI-ALIGN-001 ledger/status/dispatch state
independent_core,current_coordination_authority,/private/tmp/citlali-scientific-audit-framework/doc/audits/packages/SCI-ALIGN-001_INDEPENDENT_CORE.tex,6785152c2a2d4113c9ba89073de00cb454aa70c4,4ee7b7e9cbe883ea626afe2e3d22756b20f556a2e06115d4a2832f2e78469785,current SCI-ALIGN-001 ledger/status/dispatch state
