obsnum,selection_authority,realized_suite_availability,owner_local_availability,asset_class,relative_path,local_path,size_bytes,sha256,D005_use,future_human_run_status
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,optional_hwpr_stream_inactive_under_D004,hwpr_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152418_000_0002_2026_02_19_09_00_31.nc,876408,114cefdce3e6e3a15dd3ec25cce9a6c0dd6747a07fc388bd25645b54d131a1e7,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,telescope_tune_context,tel_toltec_2026-02-19_152418_00_0001.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0001.nc,1310548,a74cdb5566c937361ca86e27889cd5762ba9ee748f446e940dbcbf2839c5cd3d,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_telescope_science_stream,tel_toltec_2026-02-19_152418_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0002.nc,1346964,5378b473cb74007742e446808ff3b582220325b5cf0186c2889927a69d46dc2d,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec0_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0001_2026_02_19_08_59_26_tune.nc,18207512,b5da3d4fb9834f3d237d0655c4bc7fa01c7fe2aba40c92b6f04be550d89f5a78,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec0_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0001_2026_02_19_08_59_26_tune.txt,130109,8992702eb677344a16ef1a7cfceb335beced69260cef80a2889ff5f95ec222b4,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec0_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2691048,1b43d4b7d0e78dc6402db70e6ae9eb3329b7068667037957d303dc3365d4c13e,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec0_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0002_2026_02_19_09_00_31.nc,40153640,c711ec506037ceba2e6f63ed2e19fee45ecd58c1966e8dc6420eab540444a901,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec11_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0001_2026_02_19_08_59_26_tune.nc,14083416,3f2cd1806af8ac3dcd19a3d45a62154ec8eb16f06f8e753372d82fcae96e309c,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec11_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0001_2026_02_19_08_59_26_tune.txt,99144,c12be7e533433f3f316ec564c0d36d2707af1b7d52245da1adb65cde15b46eea,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec11_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2077032,555c29dbbca6ff7d9f2d358cebcbd1061ddff44a0c52add61c2edd8ad9f9bb80,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec11_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152418_000_0002_2026_02_19_09_00_31.nc,31048976,8526b92c7e66a8f3e2c6692332ed708c46b6adb24cc316c33c0a42499ab32a43,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec12_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0001_2026_02_19_08_59_26_tune.nc,14227880,92b7d9dd67da90ce7d12ad74d212bec5d430919e796dcafe0378d016de755b11,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec12_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0001_2026_02_19_08_59_26_tune.txt,102115,cdbd13ce30ab110ae288ad67506314f617468b64af94595fa940fe8ec6f26cef,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec12_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2098352,b5aca07ce471247f6d7ad4778f45c13f365d4586906dd590102c7a0698f59877,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec12_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152418_000_0002_2026_02_19_09_00_31.nc,31366200,afb4bd0c895b9ad7bf66e732ccd07f7391b9e85adb37fdf0f5b28f4a3dd5b377,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec1_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0001_2026_02_19_08_59_26_tune.nc,14312056,8fb8da95b55d0ed855b5d145015f36838a6d421ab6642381989c3b799d4588a6,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec1_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0001_2026_02_19_08_59_26_tune.txt,102395,5272155de49982e41fdcc5bf85fbf5b4c5c5b9b6d57378c095db2f28ce6a813b,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec1_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2111144,7a1e4b36c1e61deaa1eb107c7dc97a0ee5bbd6d7a7ae10892e0667fd26dfbf2c,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec1_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0002_2026_02_19_09_00_31.nc,31558024,2305c3b6256fa405a161d9cfd191b483f60e988e7f8fc81939fcfffcf4f7bef9,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
