config_id,mode,fixture_role,obsnum,telescope_path,target_grid_count,target_support,exact_native_matches,interpolated_brackets,invalid_or_extrapolated_targets,native_nonpositive_step_count,native_cadence_median_sec,native_cadence_max_sec,used_bracket_p50_sec,used_bracket_p95_sec,used_bracket_max_sec,preregistered_fixed_cohort_limit_sec,limit_scope
beammap_core,beammap,mandatory_core,148670,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,383702,D002 union grid,4,383698,0,0,0.019999980926513672,0.02113056182861328,0.019999980926513672,0.020000219345092773,0.02113056182861328,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
beammap_support,point,beammap_bracketing_pointing_context,148669,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148669_00_0002_recomputed.nc,7736,D002 union grid,0,7736,0,0,0.019999980926513672,0.020018339157104492,0.019999980926513672,0.020000219345092773,0.020018339157104492,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
beammap_support,point,beammap_bracketing_pointing_context,148671,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/tel_toltec_2026-01-13_148671_00_0002_recomputed.nc,7602,D002 union grid,0,7602,0,0,0.019999980926513672,0.020029783248901367,0.019999980926513672,0.020000219345092773,0.020029783248901367,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
oof_context,oof,lifecycle_timing_context,152385,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152385_00_0001_recomputed.nc,7862,D002 union grid,1,7861,0,0,0.019999980926513672,0.020999908447265625,0.019999980926513672,0.020000219345092773,0.020999908447265625,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
oof_context,oof,lifecycle_timing_context,152386,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152386_00_0001_recomputed.nc,7887,D002 union grid,0,7887,0,0,0.019999980926513672,0.020015478134155273,0.019999980926513672,0.020000219345092773,0.020015478134155273,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
oof_context,oof,lifecycle_timing_context,152387,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152387_00_0001_recomputed.nc,7870,D002 union grid,1,7869,0,0,0.019999980926513672,0.021000146865844727,0.019999980926513672,0.020000219345092773,0.021000146865844727,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
point_core,point,mandatory_core,152389,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,7700,D002 union grid,0,7700,0,0,0.019999980926513672,0.020075321197509766,0.019999980926513672,0.020000219345092773,0.020075321197509766,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
science_core,science,long_mode_sentinel,152390,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152390_00_0002_recomputed.nc,151538,D002 union grid,0,151538,0,0,0.019999980926513672,0.021116256713867188,0.019999980926513672,0.020000219345092773,0.021116256713867188,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
science_core,science,long_mode_sentinel,152392,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/tel_toltec_2026-02-19_152392_00_0002_recomputed.nc,151943,D002 union grid,1,151942,0,0,0.019999980926513672,0.021070480346679688,0.019999980926513672,0.020000219345092773,0.021070480346679688,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
science_support,point,science_pointing_context,152389,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,7700,D002 union grid,0,7700,0,0,0.019999980926513672,0.020075321197509766,0.019999980926513672,0.020000219345092773,0.020075321197509766,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
science_support,point,science_pointing_context,152391,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152391_00_0002_recomputed.nc,7789,D002 union grid,0,7789,0,0,0.019999980926513672,0.020999908447265625,0.019999980926513672,0.020000219345092773,0.020999908447265625,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
science_support,point,science_pointing_context,152393,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152393_00_0002_recomputed.nc,7804,D002 union grid,0,7804,0,0,0.019999980926513672,0.020999908447265625,0.019999980926513672,0.020000219345092773,0.020999908447265625,0.02113056182861328,fixed D005 cohort only; not a general production cadence authority
