config_id,mode,obsnum,interface,native_rows,current_supported_rows,union_admitted_rows,edge_only_rows,ordinary_changed_slots,exact_half_ties,slot_collisions,residual_abs_max_sec,residual_abs_p50_sec,residual_abs_p95_sec,residual_abs_p99_sec,residual_abs_max_cells,minimum_half_cell_margin_sec,minimum_half_cell_margin_cells,distribution_identity_sha256
beammap_core,beammap,148670,toltec0,383700,383699,383700,1,0,0,0,0.003918647766113281,0.003918647766113281,0.003918647766113281,0.003918647766113281,0.47835055738687515,0.00017735223388671856,0.021649442613124827,9da6a8f7c9772da40e01af409e5a5ac804d3913546b114ab9d29458215f7a104
beammap_core,beammap,148670,toltec1,383700,383699,383700,1,0,0,0,0.001959085464477539,0.0019588470458984375,0.001959085464477539,0.001959085464477539,0.23914617486298084,0.0021369145355224608,0.26085382513701916,c482c8f48fed5d78814d7208d44b7c7265bcfc6b861c75038e62d51e68acd13a
beammap_core,beammap,148670,toltec2,383700,383699,383700,1,0,0,0,0.002887725830078125,0.002887725830078125,0.002887725830078125,0.002887725830078125,0.3525055944919586,0.0012082741699218748,0.14749440550804135,5d653c745d7f273308798728a6d802e7dd50d057e4a83a3d84238b752344f52b
beammap_core,beammap,148670,toltec3,383700,383699,383700,1,0,0,0,0.0028460025787353516,0.0028460025787353516,0.0028460025787353516,0.0028460025787353516,0.3474124241620302,0.0012499974212646483,0.15258757583796975,174c70565d643211541742f8e2cfc39a669577426f473df9518417efa747dc4b
beammap_core,beammap,148670,toltec4,383700,383699,383700,1,0,0,0,0.003912448883056641,0.003912210464477539,0.003912210464477539,0.003912210464477539,0.4775938577950001,0.0001835511169433592,0.022406142204999903,9b4d7821ad3aec967b50bd401e0a751a17f3e9684aa792cf0cfeb52e88e03fb7
beammap_core,beammap,148670,toltec5,383701,383699,383701,2,0,0,0,0.0016062259674072266,0.0016062259674072266,0.0016062259674072266,0.0016062259674072266,0.19607250578701496,0.0024897740325927733,0.30392749421298504,c2987d530ba66995c6f853a35a4d96b51ee4a79df9761e900604c20491f9f1b1
beammap_core,beammap,148670,toltec7,383701,383699,383701,2,0,0,0,0.002055644989013672,0.002055644989013672,0.002055644989013672,0.002055644989013672,0.250933226197958,0.002040355010986328,0.249066773802042,73bca1297893faf186fd1490625fb50f79570dd2f084f215901cb9edaec6524c
beammap_core,beammap,148670,toltec8,383701,383699,383701,2,0,0,0,0.002191305160522461,0.0021910667419433594,0.002191305160522461,0.002191305160522461,0.26749330572783947,0.0019046948394775389,0.23250669427216053,105d31974d7c361b3038f03b94c1f626c1edcf6c3a1c29e15aceb1919e618316
beammap_core,beammap,148670,toltec9,383701,383699,383701,2,0,0,0,0.003816843032836914,0.0038166046142578125,0.003816843032836914,0.003816843032836914,0.46592322178184986,0.00027915696716308575,0.03407677821815012,e26d310075519b48ed0d3e9a15b68ec0f22619418a84705256724a84d368c0c2
beammap_core,beammap,148670,toltec11,383701,383699,383701,2,0,0,0,0.003322601318359375,0.003322601318359375,0.003322601318359375,0.003322601318359375,0.4055909812450409,0.0007733986816406248,0.09440901875495909,bc503a2c0cb3e3da211273b9013ef8779230d96130fc24114a6b7ef9a0477e7d
