config_id,mode,fixture_role,obsnum,interface,supplied_interface,header_interface,interface_identity_status,raw_path,raw_sha256,header_obsnum,subobsnum,scannum,fpga_freq_hz,accum_len,sample_freq_hz,native_rate_factor,cadence_sec,exclusive_half_cell_sec,native_rows,native_first_sec,native_last_sec,native_duration_sec,requested_interface_offset_sec,effective_realized_offset_evidence,header_acquisition_start,header_acquisition_end,packet_gap_count_current_test,clock_tick_step_min_delta,clock_tick_step_max_delta,rate_evidence_class,availability
beammap_core,beammap,mandatory_core,148670,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,6795e1c342371a232f2d62d635616eb485206935ead36a95fbc11343e39bb260,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148670_000_0002_2026_01_13_11_59_10.nc,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.048641,1768308704.310849,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148670_000_0002_2026_01_13_11_59_10.nc,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383701,1768305561.0457304,1768308704.3161304,3143.2704000473022,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148670_000_0002_2026_01_13_11_59_10.nc,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.0505998,1768308704.3128078,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148670_000_0002_2026_01_13_11_59_10.nc,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.047712,1768308704.30992,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148670_000_0002_2026_01_13_11_59_10.nc,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.0452538,1768308704.3074617,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148670_000_0002_2026_01_13_11_59_10.nc,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383700,1768305561.0466876,1768308704.3088956,3143.2622079849243,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148670_000_0002_2026_01_13_11_59_10.nc,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383701,1768305561.044014,1768308704.314414,3143.2704000473022,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148670_000_0002_2026_01_13_11_59_10.nc,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383701,1768305561.0485442,1768308704.3189442,3143.2704000473022,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148670_000_0002_2026_01_13_11_59_10.nc,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383701,1768305561.044599,1768308704.314999,3143.2704000473022,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_core,beammap,mandatory_core,148670,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148670_000_0002_2026_01_13_11_59_10.nc,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,148670,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,383701,1768305561.0467832,1768308704.3171833,3143.2704000473022,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305550,1768308705,0,-1,1,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148669_000_0002_2026_01_13_11_52_01.nc,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6661417,1768305192.0230699,63.35692811012268,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148669_000_0002_2026_01_13_11_52_01.nc,c506da29384976cc6089e67e8d661927e5ae7a8c221880222ced909f29877bc6,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7734,1768305128.6656551,1768305192.0143912,63.34873604774475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
