config_id,mode,fixture_role,obsnum,item_class,interface,requested_unity_path,local_path,size_bytes,sha256,selection_authority,realization_authority,availability
point_core,point,mandatory_core,152389,calibration_input,apt,/work/toltec/citlali-validation/v1/point/apts/apt_152389_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/apts/apt_152389_matched.ecsv,6809284,ac4b6affd73c9d450f4b4151beb67a14960be2f8662fe0493fec9c7062ef48e5,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,lmt,/work/toltec/citlali-validation/v1/point/pointings_v22/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,1301180,377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,39239240,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,30843456,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,31827944,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,33248152,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,33186280,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,29604392,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,26269472,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec8_152389_000_0002_2026_02_19_06_34_38.nc,28741224,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,30470088,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
