iteration,array,injected_amplitude_mjy_beam,recovered_transfer_amplitude_mjy_beam,amplitude_recovery_fraction,kernel_fit_amplitude,kernel_normalized_amplitude_recovery_fraction,kernel_projection_recovery_fraction,kernel_projection_residual_relative_rms,transfer_major_fwhm_arcsec,transfer_minor_fwhm_arcsec,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,successive_transfer_delta_rms,successive_transfer_delta_relative_rms,kernel_control_injected_delta_rms,weight_control_injected_delta_rms,control_weight_median,injected_weight_median,control_fit_amplitude_mjy_beam,injected_fit_amplitude_mjy_beam,control_fit_s2n,injected_fit_s2n
9,a1100,3981.2724684956133,2336.7495257306923,0.5869353439689773,0.8884195351644725,0.660651100901691,0.5156271726300369,0.36754644930306524,6.103526782607406,5.7479098296398625,7.212177094555951,7.152438213489262,0.8462807696741945,0.8036294279060663,0.037199775059452427,nan,nan,0.0001395582075221915,0.0009116337725690932,0.010777384614778817,0.01010671663175066,3797.6689453125,2962.12890625,55.80744934082031,40.36479949951172
9,a1400,4799.697684665526,1848.5672998469677,0.38514244464873787,0.8893256979967519,0.4330724339983533,0.372241785463153,0.40316217309447605,7.789048596955031,7.647719799618513,8.658106540957219,8.567017441096104,0.8996249422560113,0.892693385090159,0.1756260654974289,nan,nan,0.00038572511009087344,0.0011555555552369406,0.0057296032449720025,0.004852882655130935,5871.466796875,5388.01416015625,48.046661376953125,41.37577819824219
9,a2000,6331.590449527149,3469.6252716647373,0.5479863707741636,0.9066527565604141,0.6044060052859377,0.4958944137806928,0.30965069135019374,9.963282143825882,9.15381779171016,11.151902912445173,10.8640441330701,0.8934154307160594,0.8425792163201897,0.19006203993457313,nan,nan,0.0002521862471979844,0.004972063279359513,0.01815551385785647,0.014574686055366482,6819.64306640625,6834.1337890625,41.49702835083008,35.715370178222656
10,a1100,3981.2724684956133,3050.2762322221565,0.7661561112331384,0.8925060410115847,0.8584324094487487,0.7438471315824654,0.23939059209693542,6.50898229276498,6.3424461339933575,7.205838084705132,7.144887582349786,0.9032928878294845,0.8876901226075661,0.026106558035596184,12.867235704113368,0.43554127377315216,0.00010814314094776217,0.0004998166532131187,0.010816920086124724,0.010461277991103395,3796.239990234375,2903.135009765625,55.47829055786133,36.028350830078125
10,a1400,4799.697684665526,2932.2309317923746,0.6109199213026499,0.8939842257400398,0.6833676744093898,0.6149809321966345,0.26922647085173457,8.053340188195701,7.920373060819445,8.633259760489521,8.547574519314022,0.9328272763263945,0.9266222883371934,0.1502119664592761,19.52603703651911,0.6231234509085495,0.0003698870285145601,0.0007345403381301467,0.005729843779884973,0.005205157248673699,5870.44921875,5124.10693359375,47.867488861083984,36.82870101928711
10,a2000,6331.590449527149,4895.866166768443,0.7732442907980683,0.9115200083160481,0.8483020490428599,0.7664111857234503,0.17866899330004107,10.521711906246475,10.040398083197879,11.121551883040693,10.837918389874918,0.9460650830835113,0.9264138852141472,0.12047598943149547,36.82578163561518,0.5351131341853282,0.00022782640326124285,0.002438065352760133,0.01817360825783678,0.01649164848520737,6819.7177734375,7505.9541015625,41.41022872924805,34.471580505371094
11,a1100,3981.2724684956133,3278.730415343157,0.8235383137648142,0.8935895577795532,0.9216069129222967,0.8453381287350594,0.16765018818486796,6.78326724560215,6.695900012023251,7.2143618542819,7.149317251639794,0.9402449423265503,0.9365789454213204,0.024387471741363076,6.2345295396307625,0.15225353077846693,7.059878450513436e-05,0.0003381737654963186,0.01082396911433195,0.010600370233587779,3795.033935546875,2915.0849609375,55.2027702331543,34.2666015625
11,a1400,4799.697684665526,3543.0730002981695,0.7381867011370058,0.9018664236485734,0.8185100163177291,0.7639292755536615,0.18764321941375064,8.248255232534849,8.172426416502839,8.605958942075768,8.531575013667291,0.9584353455613116,0.9579035996766003,0.10564034247659969,13.670691117618444,0.2772733253507173,0.0002796568843055295,0.0005186294119073035,0.005730442595459611,0.005379391965279346,5869.3720703125,5234.59814453125,47.722381591796875,35.87562942504883
11,a2000,6331.590449527149,5406.9476654022465,0.8539635828476626,0.915205472637518,0.933083999581686,0.8863218469796201,0.11266102890826024,10.844656439689512,10.494271910068205,11.124797548825413,10.83284891725588,0.9748183184542105,0.9687453402356283,0.08242186966537811,17.695611232982433,0.17170306459909118,0.00018327854717656324,0.001513983579465428,0.018172951202843735,0.0171251702487101,6819.669921875,7855.79296875,41.33795928955078,33.86227035522461
12,a1100,3981.2724684956133,3356.940390709958,0.8431827806998679,0.89388114700945,0.9432828777302245,0.8941297237760069,0.12356881884921513,6.958196359077325,6.897460913187178,7.218848745130102,7.15255154057974,0.9638928040667682,0.9643357162901498,0.02181057040338774,3.4197005527385897,0.07445420937424671,4.959826753840771e-05,0.00029382417304122126,0.010837853696466114,0.010663910320333488,3794.02294921875,3008.570068359375,54.96976089477539,34.284671783447266
