family,run_id,obsnum,root,n_iteration_products,first_absolute_iteration,last_absolute_iteration,iterations_contiguous,citlali_versions,config_sha256_values,checkpoint_schema,exact_restart_gate,disposition
real_source_five_iteration,obs133410,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1/obs133410/reduced,5,0,4,True,v4.0.0-3585-gd339053c,2159705d88bfe3ad6eb8fcc9dfff34de5cbad1d508c96a1732c05297b4f01f27,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
real_source_five_iteration,obs144176,144176,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1/obs144176/reduced,5,0,4,True,v4.0.0-3585-gd339053c,c44dd4b1fc3e62764ce2ff8c0fefeabf6fc458e0133d3cdd5826818d1c40326f,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
real_source_five_iteration,obs148434,148434,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1/obs148434/reduced,5,0,4,True,v4.0.0-3585-gd339053c,61bcd4be4bf6f75369fa31be7d5c510cd1451d07325f8207197e43c009ca6fed,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
real_source_five_iteration,obs151718,151718,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1/obs151718/reduced,5,0,4,True,v4.0.0-3585-gd339053c,9d7e5844df99521ba8e8c78c10fb4b5a049eb9c66a0005d0f42efc064ca66f55,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
real_source_five_iteration,obs153481,153481,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1/obs153481/reduced,5,0,4,True,v4.0.0-3585-gd339053c,eb023f61bc401ce451b60bc80e07ce3732eb327b3efb7af63654ab4a3e159406,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,adaptive_local_snr5,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/adaptive_local_snr5/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,23b4f560ca3b574a58a8ad2540c31ba9e047195aa27d8e0fcd57ffd30b2dc2fd,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,adaptive_peak_5pct,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/adaptive_peak_5pct/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,b897d977f6c41566301ef22852fb15144eb79b26518b23f3e5666a0e0c58db13,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,all_three,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/all_three/reduced,5,0,4,True,v4.0.0-3590-g7366af88,1f0533a279e78d8ee5bd5dd0c2bb966b1ff0cbe4a05d15f289365d27dda98c65,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,full_policy_10_iters,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/full_policy_10_iters/reduced,10,0,9,True,v4.0.0-3592-gdba226d0,4d046d50b2d4d9da15e953dacdc15b9281d9d87fbe93f54e84a8c50cf1768f72,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,full_policy_diagnostic,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/full_policy_diagnostic/reduced,5,0,4,True,v4.0.0-3590-g7366af88,0e46dbbccff7e0b988db08fe91aca2cbacca22accb618f679d3c32e3253db540,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
