variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_arcsec_ratio_seed,major_fwhm_arcsec_change_fraction,minor_fwhm_arcsec_ratio_seed,minor_fwhm_arcsec_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_background_sigma_ratio_seed,map_background_sigma_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec
five_observation_sequence,133410,3c273,0,a1100,2746.60693359375,5.847899913787842,5.439858913421631,5.847899913787842,5.439858913421631,60.69852066040039,8.12299633026123,-4.955216884613037,0.8080678778317288,0.8339929898420724,6.845074256562049,6.697422173527821,-0.005970219466048155,-0.008382430450074628,3293.3213672621596,0.8543223483926031,0.8122317471523858,0.00652791587425609,0.007829582210474823,45.26949885684731,11.84259526548768,nan,nan,21879,0.9683714977832625,0.7908105035675138,0.31322729079946,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,133410,3c273,0,a1400,3752.410888671875,6.812902927398682,7.427765846252441,7.427765846252441,6.812902927398682,47.729740142822266,8.643750190734863,-5.019970893859863,0.7496059076556316,0.8070985214795641,8.060707777845062,7.875591366293997,0.06990554580368072,0.010782864915519977,4649.260020688673,0.9214781196593843,0.8650655691147949,0.002257879418632416,0.0026488918656106908,78.62046316550098,25.986991866994515,nan,nan,23036,0.9519447820802223,0.7704176349459382,0.3124573106794256,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,133410,3c273,0,a2000,3743.43798828125,9.253979682922363,9.091812133789062,9.253979682922363,9.091812133789062,47.87369155883789,8.536555290222168,-4.442982196807861,0.7819353111013226,0.7981579153274194,10.565604307456262,9.754862338445792,0.22067615090856343,0.12859318594637242,4690.096929936003,0.8758590056596885,0.9320287481614661,0.010362050517480915,0.01242792366969717,78.23319811864903,14.030812604337465,nan,nan,27054,0.9757152361942781,0.5744234647399338,0.3241926134780455,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,133410,3c273,1,a1100,3596.14208984375,6.44212007522583,6.104220867156982,6.44212007522583,6.104220867156982,62.84461975097656,8.112650871276855,-4.999122142791748,0.8323040991752143,0.8524567682149534,6.966701009560781,6.923449407363283,0.019465348402026936,-0.034266456581583386,4218.562423258226,0.9247016724824217,0.8816733549991673,0.007260446132281112,0.008707902770480497,57.269869884301556,12.432075594967726,17.055216652160084,0.3767485190435319,27949,0.9666177680775698,0.7753636044704169,0.2419403858257667,1.3093035067593164,0.3093035067593164,1.2809446612752668,0.28094466127526685,1.1016125737783182,0.10161257377831823,1.1221285265498684,0.12212852654986839,1.0353566951422637,0.035356695142263694,1.0497762792922547,0.0497762792922547,1.1122150272974374,0.11221502729743738,0.04510765142785256,0.04510765142785256
five_observation_sequence,133410,3c273,1,a1400,5457.18896484375,7.425078868865967,7.9105682373046875,7.9105682373046875,7.425078868865967,51.76288986206055,8.642223358154297,-4.9582037925720215,0.7728539981991744,0.8254247660430957,8.478561360624429,8.044125438056094,-0.002463245719943725,0.023920330577192877,6611.370520179944,0.933008313655949,0.923043645458154,0.002639160424801849,0.003095966804797055,105.81532085087366,26.458734102512715,36.502342708747875,0.46428552108511706,28901,0.9519393792602332,0.7507677348663052,0.24908647468109624,1.4543154059483243,0.4543154059483243,1.4220264065163284,0.4220264065163284,1.0649996783751383,0.06499967837513831,1.0898553741321289,0.08985537413212885,1.084499720869417,0.08449972086941693,1.0181530143208821,0.01815301432088212,1.168866859329615,0.16886685932961498,0.061785969436689965,0.061785969436689965
five_observation_sequence,133410,3c273,1,a2000,5543.30615234375,10.090729713439941,9.924667358398438,10.090729713439941,9.924667358398438,46.23841094970703,8.366985321044922,-4.486484050750732,0.8565380581327192,0.8632466767874443,10.745687989612911,10.294125086963795,-0.07547076583091869,-0.03934418958447511,6421.462487377369,0.9390492003112252,0.9641098465926716,0.012964219059451512,0.015606018892676977,120.16745252267364,12.590674595998953,46.73753321946563,0.5974130464228645,32926,0.9712081637611614,0.5246027975173733,0.23324016830146643,1.4808061919809938,0.48080619198099384,1.3691534702386183,0.36915347023861833,1.0904205605791146,0.09042056057911463,1.0916049751527672,0.09160497515276722,0.9658417691244666,-0.03415823087553338,0.897358902228278,-0.10264109777172203,1.2511248654482725,0.2511248654482725,0.17506109146020735,0.17506109146020735
five_observation_sequence,133410,3c273,2,a1100,3721.4970703125,6.798618793487549,6.5808491706848145,6.798618793487549,6.5808491706848145,62.97698974609375,8.145707130432129,-5.025671005249023,0.8553734637880304,0.8668145383157436,7.091504113161804,6.997577664218605,-0.003111457750593268,-0.060519348492407685,4293.302552981543,0.9586991257424978,0.9404467497853308,0.010083661241692545,0.012075590234908538,59.460044642726416,11.88482303367176,20.486786461164126,0.35772364251136235,31568,0.9625570197668525,0.7585660209675279,0.2538329034499188,1.3549434485127334,0.034858183391245356,1.3036391151072813,0.017716966640401566,1.1625744102525004,0.05533872608688095,1.209746295891617,0.07808175914673599,1.0375374730867177,0.00210630592788541,1.0035657528808015,-0.044019404251168126,1.544698405422031,0.38884870956606443,0.04239762218705108,0.07402407418531214
five_observation_sequence,133410,3c273,2,a1400,5667.4609375,8.042012214660645,8.326912879943848,8.326912879943848,8.042012214660645,52.46841049194336,8.509469985961914,-4.873110771179199,0.810740263078522,0.8505122459269888,8.606923747489555,8.184288818081537,-0.0712027135989518,0.012019529875169025,6663.585344762357,0.9674667888596805,0.9826158867821769,0.004923923010510794,0.005784624872140136,108.75675477734043,19.33659512817368,40.92160082971867,0.38672661482914933,31740,0.9491178323881537,0.7001152742376914,0.24058345715456364,1.5103519059198596,0.03853118776184261,1.433257188264405,0.007897730799240055,1.1210521511182339,0.05263144570016598,1.180409041543656,0.08308778353608282,1.0992812936953253,0.013629853969956196,0.7440874737307571,-0.26917912802421884,2.180773237878746,0.8657156890644446,0.15768411498375043,0.19899514825152112
five_observation_sequence,133410,3c273,2,a2000,6351.64013671875,10.593379974365234,10.363980293273926,10.593379974365234,10.363980293273926,44.57466125488281,8.280411720275879,-4.493165969848633,0.8858329203801797,0.8901527838722247,10.83579309984345,10.57955628627178,-0.15557071279653467,-0.10049278582744176,7135.449387787888,0.9776284833749993,0.9796233426842684,0.01661041712806224,0.019898000510028685,143.06069270800495,10.975100884846844,27.356307227743425,0.22765155334038337,36829,0.9599500393711478,0.5124228501805377,0.20444508561417674,1.6967397768047499,0.1458216382353752,1.5213863368672962,0.11118758410782559,1.144737760113592,0.04981307350407049,1.1399245981730026,0.04426475155398868,0.9310888674649104,-0.035981982526040124,0.7822142020095129,-0.12831510328012952,1.6030048396348047,0.28125088382801455,0.08683107964864034,0.26101329372550575
five_observation_sequence,133410,3c273,3,a1100,3779.468994140625,7.027638912200928,6.848369121551514,7.027638912200928,6.848369121551514,60.872371673583984,8.148813247680664,-5.031099796295166,0.8836941989092755,0.8872607188784568,7.152738985971428,7.04150465816591,-0.028049525785167635,-0.07558556547156967,4259.705082986282,0.9825101860957239,0.9725718371299491,0.010436299271440228,0.012483212567381616,62.57166262691449,12.283073245378864,5.0190454056263105,0.08441038744225492,33078,0.958824596408489,0.7554565938973308,0.23700854057826237,1.376050190478273,0.015577581476708513,1.2934374171104677,-0.00782555377373273,1.2017372075112922,0.0336862715310291,1.2589240328742166,0.04065128130551887,1.0028641721625517,-0.033418842040482066,1.0371943792738445,0.03350914107671543,1.5987184076004244,0.0349712293278599,0.006254577250648155,0.08015441042387891
five_observation_sequence,133410,3c273,3,a1400,5780.55419921875,8.345231056213379,8.65109920501709,8.65109920501709,8.345231056213379,51.138671875,8.461675643920898,-4.846399784088135,0.8723308436945933,0.901636014033893,8.510187803109911,8.350841608539882,-0.07747686319566012,-0.047605068715809995,6411.183791735115,1.0165579661891462,0.9993281452828939,0.005464670880249223,0.0064056005078524225,113.77869415933789,19.052550268627783,10.586924371427678,0.09734498232410915,31878,0.94303281259803,0.6790524613058827,0.21637491497778472,1.5404907326832522,0.01995483744236215,1.3789686451620438,-0.037877739980569425,1.1646973510051966,0.0389323546129654,1.2249155969406678,0.03770434978946735,1.0714215439258028,-0.025343603979532503,0.7331572028860328,-0.014689497176886168,2.420266926193579,0.10982053711727979,0.054751949394634396,0.2515513282511148
five_observation_sequence,133410,3c273,3,a2000,6649.921875,10.879899978637695,10.6599702835083,10.879899978637695,10.6599702835083,43.40650177001953,8.264774322509766,-4.487513065338135,0.9078768140253111,0.907362794506063,10.992162160852201,10.696202604976477,-0.11578457892200203,-0.05085142245559342,7328.845656075184,0.9897870700439337,0.9966125995546009,0.017460731655674057,0.020966561596620713,154.0476275519077,10.087907462349353,13.175414607523058,0.09209667839659376,39851,0.9496875862588141,0.5235065710041679,0.19291664590936164,1.7764210054547274,0.046961372473998786,1.5626213627476537,0.027103586302257066,1.175699574823561,0.027047080815170155,1.1724802631910192,0.02855948987344825,0.9066880024631466,-0.02620680565991551,0.71898241013003,-0.0808369264033304,1.685065289559974,0.05119164203138915,0.016627794150170787,0.2754049612166607
