observation_a,observation_b,map_id_a,map_id_b,network_id,timing_a_sec,timing_b_sec,delta_timing_sec,delta_timing_diagonal_se_sec,delta_timing_diagonal_z,native_phase_a_sec,native_phase_b_sec,delta_native_phase_wrapped_sec,slot_residual_a_sec,slot_residual_b_sec,delta_slot_residual_sec,fixed_minus_one_prediction_sec,fixed_minus_one_residual_sec,nearest_full_cadence_index,full_cadence_remainder_sec,full_cadence_remainder_diagonal_z,full_cadence_within_1p96_diagonal_se,nearest_half_cadence_index,nearest_half_cadence_index_parity,half_cadence_remainder_sec,half_cadence_remainder_diagonal_z,half_cadence_within_1p96_diagonal_se,association_class_a,association_class_b,association_class_changed,increment_anomaly_class_a,increment_anomaly_class_b,increment_anomaly_class_changed,variable_latency_observed_a,variable_latency_observed_b
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,0,-0.009264956776521522,-0.024870979199491747,-0.015606022422970225,0.0008976221808491204,-17.385958988009246,0.004090336330237829,0.004081285990607298,-9.050339630531194e-06,-0.003918587020480086,0.0008539791552931617,0.004772566175773247,-0.004772566175773247,-0.010833456247196978,-1,-0.0026414562471969785,-2.942726130829621,False,-3,odd,0.0014545437528030222,1.6204409648467828,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,1,-0.010555182294649443,-0.025353155325289835,-0.014797973030640392,0.0005814512758716571,-25.45006545639901,0.004063949908526885,0.004125481428065645,6.153151953876019e-05,-0.00195887608059737,8.462867337871628e-08,0.0019589607092707485,-0.0019589607092707485,-0.012839012321369643,-2,0.003544987678630356,6.096792329359058,False,-3,odd,-0.0005510123213696427,-0.947650034035297,True,same_row_only,same_row_only,False,none,consecutive_only,True,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,2,-0.010145721662513072,-0.027981122284076333,-0.01783540062156326,0.0007140678444571551,-24.977179353485653,0.004096951933115257,0.00411465321976008,1.7701286644823504e-05,-0.002887645606397817,0.003958322730593962,0.006845968336991779,-0.006845968336991779,-0.010989432284571481,-1,-0.0027974322845714817,-3.917600136018071,False,-3,odd,0.001298567715428519,1.8185494914922395,True,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,3,-0.01462746479771186,-0.027230834888687994,-0.012603370090976134,0.0005905023262545673,-21.343472380399707,0.004070287368507397,0.004085995517119294,1.570814861189679e-05,0.002845893451464923,0.0022645134109013005,-0.0005813800405636226,0.0005813800405636226,-0.013184750131539757,-2,0.0031992498684602425,5.417844648898193,False,-3,odd,-0.0008967501315397565,-1.5186225213161393,True,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,4,-0.009749736255834881,-0.02818960605708187,-0.01843986980124699,0.000567450440155665,-32.496000525065234,0.00409671133023783,0.004069972438874542,-2.6738891363288844e-05,-0.00391221201603538,0.0035942604090746294,0.007506472425110009,-0.007506472425110009,-0.01093339737613698,-1,-0.0027413973761369805,-4.831078068042296,False,-3,odd,0.0013546026238630202,2.3871734481189595,False,same_row_only,same_row_only,False,none,none,False,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,5,-0.013477154075898648,-0.022163600545690953,-0.008686446469792304,0.0005815833978621865,-14.935857009884362,0.004110367234727966,0.004086988059969593,-2.337917475837316e-05,0.0016062176739981343,-0.002214024871694086,-0.0038202425456922203,0.0038202425456922203,-0.012506689015484525,-2,0.0038773109845154745,6.6668185487548115,False,-3,odd,-0.00021868901548452446,-0.3760234839721913,True,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,7,-0.01116334060077308,-0.029348623546550795,-0.018185282945777717,0.0004503931451778503,-40.37646474081383,0.004095012486825883,0.004078278818518828,-1.6733668307055208e-05,-0.0020555284245803284,0.0034742682242405926,0.005529796648820921,-0.005529796648820921,-0.012655486296956796,-2,0.003728513703043203,8.278353573900187,False,-3,odd,-0.00036748629695679616,-0.8159233791439786,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,8,-0.015220540163900478,-0.02184055273050014,-0.006620012566599661,0.00044585766522856204,-14.84781598003034,0.004119303903267181,0.004089136185073726,-3.0167718193455442e-05,0.002191174701661852,-0.003426618493183632,-0.005617793194845485,0.005617793194845485,-0.012237805761445146,-1,-0.004045805761445146,-9.074209275669011,False,-3,odd,5.019423855485462e-05,0.1125790638344713,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,9,-0.010294685319067092,-0.025582637826856738,-0.015287952507789646,0.0003411441386386279,-44.81376279480531,0.004127103488903913,0.004105696273117294,-2.1407215786618805e-05,-0.003816659182863977,-1.9700528512386824e-05,0.0037969586543515903,-0.0037969586543515903,-0.011490993853438056,-1,-0.0032989938534380564,-9.67038116674976,False,-3,odd,0.0007970061465619443,2.3362738980141424,False,same_row_only,same_row_only,False,mixed_isolated_and_consecutive,none,True,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,11,-0.01662829309736905,-0.029314644648157893,-0.012686351550788844,0.00028141703391624764,-45.080254646434874,0.0040986303653456095,0.0040942966576245415,-4.333707721067975e-06,0.003322541885678409,0.003618584633761294,0.00029604274808288497,-0.00029604274808288497,-0.012390308802705958,-2,0.003993691197294041,14.19136269655447,False,-3,odd,-0.00010230880270595787,-0.3635487208510837,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,150819,map:912d0ccf8b3539501f6c,map:1971b4dfddbc99932afb,12,-0.014169104657489984,-0.027159022637394704,-0.01298991797990472,0.00036959126329847396,-35.146712787456615,0.004104549338311327,0.004121918818727091,1.736948041576418e-05,5.360983413859694e-08,0.002557033849700582,0.002556980239866443,-0.002556980239866443,-0.010432937740038277,-1,-0.0022409377400382773,-6.063286561588833,False,-3,odd,0.0018550622599617234,5.019226492006157,False,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,0,-0.009264956776521522,-0.017260015011745546,-0.007995058235224024,0.0004780562978206602,-16.724093525535604,0.004090336330237829,0.0040822802550483156,-8.056075189513678e-06,-0.003918587020480086,-0.0037235609981968146,0.0001950260222832712,-0.0001950260222832712,-0.007800032212940752,-1,0.00039196778705924765,0.8199197225224965,True,-2,even,0.00039196778705924765,0.8199197225224965,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,1,-0.010555182294649443,-0.01794835287935899,-0.007393170584709546,0.0004316787211108946,-17.12655783839367,0.004063949908526885,0.004110159899446646,4.620999091976136e-05,-0.00195887608059737,-0.0027403539646972614,-0.0007814778840998914,0.0007814778840998914,-0.008174648468809437,-1,1.735153119056254e-05,0.04019547487981248,True,-2,even,1.735153119056254e-05,0.04019547487981248,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,2,-0.010145721662513072,-0.019872001002388676,-0.009726279339875604,0.0004996100930281449,-19.467739894773676,0.004096951933115257,0.004108450420176743,1.1498487061486172e-05,-0.002887645606397817,-0.0009477799988201873,0.0019398656075776295,-0.0019398656075776295,-0.007786413732297975,-1,0.0004055862677020249,0.8118055927248385,True,-2,even,0.0004055862677020249,0.8118055927248385,True,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,3,-0.01462746479771186,-0.0251887568317927,-0.01056129203408084,0.0004612524531803473,-22.89698832225274,0.004070287368507397,0.004114482696099686,4.419532759228871e-05,0.002845893451464923,0.003989148875865612,0.0011432554244006892,-0.0011432554244006892,-0.009418036609680151,-1,-0.0012260366096801516,-2.658059813506895,False,-2,even,-0.0012260366096801516,-2.658059813506895,False,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,4,-0.009749736255834881,-0.01971291657121433,-0.009963180315379449,0.0004995673293944072,-19.943618665890664,0.00409671133023783,0.004084582173201602,-1.2129157036228251e-05,-0.00391221201603538,-0.0015480922476338482,0.0023641197684015312,-0.0023641197684015312,-0.007599060546977917,-1,0.0005929394530220823,1.1869059847065342,True,-2,even,0.0005929394530220823,1.1869059847065342,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,5,-0.013477154075898648,-0.02261358959523421,-0.00913643551933556,0.0005198067622506977,-17.576599965294694,0.004110367234727966,0.0040632838825569876,-4.708335217097886e-05,0.0016062176739981343,0.002338520925176817,0.0007323032511786826,-0.0007323032511786826,-0.008404132268156879,-1,-0.00021213226815687894,-0.4080983233815062,True,-2,even,-0.00021213226815687894,-0.4080983233815062,True,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,7,-0.01116334060077308,-0.024011438234425888,-0.012848097633652808,0.00043712943185218755,-29.391975688329556,0.004095012486825883,0.0040888019852576805,-6.210501568202319e-06,-0.0020555284245803284,0.002680677278248144,0.004736205702828473,-0.004736205702828473,-0.008111891930824336,-1,8.010806917566407e-05,0.18325938117740856,True,-2,even,8.010806917566407e-05,0.18325938117740856,True,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,8,-0.015220540163900478,-0.022387003626688856,-0.0071664634627883785,0.0004102732117889277,-17.467539329560935,0.004119303903267181,0.004095550570903534,-2.3753332363646643e-05,0.002191174701661852,6.015530417489529e-08,-0.002191114546357677,0.002191114546357677,-0.009357578009146056,-1,-0.0011655780091460559,-2.84098004854801,False,-2,even,-0.0011655780091460559,-2.84098004854801,False,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,9,-0.010294685319067092,-0.018739143130581396,-0.008444457811514304,0.00033718380958556657,-25.04407854544798,0.004127103488903913,0.004100652315359679,-2.6451173544233923e-05,-0.003816659182863977,-0.0036429438115793875,0.0001737153712845895,-0.0001737153712845895,-0.008270742440229715,-1,-7.874244022971523e-05,-0.2335297187800854,True,-2,even,-7.874244022971523e-05,-0.2335297187800854,True,same_row_only,same_row_only,False,mixed_isolated_and_consecutive,none,True,False,False
