map_id,observation_number,network_id,timing_residual_sec,timing_se_sec,native_frame_phase_mean_sec,native_to_assigned_slot_residual_sec,association_class,pairing_status,same_row_transition_count,different_row_transition_count,increment_anomaly_class,increment_eligible_count,increment_mismatch_count,increment_mismatch_rate,isolated_anomaly_count,consecutive_anomaly_count,variable_metadata_latency_observed,raw_linkage_status,raw_timestamp_physical_semantics,t0_integer_sec
map:912d0ccf8b3539501f6c,148670,0,-0.009264956776521522,0.0004207906933053164,0.004090336330237829,-0.003918587020480086,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472667
map:912d0ccf8b3539501f6c,148670,1,-0.010555182294649443,0.00037539127226812497,0.004063949908526885,-0.00195887608059737,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472681
map:912d0ccf8b3539501f6c,148670,2,-0.010145721662513072,0.0004282467459234824,0.004096951933115257,-0.002887645606397817,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472548
map:912d0ccf8b3539501f6c,148670,3,-0.01462746479771186,0.00041383903468944955,0.004070287368507397,0.002845893451464923,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472544
map:912d0ccf8b3539501f6c,148670,4,-0.009749736255834881,0.00045372993155128234,0.00409671133023783,-0.00391221201603538,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472544
map:912d0ccf8b3539501f6c,148670,5,-0.013477154075898648,0.00047533253245979833,0.004110367234727966,0.0016062176739981343,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472548
map:912d0ccf8b3539501f6c,148670,7,-0.01116334060077308,0.0003896151198757401,0.004095012486825883,-0.0020555284245803284,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472561
map:912d0ccf8b3539501f6c,148670,8,-0.015220540163900478,0.00033443760204752233,0.004119303903267181,0.002191174701661852,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472557
map:912d0ccf8b3539501f6c,148670,9,-0.010294685319067092,0.00026898166238748374,0.004127103488903913,-0.003816659182863977,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,mixed_isolated_and_consecutive,3142,369,0.11744112030553787,114,255,False,proved_original_row_one_to_one,unresolved,1765472699
map:912d0ccf8b3539501f6c,148670,11,-0.01662829309736905,0.00024314056596574243,0.0040986303653456095,0.003322541885678409,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472715
map:912d0ccf8b3539501f6c,148670,12,-0.014169104657489984,0.00022192723479707967,0.004104549338311327,5.360983413859694e-08,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3143,0,none,3142,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472941
map:1971b4dfddbc99932afb,150819,0,-0.024870979199491747,0.0007928813101467093,0.004081285990607298,0.0008539791552931617,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472667
map:1971b4dfddbc99932afb,150819,1,-0.025353155325289835,0.0004440348847981388,0.004125481428065645,8.462867337871628e-08,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,consecutive_only,3000,2,0.0006666666666666666,0,2,False,proved_original_row_one_to_one,unresolved,1765472681
map:1971b4dfddbc99932afb,150819,2,-0.027981122284076333,0.0005713996946915846,0.00411465321976008,0.003958322730593962,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,mixed_isolated_and_consecutive,3000,124,0.04133333333333333,29,95,False,proved_original_row_one_to_one,unresolved,1765472548
map:1971b4dfddbc99932afb,150819,3,-0.027230834888687994,0.00042122470331090506,0.004085995517119294,0.0022645134109013005,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,mixed_isolated_and_consecutive,3000,309,0.103,89,220,False,proved_original_row_one_to_one,unresolved,1765472544
map:1971b4dfddbc99932afb,150819,4,-0.02818960605708187,0.00034077727513337307,0.004069972438874542,0.0035942604090746294,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472544
map:1971b4dfddbc99932afb,150819,5,-0.022163600545690953,0.00033510928404668406,0.004086988059969593,-0.002214024871694086,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,mixed_isolated_and_consecutive,3000,84,0.028,27,57,False,proved_original_row_one_to_one,unresolved,1765472548
map:1971b4dfddbc99932afb,150819,7,-0.029348623546550795,0.0002259514186443821,0.004078278818518828,0.0034742682242405926,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472561
map:1971b4dfddbc99932afb,150819,8,-0.02184055273050014,0.00029485682623905387,0.004089136185073726,-0.003426618493183632,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472557
map:1971b4dfddbc99932afb,150819,9,-0.025582637826856738,0.00020982895087846457,0.004105696273117294,-1.9700528512386824e-05,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472699
map:1971b4dfddbc99932afb,150819,11,-0.029314644648157893,0.00014169760816639402,0.0040942966576245415,0.003618584633761294,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472715
map:1971b4dfddbc99932afb,150819,12,-0.027159022637394704,0.0002955435743877437,0.004121918818727091,0.002557033849700582,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3001,0,none,3000,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472941
map:d5fec4dcd0f16b424fb6,151126,0,-0.017260015011745546,0.00022687665440416496,0.0040822802550483156,-0.0037235609981968146,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472667
map:d5fec4dcd0f16b424fb6,151126,1,-0.01794835287935899,0.0002131382437875849,0.004110159899446646,-0.0027403539646972614,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472681
map:d5fec4dcd0f16b424fb6,151126,2,-0.019872001002388676,0.00025732269558190933,0.004108450420176743,-0.0009477799988201873,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,mixed_isolated_and_consecutive,3026,155,0.05122273628552545,52,103,False,proved_original_row_one_to_one,unresolved,1765472548
map:d5fec4dcd0f16b424fb6,151126,3,-0.0251887568317927,0.00020369359079802448,0.004114482696099686,0.003989148875865612,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,mixed_isolated_and_consecutive,3026,257,0.08493060145406477,112,145,False,proved_original_row_one_to_one,unresolved,1765472544
map:d5fec4dcd0f16b424fb6,151126,4,-0.01971291657121433,0.0002090374746611927,0.004084582173201602,-0.0015480922476338482,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472544
map:d5fec4dcd0f16b424fb6,151126,5,-0.02261358959523421,0.0002103759816778241,0.0040632838825569876,0.002338520925176817,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,mixed_isolated_and_consecutive,3026,91,0.03007270323859881,34,57,False,proved_original_row_one_to_one,unresolved,1765472548
map:d5fec4dcd0f16b424fb6,151126,7,-0.024011438234425888,0.00019819737272635312,0.0040888019852576805,0.002680677278248144,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472561
map:d5fec4dcd0f16b424fb6,151126,8,-0.022387003626688856,0.00023764595230785107,0.004095550570903534,6.015530417489529e-08,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,mixed_isolated_and_consecutive,3026,46,0.01520158625247852,10,36,False,proved_original_row_one_to_one,unresolved,1765472557
map:d5fec4dcd0f16b424fb6,151126,9,-0.018739143130581396,0.00020332679790401785,0.004100652315359679,-0.0036429438115793875,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472699
map:d5fec4dcd0f16b424fb6,151126,11,-0.019134675959131098,0.00014782632790059463,0.004110971812283201,-0.003313279751526991,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472715
map:d5fec4dcd0f16b424fb6,151126,12,-0.02240400772349842,0.00018727350392379755,0.004071422946089362,-0.00047331490447956824,same_row_only,unique_ordered_same_or_adjacent_row_bijection,3027,0,none,3026,0,0.0,0,0,False,proved_original_row_one_to_one,unresolved,1765472941
