array,component,common_valid_pixels,complete_map_rms_mjy_beam,aperture_integrated_response_fraction,fixed_kernel_scale_mjy_beam,fixed_kernel_recovery_fraction,fixed_kernel_residual_relative_rms,complete_map_pixels,complete_map_residual_rms_mjy_beam,injected_source_r20_pixels,injected_source_r20_rms_mjy_beam,injected_source_r20_residual_rms_mjy_beam,neptune_r20_pixels,neptune_r20_rms_mjy_beam,neptune_r20_residual_rms_mjy_beam,annulus_r40_120_excluding_neptune_r25_pixels,annulus_r40_120_excluding_neptune_r25_rms_mjy_beam,annulus_r40_120_excluding_neptune_r25_residual_rms_mjy_beam,fitted_amplitude_mjy_beam,kernel_normalized_central_recovery,fitted_major_fwhm_arcsec,fitted_minor_fwhm_arcsec,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_separation_from_kernel_arcsec
a1100,T5_total_adaptive,126735,1.1079097563470681,1.501448950786177,62.868651451098,0.62868651451098,0.649443088421105,126735,0.7195243338539139,1257,11.082828013071943,4.724903651008555,1261,0.09538055864541896,1.0190948212643391,38356,0.038132534535678886,0.1111452709134789,85.33114255750806,0.981291131256759,6.175038334915667,6.104653785629874,6.187076819450067,6.07306673719807,0.9980542532627757,1.0052011693265825,0.028104306274929894
a1100,S5_shared_start,126735,0.8584191516069145,0.5564758013823254,49.84134982870804,0.4984134982870804,0.6281999861854016,126735,0.5392588991807479,1257,8.544088742142092,3.505811444783409,1261,0.015509210338657205,0.8415141370680511,38356,0.09368523748099683,0.09265367568035217,69.37570673670015,0.8580661003907147,5.96715091035126,5.753250217286087,6.033826235604999,5.9718098676957485,0.9889497438855143,0.9634014385501537,0.04336020306850438
a1100,H5_other_history,126735,0.3195522236007273,0.9449731494038512,13.027301622389938,0.1302730162238994,0.8375899106650281,126735,0.2676537184185443,1257,2.9398007514882405,1.9195704676007541,1261,0.0951954240594592,0.1932655314997747,38356,0.08119689599144553,0.09434853903620455,nan,nan,nan,nan,nan,nan,nan,nan,nan
a1100,D4460_5,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
a1400,T5_total_adaptive,126735,2.193355314411767,1.552589449033192,97.8437542090841,0.978437542090841,0.7818321695765678,126735,1.7148357441188466,1257,15.1421575396164,2.828680062546334,1261,2.442630173314901,5.116788839036896,38356,2.2989730095485745,2.335380343186577,92.33525990309239,1.037054917736772,7.797716234596951,7.58959225301999,7.684719516835934,7.4664659859692515,1.014704078335385,1.0164905682664482,0.06505489761062794
a1400,S5_shared_start,126735,1.1785818024774952,0.486928884898613,70.75453854648293,0.7075453854648294,0.5440204433400455,126735,0.6411725946963169,1257,10.72301660669954,2.248417839841839,1261,0.036519436714150595,2.4666351630950674,38356,0.39319846699149213,0.45130679145600655,74.9549292763783,0.88512065497449,7.0064679020728935,6.582281444259806,7.545799293372493,7.286249312897354,0.9285256113592504,0.9033840542085956,0.201522780800787
a1400,H5_other_history,126735,0.6700067664657994,1.0751525661822103,29.051403173031492,0.2905140317303149,0.7954434483193439,126735,0.5329524927148488,1257,5.506715447363122,3.2795435711830225,1261,0.10730255185353305,1.0058513222908358,38356,0.47032463208989084,0.5034711211888202,nan,nan,nan,nan,nan,nan,nan,nan,nan
a1400,D4460_5,126735,1.5478713862964022,-0.009492002047631197,-1.9621875104303366,-0.019621875104303365,0.9998430271162194,126735,1.5476284124611739,1257,0.2628658149125603,0.3695108040994353,1261,2.4369607720829936,2.4020054034265153,38356,2.2735985846678033,2.2736331912880416,nan,nan,nan,nan,nan,nan,nan,nan,nan
a2000,T5_total_adaptive,126735,2.0319919085113645,1.2833110890970472,101.22505963063703,1.0122505963063704,0.41995563806423164,126735,0.8533464584802458,1257,19.219409036162233,2.0756669166557375,1261,0.12171987529025874,0.9331502536217818,38356,0.36010000443351137,0.5672304749324375,86.83742840657796,0.967962748108257,10.949048267476092,10.094641248285562,10.856328096277629,10.240356602802546,1.0085406566913038,0.9857704804462468,0.12702012710044713
a2000,S5_shared_start,126735,1.267569316465524,0.4272328196750901,62.99306646564825,0.6299306646564825,0.4246375179140398,126735,0.5382574883279161,1257,11.961278356764247,2.211160171180085,1261,0.0913160659512393,0.6305617040725642,38356,0.38163751765090975,0.37484694567775056,62.23285891849504,0.7395687125825327,9.8023365623649,8.690760284655775,10.51574657681984,9.804109497330986,0.9321579300867207,0.8864405570971742,0.16704742734929812
a2000,H5_other_history,126735,1.009314147399552,0.8560782694219571,38.23199316498877,0.3823199316498877,0.7237284526693363,126735,0.7304693661547481,1257,8.15786565444552,3.539798357586695,1261,0.14007355447687647,0.3265752331143466,38356,0.34325843341044643,0.43987584295325727,nan,nan,nan,nan,nan,nan,nan,nan,nan
a2000,D4460_5,126735,0.0,0.0,0.0,0.0,nan,126735,0.0,1257,0.0,0.0,1261,0.0,0.0,38356,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
