candidate,case,array,map_number,score_0,score_1,cosine,failed_gates,admitted_next,model_applied
r0.1,real123424,a1100,1,317.5074962741063,296.48914437702575,0.9940435200691075,,True,False
r0.1,real123424,a1400,1,137.1502615662453,131.53434337043362,0.9697310467822434,,True,False
r0.1,real123424,a2000,1,20.486086933446966,21.17390018865362,0.7008759899384005,cosine,False,False
r0.1,real123424,a1100,2,538.8315083545589,518.2259164319734,0.9976651261762661,,True,True
r0.1,real123424,a1400,2,225.53420947915532,222.44718747281885,0.987925530189758,,True,True
r0.1,real123424,a2000,2,20.486087188802088,21.17390001141723,0.7008760100180381,cosine,False,False
r0.1,real123424,a1100,3,721.1457545989769,702.1669660446518,0.9983228716263889,,True,True
r0.1,real123424,a1400,3,298.3025034675146,294.6827876721228,0.9924041003639248,,True,True
r0.1,real123424,a2000,3,20.486087071737398,21.173899833742716,0.700876000841268,cosine,False,False
r0.1,real123424,a1100,4,864.2281902253105,845.51840697055,0.9987261886167039,,True,True
r0.1,real123424,a1400,4,347.00572580486386,343.6099197831553,0.9941565659090937,,True,True
r0.1,real123424,a2000,4,20.486087372875236,21.173899681699556,0.7008760102313655,cosine,False,False
r0.1,real123424,a1100,5,971.1050273319968,952.8181405031992,0.9989307815727453,,True,True
r0.1,real123424,a1400,5,385.7736074847192,382.8487091891742,0.9951355740065051,,True,True
r0.1,real123424,a2000,5,20.486087245981032,21.173899808052713,0.7008760080360769,cosine,False,False
r0.1,real123424,a1100,6,1056.580912502739,1038.316529672316,0.9990677589670902,,True,True
r0.1,real123424,a1400,6,420.7554446756997,418.44068918099805,0.9957231955891004,,True,True
r0.1,real123424,a2000,6,20.486087411930534,21.17389965022076,0.7008760106807399,cosine,False,False
r0.1,real123424,a1100,7,1123.7821635868918,1104.9426072417918,0.9991622211591557,,True,True
r0.1,real123424,a1400,7,446.11089910448004,444.19883929721163,0.9961087387669227,,True,True
r0.1,real123424,a2000,7,20.48608737287897,21.173899749365038,0.7008760106894218,cosine,False,False
r0.1,null20260911,a1100,1,1.2015629689380938,0.4955697887989775,0.517463148807699,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,1,2.539600276461452,1.510416187030708,0.5432536150929288,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,1,1.8405542829444517,2.3391981316007064,0.5475581924082933,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,2,1.2015628604653787,0.49557030846733996,0.5174631696869822,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,2,2.5396004158738537,1.5104160601125578,0.5432536206878426,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,2,1.84055243577811,2.3391973578742835,0.5475581278506987,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,3,1.2015624900513424,0.49556986875215425,0.5174631444727611,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,3,2.5396002262597794,1.5104163212919077,0.5432536153066304,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,3,1.8405525767149733,2.3391980327588,0.5475581499091167,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,4,1.2015626043662149,0.49557013355898527,0.5174631601538835,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,4,2.539600535803296,1.5104162083194654,0.5432536291986225,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,4,1.8405518823444742,2.33919783428142,0.547558124156256,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,5,1.2015623953811319,0.49556996338310483,0.5174631503021673,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,5,2.53960039084489,1.5104161600546457,0.5432536221563504,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,5,1.8405522464175206,2.3391979862587293,0.5475581400894018,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,6,1.2015624592378829,0.49557018010063003,0.5174631613083756,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,6,2.5396004184002177,1.510416254822355,0.5432536268618587,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,6,1.8405521744907576,2.3391978578710777,0.5475581357710648,score_0;score_1;cosine,False,False
r0.1,null20260911,a1100,7,1.201562347062123,0.4955700064443249,0.5174631528431839,score_0;score_1;cosine,False,False
r0.1,null20260911,a1400,7,2.5396004469571722,1.510416188392503,0.5432536245110646,score_0;score_1;cosine,False,False
r0.1,null20260911,a2000,7,1.8405522245247272,2.339197941832252,0.5475581405598385,score_0;score_1;cosine,False,False
r0.1,gauss20260911,a1100,1,8.754019076845312,8.52870482937217,0.6437001847276341,cosine,False,False
r0.1,gauss20260911,a1400,1,5.398564870649599,4.218660840647353,0.5843829835075235,score_1;cosine,False,False
r0.1,gauss20260911,a2000,1,7.270818794212111,7.773007453019334,0.6498325452976136,cosine,False,False
r0.1,gauss20260911,a1100,2,8.75401940891415,8.52870466429257,0.6437001966801507,cosine,False,False
r0.1,gauss20260911,a1400,2,5.398564407134422,4.218660426014908,0.5843829636552207,score_1;cosine,False,False
r0.1,gauss20260911,a2000,2,7.270819687696882,7.773007242414607,0.6498325779288205,cosine,False,False
r0.1,gauss20260911,a1100,3,8.754016262956988,8.52870451662348,0.6437001421359608,cosine,False,False
r0.1,gauss20260911,a1400,3,5.398564778306995,4.218660641590226,0.5843829684937154,score_1;cosine,False,False
r0.1,gauss20260911,a2000,3,7.270818242146165,7.773007157315267,0.6498325297170126,cosine,False,False
r0.1,gauss20260911,a1100,4,8.75401819932517,8.52870462521137,0.6437001788255,cosine,False,False
r0.1,gauss20260911,a1400,4,5.39856460207494,4.218660520509494,0.5843829681507328,score_1;cosine,False,False
r0.1,gauss20260911,a2000,4,7.270819490584432,7.77300713162746,0.6498325648555475,cosine,False,False
r0.1,gauss20260911,a1100,5,8.754016732111069,8.528704546172357,0.6437001547579587,cosine,False,False
r0.1,gauss20260911,a1400,5,5.398564674906272,4.2186606469357635,0.5843829690922954,score_1;cosine,False,False
r0.1,gauss20260911,a2000,5,7.270819280903342,7.773007050128495,0.6498325569784364,cosine,False,False
r0.1,gauss20260911,a1100,6,8.754017736123409,8.528704742646031,0.6437001743777441,cosine,False,False
r0.1,gauss20260911,a1400,6,5.398564594680957,4.218660566406469,0.5843829719544786,score_1;cosine,False,False
r0.1,gauss20260911,a2000,6,7.270820030424579,7.773007052375618,0.6498325757392327,cosine,False,False
r0.1,gauss20260911,a1100,7,8.754016862040809,8.528704562503181,0.6437001587005021,cosine,False,False
r0.1,gauss20260911,a1400,7,5.398564710136697,4.218660621817897,0.5843829712136215,score_1;cosine,False,False
r0.1,gauss20260911,a2000,7,7.270819537667568,7.773007009415827,0.6498325621415431,cosine,False,False
r0.1,mismatch20260911,a1100,1,6.996660969614829,6.634386036559578,0.6173010246883252,cosine,False,False
r0.1,mismatch20260911,a1400,1,4.695083917178016,3.5634330588765883,0.5748868829861314,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,1,5.839695352516256,6.369362629031743,0.6255790257115201,cosine,False,False
r0.1,mismatch20260911,a1100,2,6.996660336651924,6.634384802861775,0.617300989436691,cosine,False,False
r0.1,mismatch20260911,a1400,2,4.695083202645339,3.563429647787308,0.5748868153664798,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,2,5.839695449399414,6.369362726779345,0.6255790420736643,cosine,False,False
r0.1,mismatch20260911,a1100,3,6.996660471982211,6.634386019466336,0.6173010189707832,cosine,False,False
r0.1,mismatch20260911,a1400,3,4.695083836080274,3.563432280742744,0.5748868680683225,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,3,5.839695182110865,6.369362188784993,0.6255790147707295,cosine,False,False
r0.1,mismatch20260911,a1100,4,6.996659965434094,6.634385084383477,0.6173009924370153,cosine,False,False
r0.1,mismatch20260911,a1400,4,4.695083416091231,3.563430100485849,0.5748868271647599,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,4,5.839695702548159,6.369362563590899,0.6255790409426276,cosine,False,False
r0.1,mismatch20260911,a1100,5,6.996660312967154,6.634386028622737,0.6173010179673583,cosine,False,False
r0.1,mismatch20260911,a1400,5,4.6950838123192,3.5634309777044773,0.5748868460862202,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,5,5.839695396997559,6.369362243017774,0.62557902456737,cosine,False,False
r0.1,mismatch20260911,a1100,6,6.996659834898289,6.634385100444781,0.617300991694955,cosine,False,False
r0.1,mismatch20260911,a1400,6,4.695083520239112,3.5634292999403714,0.574886815799358,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,6,5.839695842681291,6.36936271111715,0.6255790470050343,cosine,False,False
r0.1,mismatch20260911,a1100,7,6.996660121853146,6.634385860912631,0.6173010122709665,cosine,False,False
r0.1,mismatch20260911,a1400,7,4.695083821222384,3.563430462269715,0.5748868384613421,score_0;score_1;cosine,False,False
r0.1,mismatch20260911,a2000,7,5.839695515170961,6.369362319331556,0.6255790294262955,cosine,False,False
r0.1,coma_bright,a1100,1,1.656819326504999,1.0580740893042893,0.5283374011572265,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,1,2.6661903337595967,1.674288056061307,0.5458468199166637,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,1,2.2055842210813665,2.7160611309205334,0.5540048476787811,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,2,1.6568182952037827,1.0580732291565986,0.5283373844344073,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,2,2.6661898586550974,1.674287723552391,0.5458468326488195,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,2,2.205584434624,2.7160613220431586,0.5540048691212769,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,3,1.6568186638966242,1.0580749410837422,0.5283374330598617,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,3,2.6661905317769814,1.6742877735818025,0.545846838720641,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,3,2.205584142592196,2.716061277329505,0.5540048481564098,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,4,1.6568184275152007,1.0580737784826646,0.5283374012684449,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,4,2.6661900856463774,1.6742877717068714,0.5458468391089342,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,4,2.205584303057924,2.7160612318859374,0.5540048628986914,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,5,1.6568184624026676,1.0580739562806771,0.5283374077398328,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,5,2.666190244401092,1.6742878456106833,0.5458468402046578,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,5,2.205584144511038,2.716061252457815,0.5540048558148759,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,6,1.6568183676377244,1.0580736290101145,0.5283373970299042,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,6,2.6661899956121435,1.6742878238370313,0.5458468412456114,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,6,2.205584244810592,2.7160611510988684,0.5540048619006416,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1100,7,1.656818372157932,1.0580738713841156,0.5283374043068827,score_0;score_1;cosine,False,False
r0.1,coma_bright,a1400,7,2.666190182291706,1.6742878362574962,0.5458468419456308,score_0;score_1;cosine,False,False
r0.1,coma_bright,a2000,7,2.2055841622894308,2.7160612108120032,0.5540048577970594,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,1,1.3716565432036398,0.7172288655385379,0.5217934363424294,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,1,2.580864268793603,1.5752579919650211,0.5443400591827177,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,1,1.981958532525006,2.4919735005730734,0.5502318845797427,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,2,1.3716564276059815,0.7172293445437243,0.5217934545287198,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,2,2.580864546498167,1.575257870806536,0.544340061151159,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,2,1.9819594879595814,2.4919736407138817,0.550231948706816,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,3,1.3716560071862296,0.7172287374200562,0.5217934238587534,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,3,2.580864268484064,1.5752580724145397,0.5443400631155921,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,3,1.981959005540625,2.491973480185473,0.550231929818564,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,4,1.371656145483648,0.7172290988467955,0.5217934385149678,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,4,2.5808648191613455,1.5752579749022935,0.5443400692639674,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,4,1.9819592847777296,2.491973566037465,0.5502319465079458,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,5,1.3716559215965434,0.7172289292440551,0.5217934317136619,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,5,2.5808644824243845,1.575258054167894,0.5443400664413715,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,5,1.981959078872269,2.4919734600135834,0.5502319356406393,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,6,1.3716559861936228,0.7172290953786518,0.5217934344661855,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,6,2.5808645814509714,1.5752580437761259,0.5443400691175067,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,6,1.9819592534656487,2.4919735765025774,0.5502319477698722,score_0;score_1;cosine,False,False
r0.1,coma_half,a1100,7,1.3716558654896076,0.7172289809030998,0.5217934320218821,score_0;score_1;cosine,False,False
r0.1,coma_half,a1400,7,2.580864488395237,1.5752580558354925,0.5443400675110968,score_0;score_1;cosine,False,False
r0.1,coma_half,a2000,7,1.9819591846960165,2.4919734788543035,0.5502319412042046,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,1,1.3248454538116765,0.5444023400548303,0.518603607993912,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,1,2.319115704838174,1.2722154937727586,0.53831609606388,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,1,1.713771245379029,2.2160808874063815,0.5456905776579197,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,2,1.3248477521316853,0.5444023274692493,0.5186036314549745,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,2,2.3191152728347975,1.272214542222431,0.5383160567064892,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,2,1.7137727884974403,2.216079609889232,0.5456905908012062,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,3,1.3248476835601721,0.5444026766166128,0.5186036324503082,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,3,2.319115447966564,1.2722146163751535,0.5383160707531922,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,3,1.713772219525342,2.2160799487623133,0.545690590165693,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,4,1.3248476255089006,0.5444023936721234,0.5186036299254342,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,4,2.31911547884687,1.2722145154477236,0.538316063133538,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,4,1.7137728290176066,2.216079836014696,0.5456906026016397,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,5,1.3248475420359709,0.5444024977127023,0.5186036311251875,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,5,2.3191152784452402,1.2722146341076448,0.5383160690587374,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,5,1.7137724708094157,2.216079950397947,0.5456905949125093,score_0;score_1;cosine,False,False
