model,band,tau225_selector_anchor_binary64,finite_positive_transmission,elevation_monotonicity_violation_steps,max_wrong_way_elevation_los_tau_step,max_wrong_way_elevation_correction_excursion_fraction,max_excursion_elevation_deg,minimum_los_tau,maximum_los_tau
am_q0,a1100,0.00000000000000000e+00,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,0.00000000000000000e+00,0.00000000000000000e+00
am_q0,a1400,0.00000000000000000e+00,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,0.00000000000000000e+00,0.00000000000000000e+00
am_q0,a2000,0.00000000000000000e+00,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,0.00000000000000000e+00,0.00000000000000000e+00
am_q25,a1100,5.04874104674104401e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,7.41979546503441639e-02,1.45707309001233104e-01
am_q25,a1400,5.04874104674104401e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,4.69161559536162287e-02,9.20629162917953742e-02
am_q25,a2000,5.04874104674104401e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,2.62265565710005193e-02,5.13965286666986376e-02
am_q50,a1100,8.83393725904400573e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,1.28700201076605542e-01,2.52743155220843674e-01
am_q50,a1400,8.83393725904400573e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,8.26693923870560760e-02,1.62223498742839145e-01
am_q50,a2000,8.83393725904400573e-02,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,4.24560138764483730e-02,8.31996850480936495e-02
am_q75,a1100,1.58313198574890929e-01,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,2.29543225639434773e-01,4.50804930695325401e-01
am_q75,a1400,1.58313198574890929e-01,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,1.48641895616166586e-01,2.91685320248251667e-01
am_q75,a2000,1.58313198574890929e-01,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,7.25048169236655049e-02,1.42134321270537017e-01
am_q95,a1100,3.04868387190534607e-01,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,4.41738934975871744e-01,8.66502940041865455e-01
am_q95,a1400,3.04868387190534607e-01,true,0,0.00000000000000000e+00,0.00000000000000000e+00,3.00000000000000000e+01,2.86036331007057387e-01,5.62025905804265147e-01
am_q95,a2000,3.04868387190534607e-01,true,81,1.58110525813048852e-04,8.39826590653935945e-03,7.52000000000000028e+01,1.25723685661927626e-01,2.61256051924888044e-01
