holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.11829075255053279e+00,1.11251494853245014e+00,-5.16485002215172351e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.11991391772738491e+00,1.11450665567634122e+00,-4.82828364345766481e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.12369104473911308e+00,1.11897209403395803e+00,-4.19950904409904791e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.12819121806176481e+00,1.12408620482005173e+00,-3.63857932591027389e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.06122581277997274e+00,1.04987613593956364e+00,-1.06948744590725786e-02,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.06089596136184161e+00,1.05068370827384960e+00,-9.62606462831927523e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.06102560344675045e+00,1.05287517197369063e+00,-7.68165390786335056e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.06207884009682108e+00,1.05575010234182587e+00,-5.95882105552381081e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.08287684132814221e+00,1.07943113174725647e+00,-3.18199581834222034e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
q0_q25_midpoint,LMT_DJF_25,2.52437052337052201e-02,2.52437472479008392e-02,4.20141956190833721e-08,3.52022639032715356e-01,0x1.68789f686374ep-2,0.97469354158114745553508831815628015029974675602183362669560581146819884603263570,9.746935e-01,9.74693499999999990e-01,21,2.76770345790266470e+00,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.08358687087282513e+00,1.07968347060646730e+00,-3.60229564540004432e-03,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39
