run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za69_c4089a2b5a41292cd39eb838,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,21,69,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""69"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za69_c4089a2b5a41292cd39eb838.txt,956bf20bcc9ba2162a2744fe971920ddeb800aa963d940f3014e3050a877a998,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za69_c4089a2b5a41292cd39eb838.run.json,e3ec0721cb9f9a4c6338ba1c147f443a1ea95ee95518fb3d4548c486d350fc39,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za67_db9f25c916ffea33d15b5674,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,23,67,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""67"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za67_db9f25c916ffea33d15b5674.txt,65ed47ce8442e48216c96c312a570040beccdd452cbe239cb0a65189ba9ebecb,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za67_db9f25c916ffea33d15b5674.run.json,5329cb58ee3c89867fb4597ef5f2593bdb4255a33b515435d99a77f72a11a9bb,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za65_95fe215123b2de6598112f66,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,25,65,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""65"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za65_95fe215123b2de6598112f66.txt,42460f9417884325376936953e443117eeda20e4ad4e331dfb070cb8bcb50f13,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za65_95fe215123b2de6598112f66.run.json,59410ec1d0ed229dfdc751f0a9aed48a4569e6b925d40c2b45fcc52866a3a68c,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za63_250d538524ed6ed8894104aa,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,27,63,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""63"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,4,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za63_250d538524ed6ed8894104aa.txt,632a5006d7f853f63292ec85dff3f1bebf4160390877e723ddc89d2b002b796d,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za63_250d538524ed6ed8894104aa.run.json,a97b04315f2a79989dcdd3a07f67a431bbe12e3cba3164097230139595c18139,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za61_3b30429283312c7106b72136,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,29,61,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""61"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,6,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za61_3b30429283312c7106b72136.txt,cc8ffa5f165029cb903545e3c7022ecaeeacc068af1cb45c349c45c7b006d6e0,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za61_3b30429283312c7106b72136.run.json,2baa1f317e116aa205ce39a7af5843ecf3ae5a2746cd12d626c1ea87cabb27fe,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za59_a73ab3ba3d199ec8d44656e9,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,31,59,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""59"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za59_a73ab3ba3d199ec8d44656e9.txt,5d9fa57794fce3949975d0186195486e5aa02b9585b4179d0333d99d0d15a213,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za59_a73ab3ba3d199ec8d44656e9.run.json,8cfb230fc11a5ad00dfb90840edc855947aa9c298868808ba77d345e84aaa145,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za57_fe80c3d15f532708e1adb71a,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,33,57,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""57"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za57_fe80c3d15f532708e1adb71a.txt,b39838bf026b791f18f9c846d2cbba8d00e90c463435996374a2b2feaee98d0b,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za57_fe80c3d15f532708e1adb71a.run.json,f88ce78dde69da2264dbd07421e8c2f3fb7bdfbf029927dbff78df84b02a5162,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za55_8fe7dcabb171884bf44a4b43,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,35,55,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""55"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za55_8fe7dcabb171884bf44a4b43.txt,6c124f77b4dc3283c41658eebcf6ca8950fa7336466f71d4177a2b4911311418,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za55_8fe7dcabb171884bf44a4b43.run.json,3a6eed2bef5f914d45d7f9a2453692d188ee2d611bb01e89b32c2d113bfd6bc6,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za53_5ad70c1ae2e8b19519f42e5c,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,37,53,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""53"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za53_5ad70c1ae2e8b19519f42e5c.txt,1f65fab860e852841c39bc506058552bc43f1f4f935ec9d7c52f677c8c793367,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za53_5ad70c1ae2e8b19519f42e5c.run.json,c592f47e3bd5db5e4e49b2a1e7db2f02f26c586691404c6a4f0d3411b6b759c1,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_25,adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za51_7713252d95c212f7708629fd,adoption_midpoint_odd_elevation_holdout,3.52022639032715356e-01,39,51,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_25.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""51"",""deg"",""3.52022639032715356e-01""]",Big_Atmosphere,aeeeeb48bef422f2d9392b5d7a3d62ab1887fd9e7c10322d5246d914841ba866,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za51_7713252d95c212f7708629fd.txt,348d44dd52aafc2effb286a616b3cf458e314673a5ed3f4066f28a04cc612dbe,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_25_q0_q25_midpoint_za51_7713252d95c212f7708629fd.run.json,7ac638c68fcccac2f5bd0764428a723a7b4108d2a58a8bbbc45d609d2596b1d4,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_25.json,5af88cd14d0cf4a6a49024bbc184dcc4c56a289c8f851d04463259ca87c345f5,,fitted_scale_full_grid_truth
