relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_DJF_25_10.dat,3314858,23496e28fc6f25bd67b93d99de6c5ea3df727f658e20413c29f229927e7d16ce,LMT_DJF_25,DJF,25,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_12.dat,3314858,ff7e36c8a1635c46b03f755da13fd54cfb2060002ec6de97b2f1e34a3910512b,LMT_DJF_25,DJF,25,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_14.dat,3314858,1c21dcd94a700172a2d54e473d276d97aabae48296ec8339efa3d602f6c03694,LMT_DJF_25,DJF,25,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_16.dat,3314858,98dcd9b7eb84fc40888f8156437990d7afd16afa7cfd8adeb830e22d8dff24cc,LMT_DJF_25,DJF,25,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_18.dat,3314858,b06a8141b05e1aa6c1fe94b7d0e62ee3677185fcb9ea4f66524d60c99f13909a,LMT_DJF_25,DJF,25,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_20.dat,3314858,66929e850a5389428ce5a2a68ef441b06332f2d656ac1b161fe5b6ca2f0e1550,LMT_DJF_25,DJF,25,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_22.dat,3314858,04c503b1cab913936cab45beeda97976296f19e5d97652702426eb6423ef83a5,LMT_DJF_25,DJF,25,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_24.dat,3314858,b311623c9f7d4c103bbe18a3bd473ac6bebc3886284bcfbeede13a6760a0eb7a,LMT_DJF_25,DJF,25,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_26.dat,3314858,924afabe83ba2a827a9760b513cc57a3016af242eaf52aa0ce0b859ac64c3d2b,LMT_DJF_25,DJF,25,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_28.dat,3314858,8a8a30071947859d9521eb6612cc1fcabb6e9cf79faca1d373d5fe01ef15e929,LMT_DJF_25,DJF,25,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_30.dat,3314858,eebeb17c8d255e75443bcc4d8e2dbdef40fb58845a71ef413f189058bda337ef,LMT_DJF_25,DJF,25,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_32.dat,3314858,5290d78021a65059bb477abf4ee0b38bc4607e8d17c5097d948f0db2965ea3d6,LMT_DJF_25,DJF,25,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_34.dat,3314858,a69f8cc9f8a9b3cafd6cfb8a130ec120338e353fe358523e871574e9415e3b3d,LMT_DJF_25,DJF,25,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_36.dat,3314858,a416b6ad9702d51b99a1723992b9ea694b59b9b92f44b6832589c641b07a3b16,LMT_DJF_25,DJF,25,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_38.dat,3314858,e344628b8a3ae999bfb44d34982f11fa537a2faf2ed8c26d2bdf464905d94b36,LMT_DJF_25,DJF,25,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_40.dat,3314858,31785813f3c006159a68f1b80f20f0510fe09409e7914ce15ca5b840baeeb43b,LMT_DJF_25,DJF,25,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_42.dat,3314858,f3af15f5d4b941ab661ca7bab8fc40bdc357801a515225dd7bc75e63a42ca6bd,LMT_DJF_25,DJF,25,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_44.dat,3314858,816abb3307c30abb80991e6743bb87f359bfc255c58f10eb3b6b42ef145aecef,LMT_DJF_25,DJF,25,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_46.dat,3314858,b87092c2e814d5ccf54e4f9b7d1976f8912634f64063d5865544283e57ae9065,LMT_DJF_25,DJF,25,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_48.dat,3314858,92cb1a924798b926e9d9ccb14c8642dd80ac00ce9c8100e5489259c95d76492c,LMT_DJF_25,DJF,25,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_50.dat,3314858,f713ddc890de8aa341d1b8007b2c381de5af3b419f90eebf59d762f552fc2785,LMT_DJF_25,DJF,25,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_52.dat,3314858,1394c63797b12abaecafc3dfa62f2726b92864b924a84b7eab847be48966f837,LMT_DJF_25,DJF,25,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_54.dat,3314858,136d030e8ff4166d082a94eddd7f42e204b8e406ccbecbc0f2aaa7b3b67f080f,LMT_DJF_25,DJF,25,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
