beammap_obsnum,pointing_obsnum,selection_role,ptc_path,ptc_sha256,ppt_path,ppt_sha256,snr_a1100,ppt_x_arcsec,ppt_y_arcsec,ptc_sample_count,ptc_scan_count,detector_count,mean_elevation_deg,median_speed_arcsec_s,p95_speed_arcsec_s,populated_velocity_sector_count,brightness_stratum
131925,131920,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch01/reduced/redu00/131920/raw/toltec_commissioning_pointing_131920_ptc_timestream.nc,7bbdf10c7b21fcc9d75998d6a561f9ee76aa88646f54206fb801445ff78c262c,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch01/reduced/redu00/131920/raw/ppt_commissioning_pointing_131920_citlali.ecsv,535c7003af14f40cdaffd32f70ef24800cef7219628d5645775220f2dad29e8f,59.62770080566406,6.338545799255371,1.0476540327072144,3628,12,5559,57.677834534608735,32.27444295388875,88.19916786831125,8,high_snr
131925,131926,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/131926/raw/toltec_commissioning_pointing_131926_ptc_timestream.nc,9b23e769e51d843f8cf8368fcd8114e6478cb8becf1361d727122cd535931967,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/131926/raw/ppt_commissioning_pointing_131926_citlali.ecsv,45720c68e99983c553ff7df31534957b8d8103d608c9cdbcb5174c9cbae87d82,60.88996887207031,2.4487268924713135,-2.6836740970611572,3628,12,5559,47.22293478195024,34.36844401488842,83.84844831702952,8,high_snr
133543,133542,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/133542/raw/toltec_commissioning_pointing_133542_ptc_timestream.nc,12ec24b11da17eef5d0a85c958b7c6dff87a857bf1e21d5a6dfd7f9703d7a67a,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/133542/raw/ppt_commissioning_pointing_133542_citlali.ecsv,36028a7dfaa43fe4a6a087d91a939f551ea7b2f3bba641a6a2b2a00fce63c4d7,71.86605834960938,2.1366899013519287,-7.247412204742432,3628,12,5433,50.0870826306174,33.775697246667896,82.65421264589932,8,high_snr
133543,133544,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/133544/raw/toltec_commissioning_pointing_133544_ptc_timestream.nc,69d2214e68288b3ccc32d67101f51da11e13273f880d8978f7b1089fcc92f739,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch02/reduced/redu00/133544/raw/ppt_commissioning_pointing_133544_citlali.ecsv,6ec48f0118bdda499355fdd49bec09f86910c54876a9bbaca831c8292b7732a6,70.6202163696289,5.143253803253174,-4.0819621086120605,3628,12,5433,41.022508766449434,31.783764278628542,93.8586495657762,8,high_snr
135397,135396,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/135396/raw/toltec_commissioning_pointing_135396_ptc_timestream.nc,7ce8f3af35d526ee3d94f8b66c549d797c4a5e89d1e1c44385a5168c9fe6581e,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/135396/raw/ppt_commissioning_pointing_135396_citlali.ecsv,949c64f0067cb82350fc78ad80eff98ed1523d85f6f0f1833533df2ca7a5634b,64.62138366699219,3.155627965927124,-4.194489002227783,3628,12,5462,57.96387531995188,34.26056690844946,79.9388985982804,8,high_snr
135397,135398,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/135398/raw/toltec_commissioning_pointing_135398_ptc_timestream.nc,3cf96735b17b20b58ee74264af5ebb758da15de6a51cc8f44101729e479f2d62,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/135398/raw/ppt_commissioning_pointing_135398_citlali.ecsv,a5a5556b0b08ce0fce06dfb30f054eb0f228469f13f5c2d252e45451ef7b1ee9,52.89899826049805,6.955206871032715,-3.6187551021575928,3628,12,5462,49.13646964012252,34.29959973543986,78.80023664632095,8,high_snr
136279,136278,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/136278/raw/toltec_commissioning_pointing_136278_ptc_timestream.nc,61dc76cad148ea2ec3e82aaa8e9f00042aa4ad1f09de89327692c689d9a22e57,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/136278/raw/ppt_commissioning_pointing_136278_citlali.ecsv,9643e2925da16e35c9477aca1f4abd253260242b5dffbce600ebf27e1f62c9ab,70.21913146972656,7.0724639892578125,-8.493273735046387,3628,12,5937,47.22698448465218,34.756842886814795,80.34014963452704,8,high_snr
136279,136280,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/136280/raw/toltec_commissioning_pointing_136280_ptc_timestream.nc,49e251842fc861dbed7161097d8eef2831a491a3cd463dd62ac00ec878823f78,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch03/reduced/redu00/136280/raw/ppt_commissioning_pointing_136280_citlali.ecsv,5d9d042d315946c6b37f70c8ef3a9e439e4eb6bba74723794c600b937dc21c9e,30.79916000366211,0.33694958686828613,1.7760440111160278,3628,12,5937,38.16473539944762,30.997831186019138,99.69536321943161,8,secondary
150819,150818,anchor,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/150818/raw/toltec_commissioning_pointing_150818_ptc_timestream.nc,be8f5a73bcad965885dcb5e066113f53e4173254fc351a2ef8ad24116de9e42e,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/150818/raw/ppt_commissioning_pointing_150818_citlali.ecsv,7ddc4f841aa8cdb4623d8d185e690ab221f857cc8836b55305367a948e650e13,63.59703826904297,1.1778700351715088,-0.5633289217948914,3628,12,5110,46.11540403242955,32.18130624911248,99.59522287616733,8,high_snr
150819,150820,anchor,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/150820/raw/toltec_commissioning_pointing_150820_ptc_timestream.nc,cff36c0646bcc4c00c1611244e24c4326c8b2947cd2ceea1513d2baae665cd25,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/150820/raw/ppt_commissioning_pointing_150820_citlali.ecsv,77d93318c9adaa273224a70e16ea1c2bc3b8c7e7ed79202fe402dddf1df67d33,22.958879470825195,7.790836811065674,4.3508381843566895,3628,12,5110,30.764047037039333,30.574746847231108,91.26526936695723,8,secondary
